index,timestep,sample
0,0.0,4.496518
1,0.01010101,4.4966497
2,0.02020202,4.496792
3,0.030303031,4.4968886
4,0.04040404,4.4970474
5,0.05050505,4.49726
6,0.060606062,4.4974093
7,0.07070707,4.497703
8,0.08080808,4.4978037
9,0.09090909,4.4978666
10,0.1010101,4.4981303
11,0.11111111,4.4985948
12,0.121212125,4.4989805
13,0.13131313,4.4992604
14,0.14141414,4.499894
15,0.15151516,4.500189
16,0.16161616,4.500654
17,0.17171717,4.5014887
18,0.18181819,4.502492
19,0.1919192,4.503711
20,0.2020202,4.5051174
21,0.21212122,4.506562
22,0.22222222,4.5083566
23,0.23232323,4.510414
24,0.24242425,4.5125866
25,0.25252524,4.515272
26,0.26262626,4.518663
27,0.27272728,4.5219474
28,0.28282827,4.525741
29,0.2929293,4.529596
30,0.3030303,4.5349255
31,0.3131313,4.540535
32,0.32323232,4.5462475
33,0.33333334,4.5554886
34,0.34343433,4.564682
35,0.35353535,4.5746303
36,0.36363637,4.586626
37,0.37373737,4.600077
38,0.3838384,4.617277
39,0.3939394,4.6356874
40,0.4040404,4.656575
41,0.41414142,4.678984
42,0.42424244,4.7059126
43,0.43434343,4.735189
44,0.44444445,4.76798
45,0.45454547,4.805227
46,0.46464646,4.8483715
47,0.47474748,4.8962884
48,0.4848485,4.951064
49,0.4949495,5.013863
50,0.5050505,5.084807
51,0.5151515,5.1636343
52,0.5252525,5.254552
53,0.53535354,5.359392
54,0.54545456,5.4750686
55,0.5555556,5.6036854
56,0.56565654,5.746643
57,0.57575756,5.9019384
58,0.5858586,6.0750365
59,0.5959596,6.2657647
60,0.6060606,6.4746184
61,0.61616164,6.7062187
62,0.6262626,6.958146
63,0.6363636,7.2321324
64,0.64646465,7.5198045
65,0.65656567,7.826172
66,0.6666667,8.155068
67,0.6767677,8.503855
68,0.68686867,8.869398
69,0.6969697,9.241211
70,0.7070707,9.615619
71,0.7171717,9.983428
72,0.72727275,10.343039
73,0.7373737,10.698947
74,0.74747473,11.030006
75,0.75757575,11.360995
76,0.7676768,11.671991
77,0.7777778,11.991325
78,0.7878788,12.303865
79,0.7979798,12.606089
80,0.8080808,12.917743
81,0.8181818,13.247144
82,0.82828283,13.588765
83,0.83838385,13.954874
84,0.8484849,14.344374
85,0.85858583,14.771672
86,0.86868685,15.241711
87,0.8787879,15.76383
88,0.8888889,16.349678
89,0.8989899,17.008995
90,0.90909094,17.702091
91,0.9191919,18.477419
92,0.9292929,19.321218
93,0.93939394,20.244633
94,0.94949496,21.28829
95,0.959596,22.377693
96,0.969697,23.593002
97,0.97979796,24.925713
98,0.989899,26.384846
99,1.0,27.920803
