index,timestep,sample
0,0.0,1.5072628
1,0.01010101,1.5073036
2,0.02020202,1.5073277
3,0.030303031,1.5072783
4,0.04040404,1.5073361
5,0.05050505,1.5073861
6,0.060606062,1.507405
7,0.07070707,1.5075194
8,0.08080808,1.507497
9,0.09090909,1.5074676
10,0.1010101,1.5074656
11,0.11111111,1.5075923
12,0.121212125,1.507673
13,0.13131313,1.507624
14,0.14141414,1.5077536
15,0.15151516,1.5076636
16,0.16161616,1.507642
17,0.17171717,1.5077989
18,0.18181819,1.5080305
19,0.1919192,1.5082413
20,0.2020202,1.5085174
21,0.21212122,1.5086827
22,0.22222222,1.5089796
23,0.23232323,1.5092602
24,0.24242425,1.5094295
25,0.25252524,1.5098848
26,0.26262626,1.5107763
27,0.27272728,1.5114297
28,0.28282827,1.5122393
29,0.2929293,1.512883
30,0.3030303,1.5142734
31,0.3131313,1.515522
32,0.32323232,1.5159656
33,0.33333334,1.518228
34,0.34343433,1.5207442
35,0.35353535,1.5232257
36,0.36363637,1.5263124
37,0.37373737,1.5296193
38,0.3838384,1.5346112
39,0.3939394,1.5398191
40,0.4040404,1.5458841
41,0.41414142,1.5523918
42,0.42424244,1.5599732
43,0.43434343,1.56782
44,0.44444445,1.5768994
45,0.45454547,1.58721
46,0.46464646,1.5991708
47,0.47474748,1.612507
48,0.4848485,1.6278238
49,0.4949495,1.6461768
50,0.5050505,1.6658572
51,0.5151515,1.688383
52,0.5252525,1.7143295
53,0.53535354,1.7449769
54,0.54545456,1.7777773
55,0.5555556,1.8148388
56,0.56565654,1.8579624
57,0.57575756,1.904345
58,0.5858586,1.9559934
59,0.5959596,2.0119956
60,0.6060606,2.0726688
61,0.61616164,2.1403012
62,0.6262626,2.216371
63,0.6363636,2.3030376
64,0.64646465,2.396364
65,0.65656567,2.495389
66,0.6666667,2.6069517
67,0.6767677,2.7300186
68,0.68686867,2.866503
69,0.6969697,3.0140305
70,0.7070707,3.1680565
71,0.7171717,3.3435025
72,0.72727275,3.5342822
73,0.7373737,3.7424552
74,0.74747473,3.9626026
75,0.75757575,4.208883
76,0.7676768,4.462335
77,0.7777778,4.7494464
78,0.7878788,5.044156
79,0.7979798,5.3362975
80,0.8080808,5.639994
81,0.8181818,5.9590864
82,0.82828283,6.2755213
83,0.83838385,6.607978
84,0.8484849,6.9524355
85,0.85858583,7.315829
86,0.86868685,7.6960363
87,0.8787879,8.089893
88,0.8888889,8.510825
89,0.8989899,8.970833
90,0.90909094,9.437313
91,0.9191919,9.930064
92,0.9292929,10.439498
93,0.93939394,11.000884
94,0.94949496,11.637062
95,0.959596,12.296147
96,0.969697,13.036522
97,0.97979796,13.828968
98,0.989899,14.695278
99,1.0,15.589066
