index,timestep,sample
0,0.0,53.47631
1,0.01010101,53.47646
2,0.02020202,53.476616
3,0.030303031,53.476765
4,0.04040404,53.47688
5,0.05050505,53.477
6,0.060606062,53.477173
7,0.07070707,53.477383
8,0.08080808,53.477566
9,0.09090909,53.47772
10,0.1010101,53.47799
11,0.11111111,53.47833
12,0.121212125,53.478622
13,0.13131313,53.479008
14,0.14141414,53.47947
15,0.15151516,53.47987
16,0.16161616,53.480457
17,0.17171717,53.481064
18,0.18181819,53.481728
19,0.1919192,53.48245
20,0.2020202,53.48334
21,0.21212122,53.48442
22,0.22222222,53.485867
23,0.23232323,53.487473
24,0.24242425,53.489265
25,0.25252524,53.491394
26,0.26262626,53.49365
27,0.27272728,53.4965
28,0.28282827,53.499905
29,0.2929293,53.503918
30,0.3030303,53.50816
31,0.3131313,53.512848
32,0.32323232,53.518772
33,0.33333334,53.52561
34,0.34343433,53.532173
35,0.35353535,53.539566
36,0.36363637,53.550755
37,0.37373737,53.56156
38,0.3838384,53.573376
39,0.3939394,53.587776
40,0.4040404,53.602737
41,0.41414142,53.619946
42,0.42424244,53.63933
43,0.43434343,53.66401
44,0.44444445,53.69097
45,0.45454547,53.721107
46,0.46464646,53.755375
47,0.47474748,53.79455
48,0.4848485,53.83851
49,0.4949495,53.893536
50,0.5050505,53.954468
51,0.5151515,54.023254
52,0.5252525,54.103603
53,0.53535354,54.191063
54,0.54545456,54.2914
55,0.5555556,54.405025
56,0.56565654,54.531864
57,0.57575756,54.675808
58,0.5858586,54.841988
59,0.5959596,55.02841
60,0.6060606,55.235565
61,0.61616164,55.472084
62,0.6262626,55.73061
63,0.6363636,56.02642
64,0.64646465,56.356133
65,0.65656567,56.7317
66,0.6666667,57.151527
67,0.6767677,57.62396
68,0.68686867,58.133904
69,0.6969697,58.7105
70,0.7070707,59.353386
71,0.7171717,60.069233
72,0.72727275,60.86485
73,0.7373737,61.703312
74,0.74747473,62.61942
75,0.75757575,63.65183
76,0.7676768,64.76956
77,0.7777778,65.98681
78,0.7878788,67.32231
79,0.7979798,68.74575
80,0.8080808,70.32958
81,0.8181818,72.05153
82,0.82828283,73.88098
83,0.83838385,75.88087
84,0.8484849,78.05164
85,0.85858583,80.42033
86,0.86868685,83.02707
87,0.8787879,85.86149
88,0.8888889,88.938995
89,0.8989899,92.28063
90,0.90909094,95.950806
91,0.9191919,99.99071
92,0.9292929,104.34667
93,0.93939394,109.09977
94,0.94949496,114.2724
95,0.959596,119.911255
96,0.969697,126.06486
97,0.97979796,132.70496
98,0.989899,139.97374
99,1.0,147.801
