index,timestep,sample
0,0.0,4.7743235
1,0.01010101,4.774463
2,0.02020202,4.774616
3,0.030303031,4.7747264
4,0.04040404,4.7748933
5,0.05050505,4.7751203
6,0.060606062,4.7752814
7,0.07070707,4.775593
8,0.08080808,4.7757053
9,0.09090909,4.775777
10,0.1010101,4.776068
11,0.11111111,4.776565
12,0.121212125,4.776979
13,0.13131313,4.777289
14,0.14141414,4.7779703
15,0.15151516,4.778305
16,0.16161616,4.77882
17,0.17171717,4.779723
18,0.18181819,4.7808027
19,0.1919192,4.7821183
20,0.2020202,4.7836285
21,0.21212122,4.7851954
22,0.22222222,4.7871356
23,0.23232323,4.7893553
24,0.24242425,4.7917213
25,0.25252524,4.794621
26,0.26262626,4.7982564
27,0.27272728,4.8018003
28,0.28282827,4.8058853
29,0.2929293,4.810058
30,0.3030303,4.8157773
31,0.3131313,4.821819
32,0.32323232,4.82804
33,0.33333334,4.8379526
34,0.34343433,4.847804
35,0.35353535,4.858488
36,0.36363637,4.8713865
37,0.37373737,4.885862
38,0.3838384,4.904281
39,0.3939394,4.924014
40,0.4040404,4.9463706
41,0.41414142,4.9704027
42,0.42424244,4.9992375
43,0.43434343,5.030706
44,0.44444445,5.0659084
45,0.45454547,5.105894
46,0.46464646,5.152203
47,0.47474748,5.203596
48,0.4848485,5.262357
49,0.4949495,5.329636
50,0.5050505,5.4057264
51,0.5151515,5.4901557
52,0.5252525,5.587515
53,0.53535354,5.699689
54,0.54545456,5.8235464
55,0.5555556,5.9612293
56,0.56565654,6.1140227
57,0.57575756,6.280083
58,0.5858586,6.46516
59,0.5959596,6.669156
60,0.6060606,6.892659
61,0.61616164,7.140483
62,0.6262626,7.409796
63,0.6363636,7.7019057
64,0.64646465,8.008479
65,0.65656567,8.335404
66,0.6666667,8.684718
67,0.6767677,9.054648
68,0.68686867,9.440996
69,0.6969697,9.831257
70,0.7070707,10.222928
71,0.7171717,10.60305
72,0.72727275,10.969237
73,0.7373737,11.330156
74,0.74747473,11.663625
75,0.75757575,11.993308
76,0.7676768,12.3028
77,0.7777778,12.619046
78,0.7878788,12.928402
79,0.7979798,13.22744
80,0.8080808,13.536717
81,0.8181818,13.864651
82,0.82828283,14.206703
83,0.83838385,14.574288
84,0.8484849,14.96632
85,0.85858583,15.397943
86,0.86868685,15.874727
87,0.8787879,16.407125
88,0.8888889,17.006561
89,0.8989899,17.682375
90,0.90909094,18.394545
91,0.9191919,19.193771
92,0.9292929,20.066023
93,0.93939394,21.019917
94,0.94949496,22.097498
95,0.959596,23.223412
96,0.969697,24.479065
97,0.97979796,25.857252
98,0.989899,27.365551
99,1.0,28.955236
