index,timestep,sample
0,0.0,-4.916577
1,0.01010101,-4.916668
2,0.02020202,-4.916818
3,0.030303031,-4.917043
4,0.04040404,-4.9170403
5,0.05050505,-4.9171824
6,0.060606062,-4.917352
7,0.07070707,-4.917528
8,0.08080808,-4.917701
9,0.09090909,-4.917831
10,0.1010101,-4.9182196
11,0.11111111,-4.9186378
12,0.121212125,-4.919028
13,0.13131313,-4.9195623
14,0.14141414,-4.920293
15,0.15151516,-4.920945
16,0.16161616,-4.9217315
17,0.17171717,-4.9226923
18,0.18181819,-4.923777
19,0.1919192,-4.9252324
20,0.2020202,-4.926762
21,0.21212122,-4.9287314
22,0.22222222,-4.931052
23,0.23232323,-4.9338965
24,0.24242425,-4.9372773
25,0.25252524,-4.940849
26,0.26262626,-4.944583
27,0.27272728,-4.948462
28,0.28282827,-4.9529624
29,0.2929293,-4.958573
30,0.3030303,-4.9646344
31,0.3131313,-4.971535
32,0.32323232,-4.9808865
33,0.33333334,-4.9915543
34,0.34343433,-5.002309
35,0.35353535,-5.0145802
36,0.36363637,-5.02861
37,0.37373737,-5.0442133
38,0.3838384,-5.062346
39,0.3939394,-5.0828867
40,0.4040404,-5.105253
41,0.41414142,-5.129307
42,0.42424244,-5.159873
43,0.43434343,-5.1936283
44,0.44444445,-5.230687
45,0.45454547,-5.2734957
46,0.46464646,-5.3216047
47,0.47474748,-5.376194
48,0.4848485,-5.436784
49,0.4949495,-5.503955
50,0.5050505,-5.5814524
51,0.5151515,-5.665832
52,0.5252525,-5.7627864
53,0.53535354,-5.8713284
54,0.54545456,-5.9918323
55,0.5555556,-6.123203
56,0.56565654,-6.263446
57,0.57575756,-6.4146686
58,0.5858586,-6.580125
59,0.5959596,-6.759584
60,0.6060606,-6.9502974
61,0.61616164,-7.1525083
62,0.6262626,-7.3641186
63,0.6363636,-7.586404
64,0.64646465,-7.798587
65,0.65656567,-8.005545
66,0.6666667,-8.208767
67,0.6767677,-8.396104
68,0.68686867,-8.57311
69,0.6969697,-8.722532
70,0.7070707,-8.850853
71,0.7171717,-8.9385395
72,0.72727275,-8.997992
73,0.7373737,-9.032189
74,0.74747473,-9.023317
75,0.75757575,-8.997014
76,0.7676768,-8.937463
77,0.7777778,-8.853052
78,0.7878788,-8.747633
79,0.7979798,-8.636804
80,0.8080808,-8.507049
81,0.8181818,-8.376046
82,0.82828283,-8.252273
83,0.83838385,-8.129695
84,0.8484849,-8.02356
85,0.85858583,-7.9330835
86,0.86868685,-7.870327
87,0.8787879,-7.8510084
88,0.8888889,-7.864474
89,0.8989899,-7.909114
90,0.90909094,-7.999811
91,0.9191919,-8.147337
92,0.9292929,-8.349629
93,0.93939394,-8.565904
94,0.94949496,-8.823669
95,0.959596,-9.135948
96,0.969697,-9.462089
97,0.97979796,-9.853525
98,0.989899,-10.323882
99,1.0,-10.823791
