index,timestep,sample
0,0.0,-37.575493
1,0.01010101,-37.575596
2,0.02020202,-37.575703
3,0.030303031,-37.575836
4,0.04040404,-37.576035
5,0.05050505,-37.576263
6,0.060606062,-37.576427
7,0.07070707,-37.576565
8,0.08080808,-37.57674
9,0.09090909,-37.576946
10,0.1010101,-37.577168
11,0.11111111,-37.5775
12,0.121212125,-37.577778
13,0.13131313,-37.5781
14,0.14141414,-37.578552
15,0.15151516,-37.57895
16,0.16161616,-37.579357
17,0.17171717,-37.57984
18,0.18181819,-37.58051
19,0.1919192,-37.58122
20,0.2020202,-37.58202
21,0.21212122,-37.58311
22,0.22222222,-37.584488
23,0.23232323,-37.585743
24,0.24242425,-37.587143
25,0.25252524,-37.58891
26,0.26262626,-37.590904
27,0.27272728,-37.59299
28,0.28282827,-37.595478
29,0.2929293,-37.598885
30,0.3030303,-37.603176
31,0.3131313,-37.607903
32,0.32323232,-37.612545
33,0.33333334,-37.618813
34,0.34343433,-37.62534
35,0.35353535,-37.632534
36,0.36363637,-37.64278
37,0.37373737,-37.653656
38,0.3838384,-37.66582
39,0.3939394,-37.68039
40,0.4040404,-37.695724
41,0.41414142,-37.712845
42,0.42424244,-37.73327
43,0.43434343,-37.75736
44,0.44444445,-37.781124
45,0.45454547,-37.810574
46,0.46464646,-37.84649
47,0.47474748,-37.884842
48,0.4848485,-37.92834
49,0.4949495,-37.976917
50,0.5050505,-38.032436
51,0.5151515,-38.09429
52,0.5252525,-38.16489
53,0.53535354,-38.244015
54,0.54545456,-38.331696
55,0.5555556,-38.431236
56,0.56565654,-38.542885
57,0.57575756,-38.668453
58,0.5858586,-38.812084
59,0.5959596,-38.976105
60,0.6060606,-39.156418
61,0.61616164,-39.358253
62,0.6262626,-39.58165
63,0.6363636,-39.834812
64,0.64646465,-40.108387
65,0.65656567,-40.410027
66,0.6666667,-40.75045
67,0.6767677,-41.12489
68,0.68686867,-41.525074
69,0.6969697,-41.98302
70,0.7070707,-42.479248
71,0.7171717,-43.01246
72,0.72727275,-43.603626
73,0.7373737,-44.257896
74,0.74747473,-44.963696
75,0.75757575,-45.73918
76,0.7676768,-46.584312
77,0.7777778,-47.489616
78,0.7878788,-48.519054
79,0.7979798,-49.633373
80,0.8080808,-50.874107
81,0.8181818,-52.217495
82,0.82828283,-53.690685
83,0.83838385,-55.286076
84,0.8484849,-57.03031
85,0.85858583,-58.932514
86,0.86868685,-61.022907
87,0.8787879,-63.323593
88,0.8888889,-65.83671
89,0.8989899,-68.54936
90,0.90909094,-71.524826
91,0.9191919,-74.77864
92,0.9292929,-78.268196
93,0.93939394,-82.069855
94,0.94949496,-86.23576
95,0.959596,-90.72952
96,0.969697,-95.62992
97,0.97979796,-100.84841
98,0.989899,-106.5187
99,1.0,-112.63612
