index,timestep,sample
0,0.0,-10.118198
1,0.01010101,-10.118265
2,0.02020202,-10.118412
3,0.030303031,-10.11856
4,0.04040404,-10.118424
5,0.05050505,-10.118429
6,0.060606062,-10.118616
7,0.07070707,-10.11893
8,0.08080808,-10.119041
9,0.09090909,-10.119101
10,0.1010101,-10.119473
11,0.11111111,-10.119854
12,0.121212125,-10.120193
13,0.13131313,-10.120628
14,0.14141414,-10.121399
15,0.15151516,-10.12199
16,0.16161616,-10.122865
17,0.17171717,-10.124045
18,0.18181819,-10.1252575
19,0.1919192,-10.126382
20,0.2020202,-10.127135
21,0.21212122,-10.12865
22,0.22222222,-10.130681
23,0.23232323,-10.133204
24,0.24242425,-10.1358185
25,0.25252524,-10.138288
26,0.26262626,-10.1425085
27,0.27272728,-10.146511
28,0.28282827,-10.151705
29,0.2929293,-10.157296
30,0.3030303,-10.163821
31,0.3131313,-10.170335
32,0.32323232,-10.176952
33,0.33333334,-10.1838455
34,0.34343433,-10.19369
35,0.35353535,-10.203973
36,0.36363637,-10.216527
37,0.37373737,-10.230772
38,0.3838384,-10.246349
39,0.3939394,-10.266062
40,0.4040404,-10.28407
41,0.41414142,-10.307734
42,0.42424244,-10.329799
43,0.43434343,-10.3516865
44,0.44444445,-10.380133
45,0.45454547,-10.421313
46,0.46464646,-10.463264
47,0.47474748,-10.510118
48,0.4848485,-10.555576
49,0.4949495,-10.612141
50,0.5050505,-10.665683
51,0.5151515,-10.729885
52,0.5252525,-10.806611
53,0.53535354,-10.882959
54,0.54545456,-10.962673
55,0.5555556,-11.057779
56,0.56565654,-11.164747
57,0.57575756,-11.2752075
58,0.5858586,-11.389314
59,0.5959596,-11.501621
60,0.6060606,-11.611417
61,0.61616164,-11.716138
62,0.6262626,-11.831409
63,0.6363636,-11.944774
64,0.64646465,-12.0380125
65,0.65656567,-12.130757
66,0.6666667,-12.215076
67,0.6767677,-12.294183
68,0.68686867,-12.369878
69,0.6969697,-12.420206
70,0.7070707,-12.454468
71,0.7171717,-12.470866
72,0.72727275,-12.468329
73,0.7373737,-12.453988
74,0.74747473,-12.419292
75,0.75757575,-12.375804
76,0.7676768,-12.318314
77,0.7777778,-12.246691
78,0.7878788,-12.169499
79,0.7979798,-12.097997
80,0.8080808,-12.016805
81,0.8181818,-11.948344
82,0.82828283,-11.898625
83,0.83838385,-11.860239
84,0.8484849,-11.846913
85,0.85858583,-11.857266
86,0.86868685,-11.904961
87,0.8787879,-12.006719
88,0.8888889,-12.155833
89,0.8989899,-12.352601
90,0.90909094,-12.610066
91,0.9191919,-12.940358
92,0.9292929,-13.337329
93,0.93939394,-13.76261
94,0.94949496,-14.258466
95,0.959596,-14.832991
96,0.969697,-15.453371
97,0.97979796,-16.161957
98,0.989899,-16.975069
99,1.0,-17.839218
