index,timestep,sample
0,0.0,-46.772804
1,0.01010101,-46.773117
2,0.02020202,-46.773422
3,0.030303031,-46.773808
4,0.04040404,-46.77428
5,0.05050505,-46.77484
6,0.060606062,-46.77534
7,0.07070707,-46.77581
8,0.08080808,-46.776295
9,0.09090909,-46.776825
10,0.1010101,-46.777443
11,0.11111111,-46.778366
12,0.121212125,-46.77919
13,0.13131313,-46.780136
14,0.14141414,-46.781338
15,0.15151516,-46.782375
16,0.16161616,-46.78361
17,0.17171717,-46.784973
18,0.18181819,-46.786797
19,0.1919192,-46.788643
20,0.2020202,-46.790665
21,0.21212122,-46.793427
22,0.22222222,-46.79692
23,0.23232323,-46.800205
24,0.24242425,-46.80388
25,0.25252524,-46.80826
26,0.26262626,-46.81336
27,0.27272728,-46.818466
28,0.28282827,-46.824654
29,0.2929293,-46.832954
30,0.3030303,-46.842937
31,0.3131313,-46.853855
32,0.32323232,-46.864243
33,0.33333334,-46.87809
34,0.34343433,-46.89295
35,0.35353535,-46.90944
36,0.36363637,-46.932438
37,0.37373737,-46.956135
38,0.3838384,-46.98264
39,0.3939394,-47.014717
40,0.4040404,-47.047543
41,0.41414142,-47.085003
42,0.42424244,-47.127277
43,0.43434343,-47.17826
44,0.44444445,-47.230045
45,0.45454547,-47.294094
46,0.46464646,-47.370834
47,0.47474748,-47.453255
48,0.4848485,-47.547688
49,0.4949495,-47.655884
50,0.5050505,-47.778477
51,0.5151515,-47.914646
52,0.5252525,-48.072067
53,0.53535354,-48.250034
54,0.54545456,-48.447117
55,0.5555556,-48.673363
56,0.56565654,-48.92552
57,0.57575756,-49.20669
58,0.5858586,-49.527046
59,0.5959596,-49.8882
60,0.6060606,-50.284832
61,0.61616164,-50.726616
62,0.6262626,-51.21669
63,0.6363636,-51.763447
64,0.64646465,-52.357452
65,0.65656567,-53.017586
66,0.6666667,-53.75191
67,0.6767677,-54.566807
68,0.68686867,-55.446964
69,0.6969697,-56.432255
70,0.7070707,-57.511642
71,0.7171717,-58.683243
72,0.72727275,-59.973217
73,0.7373737,-61.38961
74,0.74747473,-62.910248
75,0.75757575,-64.57499
76,0.7676768,-66.390045
77,0.7777778,-68.34544
78,0.7878788,-70.49807
79,0.7979798,-72.8051
80,0.8080808,-75.37403
81,0.8181818,-78.081856
82,0.82828283,-80.99988
83,0.83838385,-84.124054
84,0.8484849,-87.497955
85,0.85858583,-91.1633
86,0.86868685,-95.14817
87,0.8787879,-99.48238
88,0.8888889,-104.09121
89,0.8989899,-109.020355
90,0.90909094,-114.332306
91,0.9191919,-120.11976
92,0.9292929,-126.20157
93,0.93939394,-132.76398
94,0.94949496,-139.8421
95,0.959596,-147.44168
96,0.969697,-155.72723
97,0.97979796,-164.57236
98,0.989899,-174.15788
99,1.0,-184.49397
