index,timestep,sample
0,0.0,43.80151
1,0.01010101,43.801537
2,0.02020202,43.801563
3,0.030303031,43.801586
4,0.04040404,43.801586
5,0.05050505,43.801598
6,0.060606062,43.801624
7,0.07070707,43.801643
8,0.08080808,43.801655
9,0.09090909,43.801643
10,0.1010101,43.801636
11,0.11111111,43.80168
12,0.121212125,43.80171
13,0.13131313,43.801796
14,0.14141414,43.801903
15,0.15151516,43.801968
16,0.16161616,43.80211
17,0.17171717,43.8022
18,0.18181819,43.802338
19,0.1919192,43.802464
20,0.2020202,43.80265
21,0.21212122,43.802956
22,0.22222222,43.803326
23,0.23232323,43.803802
24,0.24242425,43.804256
25,0.25252524,43.804817
26,0.26262626,43.805428
27,0.27272728,43.806366
28,0.28282827,43.807487
29,0.2929293,43.80866
30,0.3030303,43.81006
31,0.3131313,43.811424
32,0.32323232,43.813293
33,0.33333334,43.81571
34,0.34343433,43.8175
35,0.35353535,43.81947
36,0.36363637,43.822636
37,0.37373737,43.825935
38,0.3838384,43.829357
39,0.3939394,43.83371
40,0.4040404,43.838158
41,0.41414142,43.842663
42,0.42424244,43.848404
43,0.43434343,43.855595
44,0.44444445,43.863644
45,0.45454547,43.872425
46,0.46464646,43.882744
47,0.47474748,43.894325
48,0.4848485,43.907963
49,0.4949495,43.924995
50,0.5050505,43.944992
51,0.5151515,43.967136
52,0.5252525,43.99267
53,0.53535354,44.020542
54,0.54545456,44.052044
55,0.5555556,44.086292
56,0.56565654,44.124447
57,0.57575756,44.167362
58,0.5858586,44.21691
59,0.5959596,44.27218
60,0.6060606,44.33347
61,0.61616164,44.40325
62,0.6262626,44.47658
63,0.6363636,44.56069
64,0.64646465,44.652752
65,0.65656567,44.75633
66,0.6666667,44.873665
67,0.6767677,45.000656
68,0.68686867,45.134216
69,0.6969697,45.284683
70,0.7070707,45.44621
71,0.7171717,45.625614
72,0.72727275,45.834957
73,0.7373737,46.044083
74,0.74747473,46.284046
75,0.75757575,46.57661
76,0.7676768,46.882633
77,0.7777778,47.23381
78,0.7878788,47.649178
79,0.7979798,48.138454
80,0.8080808,48.683006
81,0.8181818,49.36204
82,0.82828283,50.144924
83,0.83838385,51.04865
84,0.8484849,52.097492
85,0.85858583,53.300846
86,0.86868685,54.653057
87,0.8787879,56.190617
88,0.8888889,57.938133
89,0.8989899,59.885357
90,0.90909094,62.04356
91,0.9191919,64.474266
92,0.9292929,67.138824
93,0.93939394,70.04436
94,0.94949496,73.27244
95,0.959596,76.803116
96,0.969697,80.65577
97,0.97979796,84.846436
98,0.989899,89.44984
99,1.0,94.39881
