index,timestep,sample
0,0.0,-6.4112153
1,0.01010101,-6.4113164
2,0.02020202,-6.411485
3,0.030303031,-6.4117126
4,0.04040404,-6.411676
5,0.05050505,-6.4118037
6,0.060606062,-6.411995
7,0.07070707,-6.412225
8,0.08080808,-6.4124007
9,0.09090909,-6.4125285
10,0.1010101,-6.4129653
11,0.11111111,-6.41345
12,0.121212125,-6.4138837
13,0.13131313,-6.4144526
14,0.14141414,-6.415305
15,0.15151516,-6.416024
16,0.16161616,-6.416925
17,0.17171717,-6.4180765
18,0.18181819,-6.4193707
19,0.1919192,-6.420996
20,0.2020202,-6.4226108
21,0.21212122,-6.424794
22,0.22222222,-6.4274507
23,0.23232323,-6.4306664
24,0.24242425,-6.434473
25,0.25252524,-6.4385037
26,0.26262626,-6.4430737
27,0.27272728,-6.447703
28,0.28282827,-6.4531617
29,0.2929293,-6.4598875
30,0.3030303,-6.4673634
31,0.3131313,-6.475647
32,0.32323232,-6.4861846
33,0.33333334,-6.498496
34,0.34343433,-6.511632
35,0.35353535,-6.5263934
36,0.36363637,-6.543521
37,0.37373737,-6.5625114
38,0.3838384,-6.584732
39,0.3939394,-6.6102524
40,0.4040404,-6.6373286
41,0.41414142,-6.667418
42,0.42424244,-6.7039704
43,0.43434343,-6.744163
44,0.44444445,-6.7890506
45,0.45454547,-6.84229
46,0.46464646,-6.901139
47,0.47474748,-6.967721
48,0.4848485,-7.040399
49,0.4949495,-7.122249
50,0.5050505,-7.2133794
51,0.5151515,-7.313358
52,0.5252525,-7.4282465
53,0.53535354,-7.5545754
54,0.54545456,-7.6921782
55,0.5555556,-7.8438983
56,0.56565654,-8.0068865
57,0.57575756,-8.17996
58,0.5858586,-8.366258
59,0.5959596,-8.562566
60,0.6060606,-8.765768
61,0.61616164,-8.97394
62,0.6262626,-9.192249
63,0.6363636,-9.414034
64,0.64646465,-9.616184
65,0.65656567,-9.8124485
66,0.6666667,-9.997383
67,0.6767677,-10.167152
68,0.68686867,-10.325362
69,0.6969697,-10.449811
70,0.7070707,-10.549795
71,0.7171717,-10.614951
72,0.72727275,-10.654967
73,0.7373737,-10.673607
74,0.74747473,-10.655117
75,0.75757575,-10.623132
76,0.7676768,-10.566565
77,0.7777778,-10.489571
78,0.7878788,-10.396859
79,0.7979798,-10.303887
80,0.8080808,-10.196408
81,0.8181818,-10.093927
82,0.82828283,-10.004158
83,0.83838385,-9.920372
84,0.8484849,-9.8571
85,0.85858583,-9.813488
86,0.86868685,-9.802472
87,0.8787879,-9.840128
88,0.8888889,-9.917487
89,0.8989899,-10.03417
90,0.90909094,-10.203776
91,0.9191919,-10.437877
92,0.9292929,-10.732779
93,0.93939394,-11.048618
94,0.94949496,-11.4199915
95,0.959596,-11.858196
96,0.969697,-12.325763
97,0.97979796,-12.869607
98,0.989899,-13.50552
99,1.0,-14.180949
