index,timestep,sample
0,0.0,-24.366604
1,0.01010101,-24.366531
2,0.02020202,-24.366447
3,0.030303031,-24.366356
4,0.04040404,-24.36632
5,0.05050505,-24.366251
6,0.060606062,-24.366117
7,0.07070707,-24.365913
8,0.08080808,-24.36581
9,0.09090909,-24.365746
10,0.1010101,-24.365604
11,0.11111111,-24.365444
12,0.121212125,-24.36524
13,0.13131313,-24.365004
14,0.14141414,-24.364687
15,0.15151516,-24.364393
16,0.16161616,-24.363953
17,0.17171717,-24.36351
18,0.18181819,-24.362988
19,0.1919192,-24.362448
20,0.2020202,-24.361937
21,0.21212122,-24.361204
22,0.22222222,-24.36053
23,0.23232323,-24.359621
24,0.24242425,-24.358753
25,0.25252524,-24.357779
26,0.26262626,-24.356192
27,0.27272728,-24.354704
28,0.28282827,-24.352625
29,0.2929293,-24.350485
30,0.3030303,-24.347765
31,0.3131313,-24.344954
32,0.32323232,-24.342615
33,0.33333334,-24.33861
34,0.34343433,-24.334034
35,0.35353535,-24.329218
36,0.36363637,-24.322987
37,0.37373737,-24.315983
38,0.3838384,-24.306816
39,0.3939394,-24.29682
40,0.4040404,-24.286947
41,0.41414142,-24.274675
42,0.42424244,-24.261417
43,0.43434343,-24.245
44,0.44444445,-24.225645
45,0.45454547,-24.202139
46,0.46464646,-24.1781
47,0.47474748,-24.15045
48,0.4848485,-24.119705
49,0.4949495,-24.081171
50,0.5050505,-24.03998
51,0.5151515,-23.994877
52,0.5252525,-23.941156
53,0.53535354,-23.879934
54,0.54545456,-23.812756
55,0.5555556,-23.733385
56,0.56565654,-23.643856
57,0.57575756,-23.547722
58,0.5858586,-23.439878
59,0.5959596,-23.322577
60,0.6060606,-23.196829
61,0.61616164,-23.060642
62,0.6262626,-22.911057
63,0.6363636,-22.750374
64,0.64646465,-22.588799
65,0.65656567,-22.422167
66,0.6666667,-22.252178
67,0.6767677,-22.086454
68,0.68686867,-21.930656
69,0.6969697,-21.790781
70,0.7070707,-21.667128
71,0.7171717,-21.568989
72,0.72727275,-21.480337
73,0.7373737,-21.414345
74,0.74747473,-21.387537
75,0.75757575,-21.371155
76,0.7676768,-21.376959
77,0.7777778,-21.396751
78,0.7878788,-21.462141
79,0.7979798,-21.559992
80,0.8080808,-21.671234
81,0.8181818,-21.836422
82,0.82828283,-22.051195
83,0.83838385,-22.307306
84,0.8484849,-22.618334
85,0.85858583,-22.977957
86,0.86868685,-23.401726
87,0.8787879,-23.90859
88,0.8888889,-24.50818
89,0.8989899,-25.19592
90,0.90909094,-25.99014
91,0.9191919,-26.91137
92,0.9292929,-27.93405
93,0.93939394,-29.03889
94,0.94949496,-30.30185
95,0.959596,-31.690748
96,0.969697,-33.21089
97,0.97979796,-34.9015
98,0.989899,-36.77271
99,1.0,-38.780354
