index,timestep,sample
0,0.0,-0.471797
1,0.01010101,-0.47180954
2,0.02020202,-0.47185376
3,0.030303031,-0.47198188
4,0.04040404,-0.47197694
5,0.05050505,-0.47202128
6,0.060606062,-0.4720768
7,0.07070707,-0.47206452
8,0.08080808,-0.47215343
9,0.09090909,-0.47223035
10,0.1010101,-0.47237575
11,0.11111111,-0.47244617
12,0.121212125,-0.47254586
13,0.13131313,-0.4727884
14,0.14141414,-0.47296035
15,0.15151516,-0.4732571
16,0.16161616,-0.47355023
17,0.17171717,-0.4737774
18,0.18181819,-0.47399622
19,0.1919192,-0.47438765
20,0.2020202,-0.47480255
21,0.21212122,-0.47540498
22,0.22222222,-0.47600803
23,0.23232323,-0.4768285
24,0.24242425,-0.47787273
25,0.25252524,-0.4787825
26,0.26262626,-0.47939008
27,0.27272728,-0.4802589
28,0.28282827,-0.4812014
29,0.2929293,-0.48252377
30,0.3030303,-0.4834889
31,0.3131313,-0.48485214
32,0.32323232,-0.48766163
33,0.33333334,-0.48966062
34,0.34343433,-0.49125174
35,0.35353535,-0.4933602
36,0.36363637,-0.49557418
37,0.37373737,-0.4982375
38,0.3838384,-0.50048935
39,0.3939394,-0.5031746
40,0.4040404,-0.50603616
41,0.41414142,-0.508878
42,0.42424244,-0.5131254
43,0.43434343,-0.51798254
44,0.44444445,-0.522973
45,0.45454547,-0.5286711
46,0.46464646,-0.53509086
47,0.47474748,-0.54240006
48,0.4848485,-0.55039686
49,0.4949495,-0.5583259
50,0.5050505,-0.56893283
51,0.5151515,-0.57984567
52,0.5252525,-0.59247684
53,0.53535354,-0.6058176
54,0.54545456,-0.62200713
55,0.5555556,-0.6386201
56,0.56565654,-0.6540253
57,0.57575756,-0.671075
58,0.5858586,-0.6897071
59,0.5959596,-0.7109708
60,0.6060606,-0.73376715
61,0.61616164,-0.7571726
62,0.6262626,-0.7777384
63,0.6363636,-0.79680365
64,0.64646465,-0.81065565
65,0.65656567,-0.8192044
66,0.6666667,-0.8226075
67,0.6767677,-0.8132793
68,0.68686867,-0.79219145
69,0.6969697,-0.75883347
70,0.7070707,-0.71603376
71,0.7171717,-0.6450894
72,0.72727275,-0.5510872
73,0.7373737,-0.4339641
74,0.74747473,-0.29428715
75,0.75757575,-0.12859975
76,0.7676768,0.059851125
77,0.7777778,0.28563905
78,0.7878788,0.52552634
79,0.7979798,0.768624
80,0.8080808,1.0305789
81,0.8181818,1.307934
82,0.82828283,1.5804001
83,0.83838385,1.8655485
84,0.8484849,2.1545725
85,0.85858583,2.4518497
86,0.86868685,2.752308
87,0.8787879,3.0459757
88,0.8888889,3.3461304
89,0.8989899,3.663351
90,0.90909094,3.9707487
91,0.9191919,4.2730293
92,0.9292929,4.5648317
93,0.93939394,4.8875623
94,0.94949496,5.2506638
95,0.959596,5.6229258
96,0.969697,6.050568
97,0.97979796,6.488069
98,0.989899,6.9558783
99,1.0,7.431616
