index,timestep,sample
0,0.0,-2.4529223
1,0.01010101,-2.4529777
2,0.02020202,-2.4530776
3,0.030303031,-2.4532635
4,0.04040404,-2.4532814
5,0.05050505,-2.453393
6,0.060606062,-2.4535084
7,0.07070707,-2.4535856
8,0.08080808,-2.453724
9,0.09090909,-2.453834
10,0.1010101,-2.4541013
11,0.11111111,-2.4543452
12,0.121212125,-2.454597
13,0.13131313,-2.4549983
14,0.14141414,-2.4554422
15,0.15151516,-2.4559164
16,0.16161616,-2.4564488
17,0.17171717,-2.4570222
18,0.18181819,-2.4576526
19,0.1919192,-2.4585812
20,0.2020202,-2.4595976
21,0.21212122,-2.46089
22,0.22222222,-2.4623275
23,0.23232323,-2.464151
24,0.24242425,-2.4663303
25,0.25252524,-2.4685316
26,0.26262626,-2.4705713
27,0.27272728,-2.472846
28,0.28282827,-2.4754272
29,0.2929293,-2.4786901
30,0.3030303,-2.4819448
31,0.3131313,-2.4858382
32,0.32323232,-2.4917784
33,0.33333334,-2.4978786
34,0.34343433,-2.503574
35,0.35353535,-2.5102656
36,0.36363637,-2.5177388
37,0.37373737,-2.5262134
38,0.3838384,-2.535571
39,0.3939394,-2.5461094
40,0.4040404,-2.557769
41,0.41414142,-2.5698936
42,0.42424244,-2.5859876
43,0.43434343,-2.6036837
44,0.44444445,-2.6228282
45,0.45454547,-2.6446311
46,0.46464646,-2.6693625
47,0.47474748,-2.6974082
48,0.4848485,-2.7286828
49,0.4949495,-2.7627006
50,0.5050505,-2.8033092
51,0.5151515,-2.8471863
52,0.5252525,-2.8976874
53,0.53535354,-2.9541516
54,0.54545456,-3.0181344
55,0.5555556,-3.0868878
56,0.56565654,-3.158912
57,0.57575756,-3.2372
58,0.5858586,-3.3233514
59,0.5959596,-3.4184656
60,0.6060606,-3.520544
61,0.61616164,-3.630017
62,0.6262626,-3.7418394
63,0.6363636,-3.861231
64,0.64646465,-3.9761412
65,0.65656567,-4.084686
66,0.6666667,-4.1940584
67,0.6767677,-4.2883415
68,0.68686867,-4.37313
69,0.6969697,-4.443406
70,0.7070707,-4.502475
71,0.7171717,-4.5275073
72,0.72727275,-4.522537
73,0.7373737,-4.492494
74,0.74747473,-4.432393
75,0.75757575,-4.348812
76,0.7676768,-4.2300663
77,0.7777778,-4.079203
78,0.7878788,-3.912638
79,0.7979798,-3.737103
80,0.8080808,-3.5375247
81,0.8181818,-3.3271477
82,0.82828283,-3.118954
83,0.83838385,-2.901825
84,0.8484849,-2.6899946
85,0.85858583,-2.4805822
86,0.86868685,-2.2818885
87,0.8787879,-2.108855
88,0.8888889,-1.9485482
89,0.8989899,-1.7940758
90,0.90909094,-1.6663617
91,0.9191919,-1.5708253
92,0.9292929,-1.5087484
93,0.93939394,-1.4379563
94,0.94949496,-1.3654464
95,0.959596,-1.3088193
96,0.969697,-1.224782
97,0.97979796,-1.1695727
98,0.989899,-1.1384233
99,1.0,-1.1130422
