index,timestep,sample
0,0.0,-34.56716
1,0.01010101,-34.567223
2,0.02020202,-34.56729
3,0.030303031,-34.56737
4,0.04040404,-34.56751
5,0.05050505,-34.56766
6,0.060606062,-34.56775
7,0.07070707,-34.567814
8,0.08080808,-34.56792
9,0.09090909,-34.568058
10,0.1010101,-34.568203
11,0.11111111,-34.56841
12,0.121212125,-34.568573
13,0.13131313,-34.568756
14,0.14141414,-34.56904
15,0.15151516,-34.569283
16,0.16161616,-34.56949
17,0.17171717,-34.56978
18,0.18181819,-34.570175
19,0.1919192,-34.570618
20,0.2020202,-34.57113
21,0.21212122,-34.571796
22,0.22222222,-34.572662
23,0.23232323,-34.573425
24,0.24242425,-34.574295
25,0.25252524,-34.57542
26,0.26262626,-34.576622
27,0.27272728,-34.57793
28,0.28282827,-34.579433
29,0.2929293,-34.581547
30,0.3030303,-34.58427
31,0.3131313,-34.587296
32,0.32323232,-34.59041
33,0.33333334,-34.594517
34,0.34343433,-34.598675
35,0.35353535,-34.603252
36,0.36363637,-34.609787
37,0.37373737,-34.616844
38,0.3838384,-34.624607
39,0.3939394,-34.63394
40,0.4040404,-34.643993
41,0.41414142,-34.65492
42,0.42424244,-34.668564
43,0.43434343,-34.684303
44,0.44444445,-34.699314
45,0.45454547,-34.71803
46,0.46464646,-34.74147
47,0.47474748,-34.766247
48,0.4848485,-34.794395
49,0.4949495,-34.824955
50,0.5050505,-34.860302
51,0.5151515,-34.8998
52,0.5252525,-34.9442
53,0.53535354,-34.993587
54,0.54545456,-35.048225
55,0.5555556,-35.109104
56,0.56565654,-35.177242
57,0.57575756,-35.25426
58,0.5858586,-35.342163
59,0.5959596,-35.443253
60,0.6060606,-35.5543
61,0.61616164,-35.67866
62,0.6262626,-35.815296
63,0.6363636,-35.972027
64,0.64646465,-36.140797
65,0.65656567,-36.324574
66,0.6666667,-36.533855
67,0.6767677,-36.76066
68,0.68686867,-37.00127
69,0.6969697,-37.280724
70,0.7070707,-37.580795
71,0.7171717,-37.901783
72,0.72727275,-38.26373
73,0.7373737,-38.67138
74,0.74747473,-39.125347
75,0.75757575,-39.628986
76,0.7676768,-40.184402
77,0.7777778,-40.786842
78,0.7878788,-41.496086
79,0.7979798,-42.275528
80,0.8080808,-43.13914
81,0.8181818,-44.1055
82,0.82828283,-45.17979
83,0.83838385,-46.357574
84,0.8484849,-47.660183
85,0.85858583,-49.09089
86,0.86868685,-50.67598
87,0.8787879,-52.430786
88,0.8888889,-54.375717
89,0.8989899,-56.487274
90,0.90909094,-58.805134
91,0.9191919,-61.354713
92,0.9292929,-64.11018
93,0.93939394,-67.11771
94,0.94949496,-70.441025
95,0.959596,-74.03333
96,0.969697,-77.94547
97,0.97979796,-82.12853
98,0.989899,-86.69733
99,1.0,-91.63801
