index,timestep,sample
0,0.0,23.467434
1,0.01010101,23.467232
2,0.02020202,23.467
3,0.030303031,23.466816
4,0.04040404,23.466679
5,0.05050505,23.466404
6,0.060606062,23.466112
7,0.07070707,23.46562
8,0.08080808,23.465319
9,0.09090909,23.465092
10,0.1010101,23.464455
11,0.11111111,23.46383
12,0.121212125,23.46332
13,0.13131313,23.462748
14,0.14141414,23.4621
15,0.15151516,23.461449
16,0.16161616,23.46036
17,0.17171717,23.459286
18,0.18181819,23.458107
19,0.1919192,23.456928
20,0.2020202,23.45571
21,0.21212122,23.4541
22,0.22222222,23.451813
23,0.23232323,23.449268
24,0.24242425,23.446888
25,0.25252524,23.444141
26,0.26262626,23.440544
27,0.27272728,23.436947
28,0.28282827,23.43266
29,0.2929293,23.427134
30,0.3030303,23.421354
31,0.3131313,23.4145
32,0.32323232,23.406733
33,0.33333334,23.398104
34,0.34343433,23.388481
35,0.35353535,23.378956
36,0.36363637,23.365562
37,0.37373737,23.349106
38,0.3838384,23.331102
39,0.3939394,23.31071
40,0.4040404,23.28838
41,0.41414142,23.263803
42,0.42424244,23.235876
43,0.43434343,23.203283
44,0.44444445,23.166973
45,0.45454547,23.125263
46,0.46464646,23.078276
47,0.47474748,23.027782
48,0.4848485,22.970772
49,0.4949495,22.898209
50,0.5050505,22.818817
51,0.5151515,22.731823
52,0.5252525,22.634338
53,0.53535354,22.525805
54,0.54545456,22.403246
55,0.5555556,22.270107
56,0.56565654,22.126232
57,0.57575756,21.975216
58,0.5858586,21.811369
59,0.5959596,21.637661
60,0.6060606,21.456478
61,0.61616164,21.271105
62,0.6262626,21.08875
63,0.6363636,20.928417
64,0.64646465,20.787554
65,0.65656567,20.65349
66,0.6666667,20.531282
67,0.6767677,20.449879
68,0.68686867,20.398844
69,0.6969697,20.384539
70,0.7070707,20.405014
71,0.7171717,20.4563
72,0.72727275,20.486856
73,0.7373737,20.572117
74,0.74747473,20.689093
75,0.75757575,20.794333
76,0.7676768,20.944067
77,0.7777778,21.115877
78,0.7878788,21.31082
79,0.7979798,21.52016
80,0.8080808,21.765251
81,0.8181818,22.058033
82,0.82828283,22.401537
83,0.83838385,22.791506
84,0.8484849,23.226322
85,0.85858583,23.728104
86,0.86868685,24.306704
87,0.8787879,24.986078
88,0.8888889,25.776134
89,0.8989899,26.68031
90,0.90909094,27.658895
91,0.9191919,28.783813
92,0.9292929,30.036486
93,0.93939394,31.396185
94,0.94949496,32.922836
95,0.959596,34.54131
96,0.969697,36.338696
97,0.97979796,38.317505
98,0.989899,40.469826
99,1.0,42.764828
