index,timestep,sample
0,0.0,-28.436464
1,0.01010101,-28.436455
2,0.02020202,-28.436443
3,0.030303031,-28.436422
4,0.04040404,-28.436453
5,0.05050505,-28.436472
6,0.060606062,-28.436424
7,0.07070707,-28.436333
8,0.08080808,-28.436316
9,0.09090909,-28.436333
10,0.1010101,-28.43633
11,0.11111111,-28.436333
12,0.121212125,-28.436293
13,0.13131313,-28.436232
14,0.14141414,-28.436182
15,0.15151516,-28.43613
16,0.16161616,-28.435957
17,0.17171717,-28.43586
18,0.18181819,-28.435738
19,0.1919192,-28.43565
20,0.2020202,-28.435595
21,0.21212122,-28.435448
22,0.22222222,-28.435404
23,0.23232323,-28.435228
24,0.24242425,-28.435144
25,0.25252524,-28.4351
26,0.26262626,-28.434752
27,0.27272728,-28.434511
28,0.28282827,-28.434025
29,0.2929293,-28.433681
30,0.3030303,-28.433294
31,0.3131313,-28.432957
32,0.32323232,-28.433056
33,0.33333334,-28.432655
34,0.34343433,-28.431911
35,0.35353535,-28.431166
36,0.36363637,-28.430153
37,0.37373737,-28.429146
38,0.3838384,-28.427269
39,0.3939394,-28.42544
40,0.4040404,-28.424105
41,0.41414142,-28.421583
42,0.42424244,-28.420038
43,0.43434343,-28.417217
44,0.44444445,-28.412416
45,0.45454547,-28.406763
46,0.46464646,-28.402628
47,0.47474748,-28.397106
48,0.4848485,-28.391266
49,0.4949495,-28.381819
50,0.5050505,-28.372847
51,0.5151515,-28.363375
52,0.5252525,-28.350754
53,0.53535354,-28.335802
54,0.54545456,-28.319372
55,0.5555556,-28.297613
56,0.56565654,-28.272455
57,0.57575756,-28.24631
58,0.5858586,-28.216784
59,0.5959596,-28.185871
60,0.6060606,-28.15259
61,0.61616164,-28.116524
62,0.6262626,-28.074444
63,0.6363636,-28.03233
64,0.64646465,-27.989328
65,0.65656567,-27.94049
66,0.6666667,-27.893068
67,0.6767677,-27.84042
68,0.68686867,-27.789497
69,0.6969697,-27.75074
70,0.7070707,-27.717756
71,0.7171717,-27.6987
72,0.72727275,-27.700203
73,0.7373737,-27.731604
74,0.74747473,-27.81208
75,0.75757575,-27.915419
76,0.7676768,-28.053856
77,0.7777778,-28.221815
78,0.7878788,-28.464705
79,0.7979798,-28.754803
80,0.8080808,-29.07632
81,0.8181818,-29.478525
82,0.82828283,-29.95138
83,0.83838385,-30.489174
84,0.8484849,-31.108547
85,0.85858583,-31.80321
86,0.86868685,-32.590816
87,0.8787879,-33.488346
88,0.8888889,-34.517536
89,0.8989899,-35.663597
90,0.90909094,-36.943554
91,0.9191919,-38.392376
92,0.9292929,-39.978302
93,0.93939394,-41.70231
94,0.94949496,-43.64473
95,0.959596,-45.750687
96,0.969697,-48.045288
97,0.97979796,-50.557568
98,0.989899,-53.324184
99,1.0,-56.304222
