index,timestep,sample
0,0.0,-29.322142
1,0.01010101,-29.322144
2,0.02020202,-29.322145
3,0.030303031,-29.32214
4,0.04040404,-29.322186
5,0.05050505,-29.322224
6,0.060606062,-29.322195
7,0.07070707,-29.322128
8,0.08080808,-29.322128
9,0.09090909,-29.322163
10,0.1010101,-29.322184
11,0.11111111,-29.322214
12,0.121212125,-29.322206
13,0.13131313,-29.322182
14,0.14141414,-29.322182
15,0.15151516,-29.322176
16,0.16161616,-29.322058
17,0.17171717,-29.322021
18,0.18181819,-29.321978
19,0.1919192,-29.321974
20,0.2020202,-29.322006
21,0.21212122,-29.32198
22,0.22222222,-29.322063
23,0.23232323,-29.32203
24,0.24242425,-29.322088
25,0.25252524,-29.322218
26,0.26262626,-29.322105
27,0.27272728,-29.322104
28,0.28282827,-29.321924
29,0.2929293,-29.32194
30,0.3030303,-29.322016
31,0.3131313,-29.322178
32,0.32323232,-29.322739
33,0.33333334,-29.323038
34,0.34343433,-29.323046
35,0.35353535,-29.323107
36,0.36363637,-29.323208
37,0.37373737,-29.32343
38,0.3838384,-29.323046
39,0.3939394,-29.322916
40,0.4040404,-29.323332
41,0.41414142,-29.322865
42,0.42424244,-29.323706
43,0.43434343,-29.323765
44,0.44444445,-29.322052
45,0.45454547,-29.320204
46,0.46464646,-29.320332
47,0.47474748,-29.319517
48,0.4848485,-29.318964
49,0.4949495,-29.315739
50,0.5050505,-29.313639
51,0.5151515,-29.311758
52,0.5252525,-29.307938
53,0.53535354,-29.302908
54,0.54545456,-29.297394
55,0.5555556,-29.288244
56,0.56565654,-29.277302
57,0.57575756,-29.266766
58,0.5858586,-29.254883
59,0.5959596,-29.243698
60,0.6060606,-29.231865
61,0.61616164,-29.219471
62,0.6262626,-29.203545
63,0.6363636,-29.190477
64,0.64646465,-29.177809
65,0.65656567,-29.16139
66,0.6666667,-29.149124
67,0.6767677,-29.132938
68,0.68686867,-29.118624
69,0.6969697,-29.11801
70,0.7070707,-29.122797
71,0.7171717,-29.139702
72,0.72727275,-29.17949
73,0.7373737,-29.25033
74,0.74747473,-29.370193
75,0.75757575,-29.516014
76,0.7676768,-29.698809
77,0.7777778,-29.913961
78,0.7878788,-30.209297
79,0.7979798,-30.555023
80,0.8080808,-30.937382
81,0.8181818,-31.40568
82,0.82828283,-31.949535
83,0.83838385,-32.56408
84,0.8484849,-33.266666
85,0.85858583,-34.051834
86,0.86868685,-34.938183
87,0.8787879,-35.94174
88,0.8888889,-37.086502
89,0.8989899,-38.354595
90,0.90909094,-39.763397
91,0.9191919,-41.34968
92,0.9292929,-43.082336
93,0.93939394,-44.967884
94,0.94949496,-47.085125
95,0.959596,-49.377934
96,0.969697,-51.873665
97,0.97979796,-54.594326
98,0.989899,-57.58805
99,1.0,-60.814964
