index,timestep,sample
0,0.0,44.41294
1,0.01010101,44.41297
2,0.02020202,44.413006
3,0.030303031,44.413036
4,0.04040404,44.413044
5,0.05050505,44.413063
6,0.060606062,44.413097
7,0.07070707,44.413128
8,0.08080808,44.41315
9,0.09090909,44.41315
10,0.1010101,44.413162
11,0.11111111,44.413227
12,0.121212125,44.41327
13,0.13131313,44.413376
14,0.14141414,44.4135
15,0.15151516,44.413586
16,0.16161616,44.413754
17,0.17171717,44.413876
18,0.18181819,44.414043
19,0.1919192,44.414204
20,0.2020202,44.414433
21,0.21212122,44.41478
22,0.22222222,44.415207
23,0.23232323,44.415745
24,0.24242425,44.41627
25,0.25252524,44.41692
26,0.26262626,44.41763
27,0.27272728,44.41868
28,0.28282827,44.419937
29,0.2929293,44.421276
30,0.3030303,44.422848
31,0.3131313,44.42441
32,0.32323232,44.426525
33,0.33333334,44.429214
34,0.34343433,44.431293
35,0.35353535,44.43358
36,0.36363637,44.43722
37,0.37373737,44.440998
38,0.3838384,44.44496
39,0.3939394,44.449955
40,0.4040404,44.45508
41,0.41414142,44.460384
42,0.42424244,44.467007
43,0.43434343,44.475323
44,0.44444445,44.484596
45,0.45454547,44.494755
46,0.46464646,44.506622
47,0.47474748,44.51996
48,0.4848485,44.53554
49,0.4949495,44.555008
50,0.5050505,44.57764
51,0.5151515,44.602757
52,0.5252525,44.63174
53,0.53535354,44.66339
54,0.54545456,44.699276
55,0.5555556,44.73855
56,0.56565654,44.782352
57,0.57575756,44.831684
58,0.5858586,44.88862
59,0.5959596,44.95221
60,0.6060606,45.022747
61,0.61616164,45.103077
62,0.6262626,45.188103
63,0.6363636,45.28582
64,0.64646465,45.393147
65,0.65656567,45.51398
66,0.6666667,45.650505
67,0.6767677,45.799335
68,0.68686867,45.95635
69,0.6969697,46.133278
70,0.7070707,46.32469
71,0.7171717,46.53717
72,0.72727275,46.78173
73,0.7373737,47.027164
74,0.74747473,47.30564
75,0.75757575,47.640285
76,0.7676768,47.990513
77,0.7777778,48.387093
78,0.7878788,48.849117
79,0.7979798,49.383224
80,0.8080808,49.977272
81,0.8181818,50.70436
82,0.82828283,51.53283
83,0.83838385,52.48385
84,0.8484849,53.582047
85,0.85858583,54.83734
86,0.86868685,56.244934
87,0.8787879,57.839626
88,0.8888889,59.64692
89,0.8989899,61.656895
90,0.90909094,63.88482
91,0.9191919,66.39073
92,0.9292929,69.13498
93,0.93939394,72.1288
94,0.94949496,75.45232
95,0.959596,79.0909
96,0.969697,83.06034
97,0.97979796,87.376205
98,0.989899,92.12102
99,1.0,97.2215
