index,timestep,sample
0,0.0,-28.542967
1,0.01010101,-28.542957
2,0.02020202,-28.542948
3,0.030303031,-28.542929
4,0.04040404,-28.542961
5,0.05050505,-28.542984
6,0.060606062,-28.542938
7,0.07070707,-28.542849
8,0.08080808,-28.542833
9,0.09090909,-28.542854
10,0.1010101,-28.542854
11,0.11111111,-28.542858
12,0.121212125,-28.542822
13,0.13131313,-28.542767
14,0.14141414,-28.542723
15,0.15151516,-28.542677
16,0.16161616,-28.54251
17,0.17171717,-28.54242
18,0.18181819,-28.542307
19,0.1919192,-28.542229
20,0.2020202,-28.542185
21,0.21212122,-28.542053
22,0.22222222,-28.542025
23,0.23232323,-28.541866
24,0.24242425,-28.5418
25,0.25252524,-28.541777
26,0.26262626,-28.541456
27,0.27272728,-28.541246
28,0.28282827,-28.540798
29,0.2929293,-28.540497
30,0.3030303,-28.540167
31,0.3131313,-28.53989
32,0.32323232,-28.540047
33,0.33333334,-28.539732
34,0.34343433,-28.53908
35,0.35353535,-28.538433
36,0.36363637,-28.537554
37,0.37373737,-28.536695
38,0.3838384,-28.535
39,0.3939394,-28.533377
40,0.4040404,-28.532253
41,0.41414142,-28.52998
42,0.42424244,-28.528727
43,0.43434343,-28.526255
44,0.44444445,-28.521828
45,0.45454547,-28.516636
46,0.46464646,-28.513018
47,0.47474748,-28.508066
48,0.4848485,-28.502869
49,0.4949495,-28.494177
50,0.5050505,-28.486038
51,0.5151515,-28.477488
52,0.5252525,-28.465933
53,0.53535354,-28.452185
54,0.54545456,-28.437078
55,0.5555556,-28.416845
56,0.56565654,-28.393406
57,0.57575756,-28.369144
58,0.5858586,-28.341747
59,0.5959596,-28.313211
60,0.6060606,-28.28251
61,0.61616164,-28.249289
62,0.6262626,-28.210344
63,0.6363636,-28.17171
64,0.64646465,-28.132324
65,0.65656567,-28.087324
66,0.6666667,-28.044043
67,0.6767677,-27.995634
68,0.68686867,-27.94893
69,0.6969697,-27.914522
70,0.7070707,-27.885792
71,0.7171717,-27.870728
72,0.72727275,-27.8765
73,0.7373737,-27.912304
74,0.74747473,-27.997211
75,0.75757575,-28.105345
76,0.7676768,-28.248814
77,0.7777778,-28.42216
78,0.7878788,-28.67109
79,0.7979798,-28.967613
80,0.8080808,-29.296152
81,0.8181818,-29.706034
82,0.82828283,-30.18715
83,0.83838385,-30.733889
84,0.8484849,-31.36298
85,0.85858583,-32.06822
86,0.86868685,-32.86736
87,0.8787879,-33.77728
88,0.8888889,-34.820004
89,0.8989899,-35.980377
90,0.90909094,-37.27543
91,0.9191919,-38.740402
92,0.9292929,-40.34357
93,0.93939394,-42.08656
94,0.94949496,-44.049557
95,0.959596,-46.17745
96,0.969697,-48.495644
97,0.97979796,-51.032448
98,0.989899,-53.82582
99,1.0,-56.834915
