index,timestep,sample
0,0.0,-24.864744
1,0.01010101,-24.86468
2,0.02020202,-24.864605
3,0.030303031,-24.864521
4,0.04040404,-24.864494
5,0.05050505,-24.864437
6,0.060606062,-24.864313
7,0.07070707,-24.86412
8,0.08080808,-24.864027
9,0.09090909,-24.863974
10,0.1010101,-24.863852
11,0.11111111,-24.863714
12,0.121212125,-24.863533
13,0.13131313,-24.863317
14,0.14141414,-24.863037
15,0.15151516,-24.862776
16,0.16161616,-24.862368
17,0.17171717,-24.861973
18,0.18181819,-24.861504
19,0.1919192,-24.861027
20,0.2020202,-24.860577
21,0.21212122,-24.85992
22,0.22222222,-24.85933
23,0.23232323,-24.858519
24,0.24242425,-24.857761
25,0.25252524,-24.856918
26,0.26262626,-24.8555
27,0.27272728,-24.85418
28,0.28282827,-24.852314
29,0.2929293,-24.850412
30,0.3030303,-24.848001
31,0.3131313,-24.845512
32,0.32323232,-24.84351
33,0.33333334,-24.839987
34,0.34343433,-24.83592
35,0.35353535,-24.83164
36,0.36363637,-24.826054
37,0.37373737,-24.819815
38,0.3838384,-24.811571
39,0.3939394,-24.8026
40,0.4040404,-24.793812
41,0.41414142,-24.782747
42,0.42424244,-24.770973
43,0.43434343,-24.756207
44,0.44444445,-24.738617
45,0.45454547,-24.717262
46,0.46464646,-24.695608
47,0.47474748,-24.670633
48,0.4848485,-24.642893
49,0.4949495,-24.607838
50,0.5050505,-24.570505
51,0.5151515,-24.529678
52,0.5252525,-24.480865
53,0.53535354,-24.425146
54,0.54545456,-24.363987
55,0.5555556,-24.291306
56,0.56565654,-24.209158
57,0.57575756,-24.12096
58,0.5858586,-24.021898
59,0.5959596,-23.914103
60,0.6060606,-23.798323
61,0.61616164,-23.672663
62,0.6262626,-23.533957
63,0.6363636,-23.38509
64,0.64646465,-23.234737
65,0.65656567,-23.07815
66,0.6666667,-22.91799
67,0.6767677,-22.759754
68,0.68686867,-22.609905
69,0.6969697,-22.475063
70,0.7070707,-22.354921
71,0.7171717,-22.2593
72,0.72727275,-22.174643
73,0.7373737,-22.113808
74,0.74747473,-22.094215
75,0.75757575,-22.08644
76,0.7676768,-22.102821
77,0.7777778,-22.135162
78,0.7878788,-22.216919
79,0.7979798,-22.332926
80,0.8080808,-22.464132
81,0.8181818,-22.652523
82,0.82828283,-22.892918
83,0.83838385,-23.177195
84,0.8484849,-23.519241
85,0.85858583,-23.91245
86,0.86868685,-24.372507
87,0.8787879,-24.918314
88,0.8888889,-25.560917
89,0.8989899,-26.294924
90,0.90909094,-27.138723
91,0.9191919,-28.11444
92,0.9292929,-29.195225
93,0.93939394,-30.363821
94,0.94949496,-31.697666
95,0.959596,-33.160954
96,0.969697,-34.762123
97,0.97979796,-36.540325
98,0.989899,-38.50657
99,1.0,-40.61765
