index,timestep,sample
0,0.0,-26.327684
1,0.01010101,-26.327644
2,0.02020202,-26.327599
3,0.030303031,-26.327541
4,0.04040404,-26.327538
5,0.05050505,-26.327513
6,0.060606062,-26.32742
7,0.07070707,-26.327265
8,0.08080808,-26.327202
9,0.09090909,-26.327179
10,0.1010101,-26.32711
11,0.11111111,-26.327034
12,0.121212125,-26.326914
13,0.13131313,-26.326763
14,0.14141414,-26.326584
15,0.15151516,-26.326412
16,0.16161616,-26.3261
17,0.17171717,-26.325836
18,0.18181819,-26.325518
19,0.1919192,-26.325212
20,0.2020202,-26.324936
21,0.21212122,-26.324495
22,0.22222222,-26.324137
23,0.23232323,-26.323603
24,0.24242425,-26.323145
25,0.25252524,-26.322655
26,0.26262626,-26.321701
27,0.27272728,-26.32085
28,0.28282827,-26.31958
29,0.2929293,-26.318344
30,0.3030303,-26.3168
31,0.3131313,-26.315222
32,0.32323232,-26.314138
33,0.33333334,-26.31196
34,0.34343433,-26.309319
35,0.35353535,-26.30655
36,0.36363637,-26.302847
37,0.37373737,-26.298805
38,0.3838384,-26.293228
39,0.3939394,-26.287231
40,0.4040404,-26.281565
41,0.41414142,-26.27403
42,0.42424244,-26.266544
43,0.43434343,-26.256685
44,0.44444445,-26.244345
45,0.45454547,-26.229412
46,0.46464646,-26.214907
47,0.47474748,-26.1979
48,0.4848485,-26.179134
49,0.4949495,-26.154528
50,0.5050505,-26.128782
51,0.5151515,-26.100779
52,0.5252525,-26.066732
53,0.53535354,-26.027624
54,0.54545456,-25.984665
55,0.5555556,-25.932505
56,0.56565654,-25.873205
57,0.57575756,-25.80976
58,0.5858586,-25.738295
59,0.5959596,-25.660763
60,0.6060606,-25.577156
61,0.61616164,-25.486044
62,0.6262626,-25.383965
63,0.6363636,-25.275393
64,0.64646465,-25.164545
65,0.65656567,-25.045755
66,0.6666667,-24.924118
67,0.6767677,-24.799047
68,0.68686867,-24.678404
69,0.6969697,-24.570301
70,0.7070707,-24.472277
71,0.7171717,-24.394646
72,0.72727275,-24.332077
73,0.7373737,-24.296309
74,0.74747473,-24.306646
75,0.75757575,-24.333086
76,0.7676768,-24.388922
77,0.7777778,-24.46654
78,0.7878788,-24.604689
79,0.7979798,-24.782396
80,0.8080808,-24.981173
81,0.8181818,-25.246891
82,0.82828283,-25.572012
83,0.83838385,-25.949097
84,0.8484849,-26.393076
85,0.85858583,-26.896898
86,0.86868685,-27.476778
87,0.8787879,-28.151215
88,0.8888889,-28.935612
89,0.8989899,-29.821537
90,0.90909094,-30.826942
91,0.9191919,-31.97941
92,0.9292929,-33.248867
93,0.93939394,-34.624706
94,0.94949496,-36.187374
95,0.959596,-37.891144
96,0.969697,-39.752846
97,0.97979796,-41.810093
98,0.989899,-44.080017
99,1.0,-46.52114
