index,timestep,sample
0,0.0,6.7206283
1,0.01010101,6.720814
2,0.02020202,6.7210274
3,0.030303031,6.7212253
4,0.04040404,6.7214336
5,0.05050505,6.721746
6,0.060606062,6.7219777
7,0.07070707,6.7224092
8,0.08080808,6.7225957
9,0.09090909,6.722721
10,0.1010101,6.7232075
11,0.11111111,6.7239194
12,0.121212125,6.724506
13,0.13131313,6.7250004
14,0.14141414,6.725989
15,0.15151516,6.7266097
16,0.16161616,6.727477
17,0.17171717,6.72886
18,0.18181819,6.73046
19,0.1919192,6.732405
20,0.2020202,6.7345767
21,0.21212122,6.7369576
22,0.22222222,6.739894
23,0.23232323,6.743119
24,0.24242425,6.7468023
25,0.25252524,6.7511363
26,0.26262626,6.7564487
27,0.27272728,6.7617307
28,0.28282827,6.7677464
29,0.2929293,6.774178
30,0.3030303,6.782593
31,0.3131313,6.7916465
32,0.32323232,6.8013353
33,0.33333334,6.815689
34,0.34343433,6.830157
35,0.35353535,6.845988
36,0.36363637,6.865358
37,0.37373737,6.887086
38,0.3838384,6.913937
39,0.3939394,6.94297
40,0.4040404,6.975492
41,0.41414142,7.0111594
42,0.42424244,7.0531664
43,0.43434343,7.1003175
44,0.44444445,7.152635
45,0.45454547,7.2122717
46,0.46464646,7.280963
47,0.47474748,7.3566856
48,0.4848485,7.4432716
49,0.4949495,7.5420895
50,0.5050505,7.6538353
51,0.5151515,7.776673
52,0.5252525,7.9179506
53,0.53535354,8.079453
54,0.54545456,8.257978
55,0.5555556,8.456105
56,0.56565654,8.673799
57,0.57575756,8.910542
58,0.5858586,9.1727
59,0.5959596,9.459767
60,0.6060606,9.772179
61,0.61616164,10.114268
62,0.6262626,10.481572
63,0.6363636,10.874002
64,0.64646465,11.279999
65,0.65656567,11.70479
66,0.6666667,12.134142
67,0.6767677,12.576221
68,0.68686867,13.021704
69,0.6969697,13.444671
70,0.7070707,13.857772
71,0.7171717,14.235248
72,0.72727275,14.563603
73,0.7373737,14.89236
74,0.74747473,15.196675
75,0.75757575,15.481801
76,0.7676768,15.758669
77,0.7777778,16.039768
78,0.7878788,16.31862
79,0.7979798,16.590847
80,0.8080808,16.880596
81,0.8181818,17.196655
82,0.82828283,17.539036
83,0.83838385,17.913801
84,0.8484849,18.319613
85,0.85858583,18.775383
86,0.86868685,19.289587
87,0.8787879,19.878477
88,0.8888889,20.552402
89,0.8989899,21.318268
90,0.90909094,22.135159
91,0.9191919,23.06446
92,0.9292929,24.090595
93,0.93939394,25.208786
94,0.94949496,26.468563
95,0.959596,27.792381
96,0.969697,29.266376
97,0.97979796,30.888908
98,0.989899,32.65985
99,1.0,34.53679
