index,timestep,sample
0,0.0,-35.492664
1,0.01010101,-35.492737
2,0.02020202,-35.492817
3,0.030303031,-35.492912
4,0.04040404,-35.49307
5,0.05050505,-35.493244
6,0.060606062,-35.493355
7,0.07070707,-35.493443
8,0.08080808,-35.49357
9,0.09090909,-35.493725
10,0.1010101,-35.493893
11,0.11111111,-35.494133
12,0.121212125,-35.49433
13,0.13131313,-35.494556
14,0.14141414,-35.49489
15,0.15151516,-35.49518
16,0.16161616,-35.495445
17,0.17171717,-35.495792
18,0.18181819,-35.49627
19,0.1919192,-35.49679
20,0.2020202,-35.49739
21,0.21212122,-35.498184
22,0.22222222,-35.4992
23,0.23232323,-35.500107
24,0.24242425,-35.50113
25,0.25252524,-35.50244
26,0.26262626,-35.503876
27,0.27272728,-35.505417
28,0.28282827,-35.507217
29,0.2929293,-35.509716
30,0.3030303,-35.512913
31,0.3131313,-35.51645
32,0.32323232,-35.52002
33,0.33333334,-35.524784
34,0.34343433,-35.52966
35,0.35353535,-35.53503
36,0.36363637,-35.542694
37,0.37373737,-35.550922
38,0.3838384,-35.560043
39,0.3939394,-35.570984
40,0.4040404,-35.58266
41,0.41414142,-35.595497
42,0.42424244,-35.61124
43,0.43434343,-35.629566
44,0.44444445,-35.647297
45,0.45454547,-35.66935
46,0.46464646,-35.696644
47,0.47474748,-35.725624
48,0.4848485,-35.75851
49,0.4949495,-35.794636
50,0.5050505,-35.836197
51,0.5151515,-35.882576
52,0.5252525,-35.93503
53,0.53535354,-35.99355
54,0.54545456,-36.058323
55,0.5555556,-36.131058
56,0.56565654,-36.21256
57,0.57575756,-36.304478
58,0.5858586,-36.409473
59,0.5959596,-36.529873
60,0.6060606,-36.66215
61,0.61616164,-36.81026
62,0.6262626,-36.973484
63,0.6363636,-37.159798
64,0.64646465,-37.360634
65,0.65656567,-37.58039
66,0.6666667,-37.82975
67,0.6767677,-38.10158
68,0.68686867,-38.390633
69,0.6969697,-38.724327
70,0.7070707,-39.08363
71,0.7171717,-39.46824
72,0.72727275,-39.89843
73,0.7373737,-40.378998
74,0.74747473,-40.90667
75,0.75757575,-41.489586
76,0.7676768,-42.12887
77,0.7777778,-42.818466
78,0.7878788,-43.619835
79,0.7979798,-44.49553
80,0.8080808,-45.46734
81,0.8181818,-46.54223
82,0.82828283,-47.731487
83,0.83838385,-49.029663
84,0.8484849,-50.459366
85,0.85858583,-52.02563
86,0.86868685,-53.756
87,0.8787879,-55.667576
88,0.8888889,-57.776436
89,0.8989899,-60.06146
90,0.90909094,-62.569366
91,0.9191919,-65.32165
92,0.9292929,-68.289825
93,0.93939394,-71.52861
94,0.94949496,-75.09841
95,0.959596,-78.955055
96,0.969697,-83.15728
97,0.97979796,-87.643105
98,0.989899,-92.535034
99,1.0,-97.82233
