index,timestep,sample
0,0.0,-44.055725
1,0.01010101,-44.055958
2,0.02020202,-44.056187
3,0.030303031,-44.05648
4,0.04040404,-44.056854
5,0.05050505,-44.057297
6,0.060606062,-44.05768
7,0.07070707,-44.058025
8,0.08080808,-44.0584
9,0.09090909,-44.05881
10,0.1010101,-44.05928
11,0.11111111,-44.05999
12,0.121212125,-44.060616
13,0.13131313,-44.06134
14,0.14141414,-44.06228
15,0.15151516,-44.06309
16,0.16161616,-44.06404
17,0.17171717,-44.065086
18,0.18181819,-44.06651
19,0.1919192,-44.06796
20,0.2020202,-44.06956
21,0.21212122,-44.07176
22,0.22222222,-44.07454
23,0.23232323,-44.07713
24,0.24242425,-44.080025
25,0.25252524,-44.08353
26,0.26262626,-44.087593
27,0.27272728,-44.091694
28,0.28282827,-44.096657
29,0.2929293,-44.10335
30,0.3030303,-44.111496
31,0.3131313,-44.12041
32,0.32323232,-44.128918
33,0.33333334,-44.140335
34,0.34343433,-44.152523
35,0.35353535,-44.166023
36,0.36363637,-44.184982
37,0.37373737,-44.20465
38,0.3838384,-44.226692
39,0.3939394,-44.253254
40,0.4040404,-44.280598
41,0.41414142,-44.31169
42,0.42424244,-44.34718
43,0.43434343,-44.389812
44,0.44444445,-44.432873
45,0.45454547,-44.486103
46,0.46464646,-44.550083
47,0.47474748,-44.61876
48,0.4848485,-44.697166
49,0.4949495,-44.786644
50,0.5050505,-44.888206
51,0.5151515,-45.00114
52,0.5252525,-45.131554
53,0.53535354,-45.278854
54,0.54545456,-45.442165
55,0.5555556,-45.62969
56,0.56565654,-45.839256
57,0.57575756,-46.073593
58,0.5858586,-46.341305
59,0.5959596,-46.644276
60,0.6060606,-46.977375
61,0.61616164,-47.34918
62,0.6262626,-47.762035
63,0.6363636,-48.224148
64,0.64646465,-48.725914
65,0.65656567,-49.283768
66,0.6666667,-49.906475
67,0.6767677,-50.597595
68,0.68686867,-51.34312
69,0.6969697,-52.18208
70,0.7070707,-53.1007
71,0.7171717,-54.09676
72,0.72727275,-55.19543
73,0.7373737,-56.403614
74,0.74747473,-57.698013
75,0.75757575,-59.115658
76,0.7676768,-60.66017
77,0.7777778,-62.318855
78,0.7878788,-64.150604
79,0.7979798,-66.11279
80,0.8080808,-68.30122
81,0.8181818,-70.6063
82,0.82828283,-73.09463
83,0.83838385,-75.76105
84,0.8484849,-78.64688
85,0.85858583,-81.782684
86,0.86868685,-85.20136
87,0.8787879,-88.93362
88,0.8888889,-92.92498
89,0.8989899,-97.2009
90,0.90909094,-101.829994
91,0.9191919,-106.87211
92,0.9292929,-112.18556
93,0.93939394,-117.92445
94,0.94949496,-124.131874
95,0.959596,-130.79988
96,0.969697,-138.06712
97,0.97979796,-145.81993
98,0.989899,-154.20634
99,1.0,-163.2238
