index,timestep,sample
0,0.0,-28.410114
1,0.01010101,-28.410103
2,0.02020202,-28.410091
3,0.030303031,-28.41007
4,0.04040404,-28.4101
5,0.05050505,-28.41012
6,0.060606062,-28.410072
7,0.07070707,-28.409979
8,0.08080808,-28.40996
9,0.09090909,-28.409977
10,0.1010101,-28.409973
11,0.11111111,-28.409973
12,0.121212125,-28.409933
13,0.13131313,-28.409872
14,0.14141414,-28.40982
15,0.15151516,-28.409767
16,0.16161616,-28.409592
17,0.17171717,-28.409492
18,0.18181819,-28.409369
19,0.1919192,-28.409279
20,0.2020202,-28.409222
21,0.21212122,-28.409073
22,0.22222222,-28.409025
23,0.23232323,-28.408846
24,0.24242425,-28.408758
25,0.25252524,-28.408709
26,0.26262626,-28.408352
27,0.27272728,-28.408106
28,0.28282827,-28.40761
29,0.2929293,-28.407255
30,0.3030303,-28.406855
31,0.3131313,-28.406502
32,0.32323232,-28.406588
33,0.33333334,-28.406166
34,0.34343433,-28.4054
35,0.35353535,-28.404629
36,0.36363637,-28.403582
37,0.37373737,-28.402536
38,0.3838384,-28.400614
39,0.3939394,-28.398733
40,0.4040404,-28.397345
41,0.41414142,-28.39476
42,0.42424244,-28.393145
43,0.43434343,-28.390238
44,0.44444445,-28.385344
45,0.45454547,-28.379576
46,0.46464646,-28.37531
47,0.47474748,-28.369646
48,0.4848485,-28.363647
49,0.4949495,-28.354013
50,0.5050505,-28.344833
51,0.5151515,-28.335135
52,0.5252525,-28.322248
53,0.53535354,-28.307
54,0.54545456,-28.290241
55,0.5555556,-28.268103
56,0.56565654,-28.242517
57,0.57575756,-28.215904
58,0.5858586,-28.185852
59,0.5959596,-28.15435
60,0.6060606,-28.12043
61,0.61616164,-28.08366
62,0.6262626,-28.040806
63,0.6363636,-27.997831
64,0.64646465,-27.953938
65,0.65656567,-27.904152
66,0.6666667,-27.85571
67,0.6767677,-27.802017
68,0.68686867,-27.75006
69,0.6969697,-27.710238
70,0.7070707,-27.676214
71,0.7171717,-27.656185
72,0.72727275,-27.656647
73,0.7373737,-27.686972
74,0.74747473,-27.766365
75,0.75757575,-27.86853
76,0.7676768,-28.005735
77,0.7777778,-28.172373
78,0.7878788,-28.413776
79,0.7979798,-28.702295
80,0.8080808,-29.022087
81,0.8181818,-29.422403
82,0.82828283,-29.893227
83,0.83838385,-30.42882
84,0.8484849,-31.0458
85,0.85858583,-31.737858
86,0.86868685,-32.522625
87,0.8787879,-33.417107
88,0.8888889,-34.442963
89,0.8989899,-35.5855
90,0.90909094,-36.86174
91,0.9191919,-38.30658
92,0.9292929,-39.888256
93,0.93939394,-41.607586
94,0.94949496,-43.544933
95,0.959596,-45.64548
96,0.969697,-47.934265
97,0.97979796,-50.440495
98,0.989899,-53.200512
99,1.0,-56.17338
