index,timestep,sample
0,0.0,38.0755
1,0.01010101,38.07546
2,0.02020202,38.075413
3,0.030303031,38.07536
4,0.04040404,38.0753
5,0.05050505,38.07524
6,0.060606062,38.075172
7,0.07070707,38.075058
8,0.08080808,38.074966
9,0.09090909,38.074856
10,0.1010101,38.07466
11,0.11111111,38.07453
12,0.121212125,38.07441
13,0.13131313,38.074333
14,0.14141414,38.07425
15,0.15151516,38.074116
16,0.16161616,38.07398
17,0.17171717,38.073772
18,0.18181819,38.07361
19,0.1919192,38.073402
20,0.2020202,38.073204
21,0.21212122,38.073086
22,0.22222222,38.07288
23,0.23232323,38.07274
24,0.24242425,38.0725
25,0.25252524,38.072235
26,0.26262626,38.07193
27,0.27272728,38.071827
28,0.28282827,38.0717
29,0.2929293,38.071312
30,0.3030303,38.071133
31,0.3131313,38.07066
32,0.32323232,38.070297
33,0.33333334,38.070152
34,0.34343433,38.069267
35,0.35353535,38.068325
36,0.36363637,38.06714
37,0.37373737,38.065857
38,0.3838384,38.06405
39,0.3939394,38.062286
40,0.4040404,38.06029
41,0.41414142,38.057243
42,0.42424244,38.05456
43,0.43434343,38.051037
44,0.44444445,38.047413
45,0.45454547,38.04299
46,0.46464646,38.038387
47,0.47474748,38.033268
48,0.4848485,38.028248
49,0.4949495,38.02178
50,0.5050505,38.016193
51,0.5151515,38.009758
52,0.5252525,38.002346
53,0.53535354,37.99393
54,0.54545456,37.983307
55,0.5555556,37.969646
56,0.56565654,37.953846
57,0.57575756,37.93584
58,0.5858586,37.915745
59,0.5959596,37.89266
60,0.6060606,37.867195
61,0.61616164,37.83886
62,0.6262626,37.803986
63,0.6363636,37.761417
64,0.64646465,37.712322
65,0.65656567,37.65982
66,0.6666667,37.60419
67,0.6767677,37.537495
68,0.68686867,37.466145
69,0.6969697,37.39008
70,0.7070707,37.301556
71,0.7171717,37.211876
72,0.72727275,37.147507
73,0.7373737,37.087414
74,0.74747473,37.048035
75,0.75757575,37.038826
76,0.7676768,37.047436
77,0.7777778,37.10243
78,0.7878788,37.220634
79,0.7979798,37.42492
80,0.8080808,37.668705
81,0.8181818,38.04445
82,0.82828283,38.533768
83,0.83838385,39.12248
84,0.8484849,39.823254
85,0.85858583,40.648434
86,0.86868685,41.594303
87,0.8787879,42.702877
88,0.8888889,43.99173
89,0.8989899,45.45415
90,0.90909094,47.07352
91,0.9191919,48.92108
92,0.9292929,50.965355
93,0.93939394,53.18508
94,0.94949496,55.662083
95,0.959596,58.34525
96,0.969697,61.288815
97,0.97979796,64.504
98,0.989899,68.00982
99,1.0,71.78224
