index,timestep,sample
0,0.0,4.2659597
1,0.01010101,4.2660847
2,0.02020202,4.2662177
3,0.030303031,4.2663026
4,0.04040404,4.266454
5,0.05050505,4.2666545
6,0.060606062,4.2667937
7,0.07070707,4.2670727
8,0.08080808,4.2671638
9,0.09090909,4.267219
10,0.1010101,4.2674603
11,0.11111111,4.2678976
12,0.121212125,4.2682595
13,0.13131313,4.268514
14,0.14141414,4.2691083
15,0.15151516,4.26937
16,0.16161616,4.269795
17,0.17171717,4.2705736
18,0.18181819,4.2715144
19,0.1919192,4.272654
20,0.2020202,4.273973
21,0.21212122,4.275316
22,0.22222222,4.2769904
23,0.23232323,4.2789116
24,0.24242425,4.2809234
25,0.25252524,4.2834315
26,0.26262626,4.28662
27,0.27272728,4.2896895
28,0.28282827,4.293242
29,0.2929293,4.2968354
30,0.3030303,4.3018436
31,0.3131313,4.3070965
32,0.32323232,4.312388
33,0.33333334,4.3210716
34,0.34343433,4.329723
35,0.35353535,4.3390646
36,0.36363637,4.35032
37,0.37373737,4.36293
38,0.3838384,4.3791256
39,0.3939394,4.396448
40,0.4040404,4.4161253
41,0.41414142,4.437205
42,0.42424244,4.4625607
43,0.43434343,4.490042
44,0.44444445,4.520856
45,0.45454547,4.555858
46,0.46464646,4.596406
47,0.47474748,4.641465
48,0.4848485,4.692966
49,0.4949495,4.7520833
50,0.5050505,4.8187914
51,0.5151515,4.893
52,0.5252525,4.9786015
53,0.53535354,5.077382
54,0.54545456,5.186294
55,0.5555556,5.3074164
56,0.56565654,5.442232
57,0.57575756,5.588617
58,0.5858586,5.7517853
59,0.5959596,5.9314947
60,0.6060606,6.128166
61,0.61616164,6.346245
62,0.6262626,6.583654
63,0.6363636,6.8424478
64,0.64646465,7.114237
65,0.65656567,7.4032736
66,0.6666667,7.7146473
67,0.6767677,8.045114
68,0.68686867,8.392375
69,0.6969697,8.747384
70,0.7070707,9.105722
71,0.7171717,9.461324
72,0.72727275,9.812965
73,0.7373737,10.162544
74,0.74747473,10.489963
75,0.75757575,10.820508
76,0.7676768,11.131744
77,0.7777778,11.452912
78,0.7878788,11.767587
79,0.7979798,12.072081
80,0.8080808,12.385441
81,0.8181818,12.7158785
82,0.82828283,13.056986
83,0.83838385,13.421731
84,0.8484849,13.808988
85,0.85858583,14.232532
86,0.86868685,14.696752
87,0.8787879,15.2100315
88,0.8888889,15.784206
89,0.8989899,16.429342
90,0.90909094,17.106081
91,0.9191919,17.86088
92,0.9292929,18.68022
93,0.93939394,19.577394
94,0.94949496,20.591808
95,0.959596,21.649832
96,0.969697,22.830452
97,0.97979796,24.123985
98,0.989899,25.54068
99,1.0,27.03028
