index,timestep,sample
0,0.0,-41.64053
1,0.01010101,-41.640705
2,0.02020202,-41.64088
3,0.030303031,-41.641106
4,0.04040404,-41.641407
5,0.05050505,-41.64176
6,0.060606062,-41.64205
7,0.07070707,-41.64231
8,0.08080808,-41.6426
9,0.09090909,-41.642925
10,0.1010101,-41.643288
11,0.11111111,-41.643837
12,0.121212125,-41.644314
13,0.13131313,-41.644867
14,0.14141414,-41.645603
15,0.15151516,-41.64624
16,0.16161616,-41.64697
17,0.17171717,-41.647774
18,0.18181819,-41.648884
19,0.1919192,-41.650024
20,0.2020202,-41.651295
21,0.21212122,-41.65304
22,0.22222222,-41.655247
23,0.23232323,-41.657288
24,0.24242425,-41.659565
25,0.25252524,-41.662365
26,0.26262626,-41.665592
27,0.27272728,-41.66888
28,0.28282827,-41.67285
29,0.2929293,-41.678234
30,0.3030303,-41.684856
31,0.3131313,-41.692116
32,0.32323232,-41.69908
33,0.33333334,-41.708477
34,0.34343433,-41.718445
35,0.35353535,-41.72946
36,0.36363637,-41.745026
37,0.37373737,-41.76129
38,0.3838384,-41.779537
39,0.3939394,-41.801453
40,0.4040404,-41.82416
41,0.41414142,-41.849873
42,0.42424244,-41.879585
43,0.43434343,-41.915108
44,0.44444445,-41.95077
45,0.45454547,-41.994858
46,0.46464646,-42.048023
47,0.47474748,-42.105034
48,0.4848485,-42.16992
49,0.4949495,-42.24357
50,0.5050505,-42.32731
51,0.5151515,-42.420486
52,0.5252525,-42.52781
53,0.53535354,-42.648796
54,0.54545456,-42.78299
55,0.5555556,-42.936802
56,0.56565654,-43.10905
57,0.57575756,-43.302097
58,0.5858586,-43.522957
59,0.5959596,-43.77374
60,0.6060606,-44.04958
61,0.61616164,-44.357937
62,0.6262626,-44.700336
63,0.6363636,-45.085014
64,0.64646465,-45.502224
65,0.65656567,-45.965538
66,0.6666667,-46.484596
67,0.6767677,-47.05997
68,0.68686867,-47.67925
69,0.6969697,-48.379944
70,0.7070707,-49.14562
71,0.7171717,-49.974075
72,0.72727275,-50.88899
73,0.7373737,-51.896484
74,0.74747473,-52.974754
75,0.75757575,-54.156178
76,0.7676768,-55.442234
77,0.7777778,-56.81942
78,0.7878788,-58.349724
79,0.7979798,-59.991215
80,0.8080808,-61.82349
81,0.8181818,-63.761803
82,0.82828283,-65.862724
83,0.83838385,-68.11922
84,0.8484849,-70.56769
85,0.85858583,-73.229256
86,0.86868685,-76.13788
87,0.8787879,-79.322624
88,0.8888889,-82.74901
89,0.8989899,-86.42693
90,0.90909094,-90.43267
91,0.9191919,-94.79925
92,0.9292929,-99.42657
93,0.93939394,-104.439255
94,0.94949496,-109.881256
95,0.959596,-115.73251
96,0.969697,-122.11131
97,0.97979796,-128.90628
98,0.989899,-136.25279
99,1.0,-144.14996
