index,timestep,sample
0,0.0,-24.00934
1,0.01010101,-24.009262
2,0.02020202,-24.009172
3,0.030303031,-24.009073
4,0.04040404,-24.009031
5,0.05050505,-24.008955
6,0.060606062,-24.008816
7,0.07070707,-24.008606
8,0.08080808,-24.008495
9,0.09090909,-24.008423
10,0.1010101,-24.008266
11,0.11111111,-24.00809
12,0.121212125,-24.00787
13,0.13131313,-24.007618
14,0.14141414,-24.007277
15,0.15151516,-24.006962
16,0.16161616,-24.0065
17,0.17171717,-24.006023
18,0.18181819,-24.005463
19,0.1919192,-24.004877
20,0.2020202,-24.004318
21,0.21212122,-24.00353
22,0.22222222,-24.002798
23,0.23232323,-24.001816
24,0.24242425,-24.000866
25,0.25252524,-23.999794
26,0.26262626,-23.998083
27,0.27272728,-23.996471
28,0.28282827,-23.994236
29,0.2929293,-23.991922
30,0.3030303,-23.988976
31,0.3131313,-23.98593
32,0.32323232,-23.983343
33,0.33333334,-23.978985
34,0.34343433,-23.974035
35,0.35353535,-23.968826
36,0.36363637,-23.96213
37,0.37373737,-23.95457
38,0.3838384,-23.944736
39,0.3939394,-23.933998
40,0.4040404,-23.923342
41,0.41414142,-23.910204
42,0.42424244,-23.895878
43,0.43434343,-23.878288
44,0.44444445,-23.857674
45,0.45454547,-23.832642
46,0.46464646,-23.806913
47,0.47474748,-23.77736
48,0.4848485,-23.744484
49,0.4949495,-23.70349
50,0.5050505,-23.65957
51,0.5151515,-23.611444
52,0.5252525,-23.55426
53,0.53535354,-23.489164
54,0.54545456,-23.417753
55,0.5555556,-23.33372
56,0.56565654,-23.239075
57,0.57575756,-23.137468
58,0.5858586,-23.023602
59,0.5959596,-22.899834
60,0.6060606,-22.767357
61,0.61616164,-22.624136
62,0.6262626,-22.4674
63,0.6363636,-22.29905
64,0.64646465,-22.13032
65,0.65656567,-21.957531
66,0.6666667,-21.781698
67,0.6767677,-21.61188
68,0.68686867,-21.453104
69,0.6969697,-21.31085
70,0.7070707,-21.185802
71,0.7171717,-21.086802
72,0.72727275,-20.99621
73,0.7373737,-20.927404
74,0.74747473,-20.896215
75,0.75757575,-20.87448
76,0.7676768,-20.873478
77,0.7777778,-20.885073
78,0.7878788,-20.939562
79,0.7979798,-21.02524
80,0.8080808,-21.123064
81,0.8181818,-21.272556
82,0.82828283,-21.469938
83,0.83838385,-21.706902
84,0.8484849,-21.996826
85,0.85858583,-22.333618
86,0.86868685,-22.732744
87,0.8787879,-23.213165
88,0.8888889,-23.783524
89,0.8989899,-24.43977
90,0.90909094,-25.200125
91,0.9191919,-26.08408
92,0.9292929,-27.067045
93,0.93939394,-28.128336
94,0.94949496,-29.342731
95,0.959596,-30.680668
96,0.969697,-32.145176
97,0.97979796,-33.775433
98,0.989899,-35.58124
99,1.0,-37.51769
