index,timestep,sample
0,0.0,55.53679
1,0.01010101,55.536972
2,0.02020202,55.537163
3,0.030303031,55.537342
4,0.04040404,55.537487
5,0.05050505,55.537636
6,0.060606062,55.53784
7,0.07070707,55.538097
8,0.08080808,55.53832
9,0.09090909,55.53851
10,0.1010101,55.538845
11,0.11111111,55.53926
12,0.121212125,55.539627
13,0.13131313,55.54009
14,0.14141414,55.540646
15,0.15151516,55.541134
16,0.16161616,55.541836
17,0.17171717,55.542576
18,0.18181819,55.543377
19,0.1919192,55.544254
20,0.2020202,55.54533
21,0.21212122,55.546608
22,0.22222222,55.548325
23,0.23232323,55.55021
24,0.24242425,55.55234
25,0.25252524,55.554855
26,0.26262626,55.557503
27,0.27272728,55.560802
28,0.28282827,55.56473
29,0.2929293,55.569405
30,0.3030303,55.574295
31,0.3131313,55.57975
32,0.32323232,55.586594
33,0.33333334,55.594402
34,0.34343433,55.60204
35,0.35353535,55.610687
36,0.36363637,55.623695
37,0.37373737,55.636086
38,0.3838384,55.64963
39,0.3939394,55.666145
40,0.4040404,55.68331
41,0.41414142,55.703236
42,0.42424244,55.725464
43,0.43434343,55.75384
44,0.44444445,55.784775
45,0.45454547,55.819427
46,0.46464646,55.858772
47,0.47474748,55.9039
48,0.4848485,55.954403
49,0.4949495,56.01761
50,0.5050505,56.08736
51,0.5151515,56.16628
52,0.5252525,56.25865
53,0.53535354,56.35914
54,0.54545456,56.474377
55,0.5555556,56.605206
56,0.56565654,56.751022
57,0.57575756,56.916523
58,0.5858586,57.1075
59,0.5959596,57.321632
60,0.6060606,57.559517
61,0.61616164,57.830982
62,0.6262626,58.128216
63,0.6363636,58.46712
64,0.64646465,58.844917
65,0.65656567,59.27559
66,0.6666667,59.756454
67,0.6767677,60.298027
68,0.68686867,60.88392
69,0.6969697,61.545647
70,0.7070707,62.28334
71,0.7171717,63.104134
72,0.72727275,64.01538
73,0.7373737,64.980484
74,0.74747473,66.03303
75,0.75757575,67.21373
76,0.7676768,68.496925
77,0.7777778,69.89478
78,0.7878788,71.427055
79,0.7979798,73.06103
80,0.8080808,74.87555
81,0.8181818,76.84193
82,0.82828283,78.93544
83,0.83838385,81.22021
84,0.8484849,83.68753
85,0.85858583,86.365265
86,0.86868685,89.308266
87,0.8787879,92.49656
88,0.8888889,95.93506
89,0.8989899,99.65821
90,0.90909094,103.72628
91,0.9191919,108.18647
92,0.9292929,112.98444
93,0.93939394,118.21094
94,0.94949496,123.87789
95,0.959596,130.0267
96,0.969697,136.73909
97,0.97979796,143.97008
98,0.989899,151.85529
99,1.0,160.33804
