index,timestep,sample
0,0.0,60.48426
1,0.01010101,60.484543
2,0.02020202,60.48483
3,0.030303031,60.4851
4,0.04040404,60.48533
5,0.05050505,60.485558
6,0.060606062,60.48586
7,0.07070707,60.486244
8,0.08080808,60.48658
9,0.09090909,60.486874
10,0.1010101,60.487396
11,0.11111111,60.488026
12,0.121212125,60.48859
13,0.13131313,60.489265
14,0.14141414,60.490086
15,0.15151516,60.490814
16,0.16161616,60.49182
17,0.17171717,60.492928
18,0.18181819,60.494106
19,0.1919192,60.495407
20,0.2020202,60.49697
21,0.21212122,60.498775
22,0.22222222,60.501205
23,0.23232323,60.50381
24,0.24242425,60.50684
25,0.25252524,60.510353
26,0.26262626,60.514004
27,0.27272728,60.518433
28,0.28282827,60.523663
29,0.2929293,60.529987
30,0.3030303,60.53648
31,0.3131313,60.543842
32,0.32323232,60.552944
33,0.33333334,60.563087
34,0.34343433,60.573368
35,0.35353535,60.58514
36,0.36363637,60.60267
37,0.37373737,60.618847
38,0.3838384,60.636482
39,0.3939394,60.658062
40,0.4040404,60.680492
41,0.41414142,60.70702
42,0.42424244,60.736057
43,0.43434343,60.773518
44,0.44444445,60.81412
45,0.45454547,60.85986
46,0.46464646,60.911736
47,0.47474748,60.971622
48,0.4848485,61.038483
49,0.4949495,61.12195
50,0.5050505,61.21363
51,0.5151515,61.31768
52,0.5252525,61.43982
53,0.53535354,61.572605
54,0.54545456,61.72444
55,0.5555556,61.89729
56,0.56565654,62.089043
57,0.57575756,62.306316
58,0.5858586,62.556393
59,0.5959596,62.836193
60,0.6060606,63.14659
61,0.61616164,63.499813
62,0.6262626,63.88721
63,0.6363636,64.325226
64,0.64646465,64.81284
65,0.65656567,65.36855
66,0.6666667,65.98745
67,0.6767677,66.6842
68,0.68686867,67.44026
69,0.6969697,68.29132
70,0.7070707,69.23809
71,0.7171717,70.28917
72,0.72727275,71.45318
73,0.7373737,72.694405
74,0.74747473,74.04438
75,0.75757575,75.54758
76,0.7676768,77.18975
77,0.7777778,78.98013
78,0.7878788,80.94227
79,0.7979798,83.04129
80,0.8080808,85.362274
81,0.8181818,87.875694
82,0.82828283,90.57299
83,0.83838385,93.51844
84,0.8484849,96.68349
85,0.85858583,100.09323
86,0.86868685,103.83337
87,0.8787879,107.86497
88,0.8888889,112.16096
89,0.8989899,116.79211
90,0.90909094,121.80039
91,0.9191919,127.26115
92,0.9292929,133.12106
93,0.93939394,139.488
94,0.94949496,146.36154
95,0.959596,153.74686
96,0.969697,161.8125
97,0.97979796,170.46886
98,0.989899,179.8499
99,1.0,189.91354
