index,timestep,sample
0,0.0,-42.245102
1,0.01010101,-42.245293
2,0.02020202,-42.24548
3,0.030303031,-42.245724
4,0.04040404,-42.24604
5,0.05050505,-42.246414
6,0.060606062,-42.246723
7,0.07070707,-42.247
8,0.08080808,-42.24731
9,0.09090909,-42.247658
10,0.1010101,-42.248043
11,0.11111111,-42.24863
12,0.121212125,-42.24914
13,0.13131313,-42.249737
14,0.14141414,-42.25052
15,0.15151516,-42.251198
16,0.16161616,-42.25198
17,0.17171717,-42.252842
18,0.18181819,-42.254025
19,0.1919192,-42.255238
20,0.2020202,-42.256588
21,0.21212122,-42.258446
22,0.22222222,-42.260788
23,0.23232323,-42.26296
24,0.24242425,-42.265385
25,0.25252524,-42.268356
26,0.26262626,-42.271786
27,0.27272728,-42.275272
28,0.28282827,-42.279484
29,0.2929293,-42.285183
30,0.3030303,-42.29218
31,0.3131313,-42.299843
32,0.32323232,-42.307182
33,0.33333334,-42.317074
34,0.34343433,-42.327583
35,0.35353535,-42.339207
36,0.36363637,-42.355602
37,0.37373737,-42.372704
38,0.3838384,-42.391888
39,0.3939394,-42.414944
40,0.4040404,-42.438793
41,0.41414142,-42.465828
42,0.42424244,-42.496967
43,0.43434343,-42.534245
44,0.44444445,-42.57173
45,0.45454547,-42.61807
46,0.46464646,-42.673897
47,0.47474748,-42.73378
48,0.4848485,-42.801987
49,0.4949495,-42.879524
50,0.5050505,-42.967644
51,0.5151515,-43.06568
52,0.5252525,-43.17869
53,0.53535354,-43.306168
54,0.54545456,-43.447548
55,0.5555556,-43.60971
56,0.56565654,-43.79122
57,0.57575756,-43.994537
58,0.5858586,-44.22709
59,0.5959596,-44.49093
60,0.6060606,-44.781113
61,0.61616164,-45.105396
62,0.6262626,-45.465523
63,0.6363636,-45.86971
64,0.64646465,-46.308228
65,0.65656567,-46.79543
66,0.6666667,-47.340733
67,0.6767677,-47.945488
68,0.68686867,-48.596832
69,0.6969697,-49.332756
70,0.7070707,-50.137478
71,0.7171717,-51.008766
72,0.72727275,-51.970715
73,0.7373737,-53.029625
74,0.74747473,-54.16303
75,0.75757575,-55.40471
76,0.7676768,-56.75664
77,0.7777778,-58.20532
78,0.7878788,-59.81193
79,0.7979798,-61.534313
80,0.8080808,-63.456684
81,0.8181818,-65.48696
82,0.82828283,-67.68487
83,0.83838385,-70.043846
84,0.8484849,-72.601685
85,0.85858583,-75.38179
86,0.86868685,-78.41818
87,0.8787879,-81.74048
88,0.8888889,-85.30893
89,0.8989899,-89.137184
90,0.90909094,-93.300125
91,0.9191919,-97.8368
92,0.9292929,-102.63662
93,0.93939394,-107.831604
94,0.94949496,-113.46573
95,0.959596,-119.52158
96,0.969697,-126.12266
97,0.97979796,-133.15712
98,0.989899,-140.76198
99,1.0,-148.93501
