index,timestep,sample
0,0.0,-32.38593
1,0.01010101,-32.385967
2,0.02020202,-32.38601
3,0.030303031,-32.38605
4,0.04040404,-32.386147
5,0.05050505,-32.38625
6,0.060606062,-32.386288
7,0.07070707,-32.3863
8,0.08080808,-32.38636
9,0.09090909,-32.38645
10,0.1010101,-32.386547
11,0.11111111,-32.386677
12,0.121212125,-32.38677
13,0.13131313,-32.386864
14,0.14141414,-32.387028
15,0.15151516,-32.38717
16,0.16161616,-32.387238
17,0.17171717,-32.387394
18,0.18181819,-32.387608
19,0.1919192,-32.387867
20,0.2020202,-32.38818
21,0.21212122,-32.388557
22,0.22222222,-32.389088
23,0.23232323,-32.38952
24,0.24242425,-32.390045
25,0.25252524,-32.39075
26,0.26262626,-32.39141
27,0.27272728,-32.39218
28,0.28282827,-32.392998
29,0.2929293,-32.39423
30,0.3030303,-32.39586
31,0.3131313,-32.397697
32,0.32323232,-32.399757
33,0.33333334,-32.40232
34,0.34343433,-32.40479
35,0.35353535,-32.407516
36,0.36363637,-32.4114
37,0.37373737,-32.415684
38,0.3838384,-32.42018
39,0.3939394,-32.425686
40,0.4040404,-32.431854
41,0.41414142,-32.43819
42,0.42424244,-32.446747
43,0.43434343,-32.45623
44,0.44444445,-32.4646
45,0.45454547,-32.475166
46,0.46464646,-32.489292
47,0.47474748,-32.503876
48,0.4848485,-32.52058
49,0.4949495,-32.537685
50,0.5050505,-32.558067
51,0.5151515,-32.581013
52,0.5252525,-32.606075
53,0.53535354,-32.633614
54,0.54545456,-32.664036
55,0.5555556,-32.69664
56,0.56565654,-32.732857
57,0.57575756,-32.774387
58,0.5858586,-32.821686
59,0.5959596,-32.87697
60,0.6060606,-32.93775
61,0.61616164,-33.005997
62,0.6262626,-33.07986
63,0.6363636,-33.166702
64,0.64646465,-33.26016
65,0.65656567,-33.359947
66,0.6666667,-33.47577
67,0.6767677,-33.59834
68,0.68686867,-33.72795
69,0.6969697,-33.883617
70,0.7070707,-34.050434
71,0.7171717,-34.23066
72,0.72727275,-34.44299
73,0.7373737,-34.692654
74,0.74747473,-34.98897
75,0.75757575,-35.3237
76,0.7676768,-35.702263
77,0.7777778,-36.121574
78,0.7878788,-36.636814
79,0.7979798,-37.21354
80,0.8080808,-37.850643
81,0.8181818,-38.586887
82,0.82828283,-39.416805
83,0.83838385,-40.337196
84,0.8484849,-41.367485
85,0.85858583,-42.506817
86,0.86868685,-43.778248
87,0.8787879,-45.19534
88,0.8888889,-46.784218
89,0.8989899,-48.519768
90,0.90909094,-50.428173
91,0.9191919,-52.543327
92,0.9292929,-54.83934
93,0.93939394,-57.344353
94,0.94949496,-60.128975
95,0.959596,-63.1411
96,0.969697,-66.41746
97,0.97979796,-69.94133
98,0.989899,-73.80371
99,1.0,-77.97877
