index,timestep,sample
0,0.0,-5.319067
1,0.01010101,-5.319162
2,0.02020202,-5.3193183
3,0.030303031,-5.3195457
4,0.04040404,-5.3195353
5,0.05050505,-5.319676
6,0.060606062,-5.319853
7,0.07070707,-5.320044
8,0.08080808,-5.320219
9,0.09090909,-5.3203497
10,0.1010101,-5.320754
11,0.11111111,-5.321194
12,0.121212125,-5.3215995
13,0.13131313,-5.3221474
14,0.14141414,-5.322916
15,0.15151516,-5.3235908
16,0.16161616,-5.324412
17,0.17171717,-5.325429
18,0.18181819,-5.326577
19,0.1919192,-5.328093
20,0.2020202,-5.3296666
21,0.21212122,-5.331713
22,0.22222222,-5.334146
23,0.23232323,-5.3371153
24,0.24242425,-5.340644
25,0.25252524,-5.3443804
26,0.26262626,-5.3483644
27,0.27272728,-5.352473
28,0.28282827,-5.3572574
29,0.2929293,-5.3632097
30,0.3030303,-5.3696947
31,0.3131313,-5.377026
32,0.32323232,-5.386798
33,0.33333334,-5.3980427
34,0.34343433,-5.409537
35,0.35353535,-5.422602
36,0.36363637,-5.437598
37,0.37373737,-5.4542513
38,0.3838384,-5.4736676
39,0.3939394,-5.495728
40,0.4040404,-5.5196137
41,0.41414142,-5.5454993
42,0.42424244,-5.578067
43,0.43434343,-5.614033
44,0.44444445,-5.65366
45,0.45454547,-5.6996837
46,0.46464646,-5.751233
47,0.47474748,-5.809701
48,0.4848485,-5.8743973
49,0.4949495,-5.9463754
50,0.5050505,-6.02878
51,0.5151515,-6.1186366
52,0.5252525,-6.221879
53,0.53535354,-6.337099
54,0.54545456,-6.464462
55,0.5555556,-6.6036935
56,0.56565654,-6.7526026
57,0.57575756,-6.9126644
58,0.5858586,-7.087223
59,0.5959596,-7.275371
60,0.6060606,-7.474211
61,0.61616164,-7.6834364
62,0.6262626,-7.9026055
63,0.6363636,-8.130845
64,0.64646465,-8.346342
65,0.65656567,-8.556425
66,0.6666667,-8.760285
67,0.6767677,-8.948132
68,0.68686867,-9.1248865
69,0.6969697,-9.2713585
70,0.7070707,-9.394885
71,0.7171717,-9.4785795
72,0.72727275,-9.534798
73,0.7373737,-9.566465
74,0.74747473,-9.555771
75,0.75757575,-9.528828
76,0.7676768,-9.471143
77,0.7777778,-9.389845
78,0.7878788,-9.28864
79,0.7979798,-9.183603
80,0.8080808,-9.061044
81,0.8181818,-8.939118
82,0.82828283,-8.826142
83,0.83838385,-8.715901
84,0.8484849,-8.623425
85,0.85858583,-8.547961
86,0.86868685,-8.501881
87,0.8787879,-8.500987
88,0.8888889,-8.53513
89,0.8989899,-8.603161
90,0.90909094,-8.719473
91,0.9191919,-8.895142
92,0.9292929,-9.127628
93,0.93939394,-9.376411
94,0.94949496,-9.671322
95,0.959596,-10.024919
96,0.969697,-10.397458
97,0.97979796,-10.838939
98,0.989899,-11.363915
99,1.0,-11.921642
