index,timestep,sample
0,0.0,-27.79097
1,0.01010101,-27.79095
2,0.02020202,-27.79093
3,0.030303031,-27.7909
4,0.04040404,-27.79092
5,0.05050505,-27.790926
6,0.060606062,-27.790863
7,0.07070707,-27.790752
8,0.08080808,-27.790722
9,0.09090909,-27.790728
10,0.1010101,-27.790707
11,0.11111111,-27.790686
12,0.121212125,-27.790623
13,0.13131313,-27.790535
14,0.14141414,-27.790447
15,0.15151516,-27.790361
16,0.16161616,-27.790146
17,0.17171717,-27.789999
18,0.18181819,-27.78982
19,0.1919192,-27.789669
20,0.2020202,-27.789549
21,0.21212122,-27.789314
22,0.22222222,-27.789175
23,0.23232323,-27.788895
24,0.24242425,-27.788702
25,0.25252524,-27.788528
26,0.26262626,-27.788002
27,0.27272728,-27.787582
28,0.28282827,-27.786865
29,0.2929293,-27.786255
30,0.3030303,-27.785522
31,0.3131313,-27.784813
32,0.32323232,-27.784565
33,0.33333334,-27.783638
34,0.34343433,-27.782331
35,0.35353535,-27.780983
36,0.36363637,-27.779152
37,0.37373737,-27.777231
38,0.3838384,-27.774242
39,0.3939394,-27.771154
40,0.4040404,-27.768517
41,0.41414142,-27.764475
42,0.42424244,-27.761148
43,0.43434343,-27.756195
44,0.44444445,-27.749107
45,0.45454547,-27.740635
46,0.46464646,-27.733345
47,0.47474748,-27.724337
48,0.4848485,-27.714577
49,0.4949495,-27.700521
50,0.5050505,-27.686457
51,0.5151515,-27.671362
52,0.5252525,-27.652227
53,0.53535354,-27.629932
54,0.54545456,-27.60543
55,0.5555556,-27.574379
56,0.56565654,-27.53876
57,0.57575756,-27.501154
58,0.5858586,-27.45871
59,0.5959596,-27.413387
60,0.6060606,-27.364485
61,0.61616164,-27.311243
62,0.6262626,-27.250296
63,0.6363636,-27.187248
64,0.64646465,-27.122608
65,0.65656567,-27.050995
66,0.6666667,-26.979122
67,0.6767677,-26.90179
68,0.68686867,-26.826555
69,0.6969697,-26.763031
70,0.7070707,-26.706131
71,0.7171717,-26.664938
72,0.72727275,-26.64264
73,0.7373737,-26.649395
74,0.74747473,-26.704834
75,0.75757575,-26.780983
76,0.7676768,-26.890705
77,0.7777778,-27.027716
78,0.7878788,-27.23553
79,0.7979798,-27.488222
80,0.8080808,-27.768885
81,0.8181818,-28.12616
82,0.82828283,-28.55058
83,0.83838385,-29.035835
84,0.8484849,-29.598032
85,0.85858583,-30.23046
86,0.86868685,-30.950218
87,0.8787879,-31.774883
88,0.8888889,-32.724316
89,0.8989899,-33.785904
90,0.90909094,-34.976803
91,0.9191919,-36.33005
92,0.9292929,-37.81393
93,0.93939394,-39.425617
94,0.94949496,-41.24605
95,0.959596,-43.22227
96,0.969697,-45.377365
97,0.97979796,-47.7441
98,0.989899,-50.35184
99,1.0,-53.15945
