index,timestep,sample
0,0.0,-35.21383
1,0.01010101,-35.213898
2,0.02020202,-35.213974
3,0.030303031,-35.214066
4,0.04040404,-35.214214
5,0.05050505,-35.214382
6,0.060606062,-35.214485
7,0.07070707,-35.214565
8,0.08080808,-35.214684
9,0.09090909,-35.214832
10,0.1010101,-35.214993
11,0.11111111,-35.215225
12,0.121212125,-35.215412
13,0.13131313,-35.215626
14,0.14141414,-35.215942
15,0.15151516,-35.216217
16,0.16161616,-35.216465
17,0.17171717,-35.216793
18,0.18181819,-35.217247
19,0.1919192,-35.217743
20,0.2020202,-35.218315
21,0.21212122,-35.21907
22,0.22222222,-35.22004
23,0.23232323,-35.2209
24,0.24242425,-35.221878
25,0.25252524,-35.223133
26,0.26262626,-35.2245
27,0.27272728,-35.225967
28,0.28282827,-35.227676
29,0.2929293,-35.23006
30,0.3030303,-35.233112
31,0.3131313,-35.236496
32,0.32323232,-35.23993
33,0.33333334,-35.244495
34,0.34343433,-35.249153
35,0.35353535,-35.254284
36,0.36363637,-35.26161
37,0.37373737,-35.26948
38,0.3838384,-35.278194
39,0.3939394,-35.288654
40,0.4040404,-35.299843
41,0.41414142,-35.312103
42,0.42424244,-35.327217
43,0.43434343,-35.34477
44,0.44444445,-35.361683
45,0.45454547,-35.382736
46,0.46464646,-35.408875
47,0.47474748,-35.436596
48,0.4848485,-35.46806
49,0.4949495,-35.502514
50,0.5050505,-35.54221
51,0.5151515,-35.58652
52,0.5252525,-35.636555
53,0.53535354,-35.692326
54,0.54545456,-35.754047
55,0.5555556,-35.82321
56,0.56565654,-35.900692
57,0.57575756,-35.988125
58,0.5858586,-36.08797
59,0.5959596,-36.202553
60,0.6060606,-36.328434
61,0.61616164,-36.469383
62,0.6262626,-36.62459
63,0.6363636,-36.80199
64,0.64646465,-36.993153
65,0.65656567,-37.202045
66,0.6666667,-37.439304
67,0.6767677,-37.69753
68,0.68686867,-37.971916
69,0.6969697,-38.28919
70,0.7070707,-38.630512
71,0.7171717,-38.99576
72,0.72727275,-39.40514
73,0.7373737,-39.86342
74,0.74747473,-40.368492
75,0.75757575,-40.92708
76,0.7676768,-41.540565
77,0.7777778,-42.20332
78,0.7878788,-42.976315
79,0.7979798,-43.82236
80,0.8080808,-44.760815
81,0.8181818,-45.8023
82,0.82828283,-46.956192
83,0.83838385,-48.217354
84,0.8484849,-49.607975
85,0.85858583,-51.132565
86,0.86868685,-52.81829
87,0.8787879,-54.68167
88,0.8888889,-56.74021
89,0.8989899,-58.971977
90,0.90909094,-61.421513
91,0.9191919,-64.11146
92,0.9292929,-67.01435
93,0.93939394,-70.18226
94,0.94949496,-73.67663
95,0.959596,-77.45244
96,0.969697,-81.56596
97,0.97979796,-85.95911
98,0.989899,-90.75221
99,1.0,-95.9337
