index,timestep,sample
0,0.0,34.95555
1,0.01010101,34.95547
2,0.02020202,34.95538
3,0.030303031,34.95528
4,0.04040404,34.955185
5,0.05050505,34.95508
6,0.060606062,34.954952
7,0.07070707,34.954746
8,0.08080808,34.95459
9,0.09090909,34.954426
10,0.1010101,34.954113
11,0.11111111,34.953873
12,0.121212125,34.95366
13,0.13131313,34.953476
14,0.14141414,34.953274
15,0.15151516,34.953014
16,0.16161616,34.952682
17,0.17171717,34.952286
18,0.18181819,34.951923
19,0.1919192,34.95151
20,0.2020202,34.951077
21,0.21212122,34.950687
22,0.22222222,34.950123
23,0.23232323,34.949596
24,0.24242425,34.948948
25,0.25252524,34.9482
26,0.26262626,34.94732
27,0.27272728,34.946598
28,0.28282827,34.945744
29,0.2929293,34.94443
30,0.3030303,34.94331
31,0.3131313,34.941746
32,0.32323232,34.940098
33,0.33333334,34.93847
34,0.34343433,34.936024
35,0.35353535,34.93345
36,0.36363637,34.929886
37,0.37373737,34.92589
38,0.3838384,34.921
39,0.3939394,34.915707
40,0.4040404,34.909946
41,0.41414142,34.902607
42,0.42424244,34.895054
43,0.43434343,34.88544
44,0.44444445,34.875153
45,0.45454547,34.863163
46,0.46464646,34.84996
47,0.47474748,34.835438
48,0.4848485,34.81974
49,0.4949495,34.79973
50,0.5050505,34.779274
51,0.5151515,34.756405
52,0.5252525,34.73023
53,0.53535354,34.700935
54,0.54545456,34.666107
55,0.5555556,34.62524
56,0.56565654,34.578793
57,0.57575756,34.526455
58,0.5858586,34.46763
59,0.5959596,34.4012
60,0.6060606,34.32809
61,0.61616164,34.24668
62,0.6262626,34.153732
63,0.6363636,34.042713
64,0.64646465,33.918114
65,0.65656567,33.785267
66,0.6666667,33.640594
67,0.6767677,33.477043
68,0.68686867,33.304592
69,0.6969697,33.121696
70,0.7070707,32.921482
71,0.7171717,32.71992
72,0.72727275,32.55096
73,0.7373737,32.395813
74,0.74747473,32.265957
75,0.75757575,32.161934
76,0.7676768,32.09668
77,0.7777778,32.08516
78,0.7878788,32.142433
79,0.7979798,32.28165
80,0.8080808,32.46811
81,0.8181818,32.770123
82,0.82828283,33.17756
83,0.83838385,33.669697
84,0.8484849,34.251617
85,0.85858583,34.93968
86,0.86868685,35.735184
87,0.8787879,36.67676
88,0.8888889,37.778984
89,0.8989899,39.038845
90,0.90909094,40.429142
91,0.9191919,42.02502
92,0.9292929,43.79888
93,0.93939394,45.721794
94,0.94949496,47.870922
95,0.959596,50.186836
96,0.969697,52.73833
97,0.97979796,55.532772
98,0.989899,58.57225
99,1.0,61.83893
