index,timestep,sample
0,0.0,-40.392166
1,0.01010101,-40.392315
2,0.02020202,-40.392467
3,0.030303031,-40.392662
4,0.04040404,-40.39293
5,0.05050505,-40.39324
6,0.060606062,-40.39349
7,0.07070707,-40.393707
8,0.08080808,-40.39396
9,0.09090909,-40.394245
10,0.1010101,-40.394558
11,0.11111111,-40.39503
12,0.121212125,-40.39544
13,0.13131313,-40.395916
14,0.14141414,-40.396557
15,0.15151516,-40.397114
16,0.16161616,-40.397736
17,0.17171717,-40.398434
18,0.18181819,-40.399395
19,0.1919192,-40.40039
20,0.2020202,-40.401505
21,0.21212122,-40.403038
22,0.22222222,-40.404972
23,0.23232323,-40.406754
24,0.24242425,-40.408737
25,0.25252524,-40.411198
26,0.26262626,-40.414024
27,0.27272728,-40.416924
28,0.28282827,-40.420414
29,0.2929293,-40.42516
30,0.3030303,-40.431038
31,0.3131313,-40.43749
32,0.32323232,-40.443707
33,0.33333334,-40.452106
34,0.34343433,-40.46098
35,0.35353535,-40.47078
36,0.36363637,-40.48466
37,0.37373737,-40.49923
38,0.3838384,-40.515575
39,0.3939394,-40.53518
40,0.4040404,-40.555573
41,0.41414142,-40.57859
42,0.42424244,-40.605404
43,0.43434343,-40.63736
44,0.44444445,-40.669315
45,0.45454547,-40.708828
46,0.46464646,-40.756588
47,0.47474748,-40.807762
48,0.4848485,-40.86592
49,0.4949495,-40.931686
50,0.5050505,-41.006546
51,0.5151515,-41.08987
52,0.5252525,-41.185646
53,0.53535354,-41.29346
54,0.54545456,-41.413036
55,0.5555556,-41.54984
56,0.56565654,-41.70316
57,0.57575756,-41.875175
58,0.5858586,-42.07204
59,0.5959596,-42.295956
60,0.6060606,-42.54224
61,0.61616164,-42.817715
62,0.6262626,-43.123455
63,0.6363636,-43.467728
64,0.64646465,-43.840782
65,0.65656567,-44.25449
66,0.6666667,-44.718933
67,0.6767677,-45.23303
68,0.68686867,-45.78541
69,0.6969697,-46.412365
70,0.7070707,-47.096172
71,0.7171717,-47.834793
72,0.72727275,-48.650997
73,0.7373737,-49.55057
74,0.74747473,-50.513767
75,0.75757575,-51.569496
76,0.7676768,-52.71836
77,0.7777778,-53.947384
78,0.7878788,-55.31998
79,0.7979798,-56.794853
80,0.8080808,-58.44094
81,0.8181818,-60.190598
82,0.82828283,-62.09262
83,0.83838385,-64.13912
84,0.8484849,-66.36354
85,0.85858583,-68.78256
86,0.86868685,-71.42948
87,0.8787879,-74.331894
88,0.8888889,-77.46669
89,0.8989899,-80.836266
90,0.90909094,-84.51729
91,0.9191919,-88.532745
92,0.9292929,-92.803276
93,0.93939394,-97.43833
94,0.94949496,-102.48239
95,0.959596,-107.91061
96,0.969697,-113.8298
97,0.97979796,-120.13097
98,0.989899,-126.94881
99,1.0,-134.28455
