index,timestep,sample
0,0.0,7.0218267
1,0.01010101,7.022017
2,0.02020202,7.022236
3,0.030303031,7.0224442
4,0.04040404,7.0226555
5,0.05050505,7.0229774
6,0.060606062,7.023217
7,0.07070707,7.0236654
8,0.08080808,7.023861
9,0.09090909,7.0239925
10,0.1010101,7.024508
11,0.11111111,7.025249
12,0.121212125,7.0258565
13,0.13131313,7.026373
14,0.14141414,7.027401
15,0.15151516,7.0280647
16,0.16161616,7.028985
17,0.17171717,7.030439
18,0.18181819,7.032113
19,0.1919192,7.034142
20,0.2020202,7.036398
21,0.21212122,7.03889
22,0.22222222,7.0419683
23,0.23232323,7.045314
24,0.24242425,7.049183
25,0.25252524,7.053713
26,0.26262626,7.059263
27,0.27272728,7.0647783
28,0.28282827,7.071049
29,0.2929293,7.0778227
30,0.3030303,7.0866227
31,0.3131313,7.0961127
32,0.32323232,7.1062903
33,0.33333334,7.1212296
34,0.34343433,7.1363764
35,0.35353535,7.152959
36,0.36363637,7.173302
37,0.37373737,7.1960993
38,0.3838384,7.2241406
39,0.3939394,7.2545285
40,0.4040404,7.2884955
41,0.41414142,7.325902
42,0.42424244,7.3697767
43,0.43434343,7.419245
44,0.44444445,7.474063
45,0.45454547,7.536642
46,0.46464646,7.6085944
47,0.47474748,7.687802
48,0.4848485,7.7783337
49,0.4949495,7.8817315
50,0.5050505,7.998485
51,0.5151515,8.126637
52,0.5252525,8.273933
53,0.53535354,8.441988
54,0.54545456,8.627671
55,0.5555556,8.833641
56,0.56565654,9.0595875
57,0.57575756,9.305163
58,0.5858586,9.576435
59,0.5959596,9.872578
60,0.6060606,10.193724
61,0.61616164,10.543693
62,0.6262626,10.918251
63,0.6363636,11.317964
64,0.64646465,11.729634
65,0.65656567,12.156836
66,0.6666667,12.583942
67,0.6767677,13.021373
68,0.68686867,13.45988
69,0.6969697,13.87323
70,0.7070707,14.27625
71,0.7171717,14.6434965
72,0.72727275,14.959418
73,0.7373737,15.278222
74,0.74747473,15.574906
75,0.75757575,15.851576
76,0.7676768,16.122547
77,0.7777778,16.398129
78,0.7878788,16.672499
79,0.7979798,16.941061
80,0.8080808,17.228186
81,0.8181818,17.542717
82,0.82828283,17.88504
83,0.83838385,18.260588
84,0.8484849,18.66798
85,0.85858583,19.126476
86,0.86868685,19.644781
87,0.8787879,20.239723
88,0.8888889,20.921564
89,0.8989899,21.696945
90,0.90909094,22.524944
91,0.9191919,23.467901
92,0.9292929,24.51006
93,0.93939394,25.645325
94,0.94949496,26.92399
95,0.959596,28.26849
96,0.969697,29.765259
97,0.97979796,31.413094
98,0.989899,33.21113
99,1.0,35.11772
