index,timestep,sample
0,0.0,-33.71869
1,0.01010101,-33.718742
2,0.02020202,-33.7188
3,0.030303031,-33.718864
4,0.04040404,-33.718987
5,0.05050505,-33.71912
6,0.060606062,-33.71919
7,0.07070707,-33.719234
8,0.08080808,-33.719322
9,0.09090909,-33.71944
10,0.1010101,-33.719566
11,0.11111111,-33.71974
12,0.121212125,-33.71988
13,0.13131313,-33.720028
14,0.14141414,-33.720264
15,0.15151516,-33.72047
16,0.16161616,-33.720623
17,0.17171717,-33.720863
18,0.18181819,-33.721188
19,0.1919192,-33.721558
20,0.2020202,-33.721992
21,0.21212122,-33.722546
22,0.22222222,-33.723278
23,0.23232323,-33.72391
24,0.24242425,-33.724644
25,0.25252524,-33.7256
26,0.26262626,-33.72659
27,0.27272728,-33.727688
28,0.28282827,-33.728924
29,0.2929293,-33.73069
30,0.3030303,-33.732986
31,0.3131313,-33.735546
32,0.32323232,-33.738247
33,0.33333334,-33.741756
34,0.34343433,-33.74526
35,0.35353535,-33.749115
36,0.36363637,-33.75462
37,0.37373737,-33.760605
38,0.3838384,-33.767113
39,0.3939394,-33.774967
40,0.4040404,-33.783524
41,0.41414142,-33.792683
42,0.42424244,-33.804375
43,0.43434343,-33.817715
44,0.44444445,-33.830185
45,0.45454547,-33.845783
46,0.46464646,-33.865646
47,0.47474748,-33.886517
48,0.4848485,-33.910275
49,0.4949495,-33.935673
50,0.5050505,-33.965267
51,0.5151515,-33.9984
52,0.5252525,-34.03536
53,0.53535354,-34.07633
54,0.54545456,-34.121628
55,0.5555556,-34.171593
56,0.56565654,-34.227417
57,0.57575756,-34.290726
58,0.5858586,-34.36292
59,0.5959596,-34.446274
60,0.6060606,-34.53784
61,0.61616164,-34.640438
62,0.6262626,-34.75271
63,0.6363636,-34.882313
64,0.64646465,-35.021774
65,0.65656567,-35.172764
66,0.6666667,-35.34553
67,0.6767677,-35.531445
68,0.68686867,-35.728302
69,0.6969697,-35.95882
70,0.7070707,-36.20585
71,0.7171717,-36.470345
72,0.72727275,-36.77204
73,0.7373737,-37.11574
74,0.74747473,-37.505577
75,0.75757575,-37.94041
76,0.7676768,-38.42349
77,0.7777778,-38.95097
78,0.7878788,-39.580925
79,0.7979798,-40.277542
80,0.8080808,-41.04834
81,0.8181818,-41.921017
82,0.82828283,-42.89594
83,0.83838385,-43.969387
84,0.8484849,-45.161797
85,0.85858583,-46.47482
86,0.86868685,-47.933537
87,0.8787879,-49.552147
88,0.8888889,-51.354027
89,0.8989899,-53.314335
90,0.90909094,-55.4669
91,0.9191919,-57.84075
92,0.9292929,-60.4109
93,0.93939394,-63.216175
94,0.94949496,-66.32313
95,0.959596,-69.68282
96,0.969697,-73.33975
97,0.97979796,-77.25739
98,0.989899,-81.542244
99,1.0,-86.17652
