index,timestep,sample
0,0.0,-29.744383
1,0.01010101,-29.744389
2,0.02020202,-29.744396
3,0.030303031,-29.744398
4,0.04040404,-29.74445
5,0.05050505,-29.744497
6,0.060606062,-29.744478
7,0.07070707,-29.744423
8,0.08080808,-29.744432
9,0.09090909,-29.744474
10,0.1010101,-29.744507
11,0.11111111,-29.74455
12,0.121212125,-29.744556
13,0.13131313,-29.744549
14,0.14141414,-29.744574
15,0.15151516,-29.744589
16,0.16161616,-29.744497
17,0.17171717,-29.74449
18,0.18181819,-29.744482
19,0.1919192,-29.744516
20,0.2020202,-29.744589
21,0.21212122,-29.744617
22,0.22222222,-29.744762
23,0.23232323,-29.744795
24,0.24242425,-29.744919
25,0.25252524,-29.745129
26,0.26262626,-29.745125
27,0.27272728,-29.745234
28,0.28282827,-29.745197
29,0.2929293,-29.745382
30,0.3030303,-29.745678
31,0.3131313,-29.746075
32,0.32323232,-29.74685
33,0.33333334,-29.747473
34,0.34343433,-29.747831
35,0.35353535,-29.74827
36,0.36363637,-29.7489
37,0.37373737,-29.749697
38,0.3838384,-29.750011
39,0.3939394,-29.75068
40,0.4040404,-29.751917
41,0.41414142,-29.752417
42,0.42424244,-29.75437
43,0.43434343,-29.755777
44,0.44444445,-29.755512
45,0.45454547,-29.75545
46,0.46464646,-29.757578
47,0.47474748,-29.75897
48,0.4848485,-29.760893
49,0.4949495,-29.760584
50,0.5050505,-29.761703
51,0.5151515,-29.763378
52,0.5252525,-29.763685
53,0.53535354,-29.76331
54,0.54545456,-29.76292
55,0.5555556,-29.759705
56,0.56565654,-29.755459
57,0.57575756,-29.752289
58,0.5858586,-29.74875
59,0.5959596,-29.74691
60,0.6060606,-29.745256
61,0.61616164,-29.744125
62,0.6262626,-29.740688
63,0.6363636,-29.741505
64,0.64646465,-29.743435
65,0.65656567,-29.74278
66,0.6666667,-29.747732
67,0.6767677,-29.749739
68,0.68686867,-29.753931
69,0.6969697,-29.772919
70,0.7070707,-29.797468
71,0.7171717,-29.83359
72,0.72727275,-29.893734
73,0.7373737,-29.985533
74,0.74747473,-30.126143
75,0.75757575,-30.29425
76,0.7676768,-30.50018
77,0.7777778,-30.739733
78,0.7878788,-31.061825
79,0.7979798,-31.435818
80,0.8080808,-31.849152
81,0.8181818,-32.350746
82,0.82828283,-32.930283
83,0.83838385,-33.583275
84,0.8484849,-34.3274
85,0.85858583,-35.15769
86,0.86868685,-36.09326
87,0.8787879,-37.149662
88,0.8888889,-38.351784
89,0.8989899,-39.68031
90,0.90909094,-41.153088
91,0.9191919,-42.80735
92,0.9292929,-44.612537
93,0.93939394,-46.577934
94,0.94949496,-48.7814
95,0.959596,-51.166725
96,0.969697,-53.762238
97,0.97979796,-56.5858
98,0.989899,-59.69144
99,1.0,-63.040226
