index,timestep,sample
0,0.0,-12.521891
1,0.01010101,-12.52189
2,0.02020202,-12.5219555
3,0.030303031,-12.521997
4,0.04040404,-12.521824
5,0.05050505,-12.52173
6,0.060606062,-12.521853
7,0.07070707,-12.52213
8,0.08080808,-12.522149
9,0.09090909,-12.522123
10,0.1010101,-12.522277
11,0.11111111,-12.522366
12,0.121212125,-12.52248
13,0.13131313,-12.522668
14,0.14141414,-12.523013
15,0.15151516,-12.523252
16,0.16161616,-12.523774
17,0.17171717,-12.524426
18,0.18181819,-12.524956
19,0.1919192,-12.525113
20,0.2020202,-12.524819
21,0.21212122,-12.525085
22,0.22222222,-12.525637
23,0.23232323,-12.526493
24,0.24242425,-12.526791
25,0.25252524,-12.526592
26,0.26262626,-12.528026
27,0.27272728,-12.529155
28,0.28282827,-12.531182
29,0.2929293,-12.532443
30,0.3030303,-12.533844
31,0.3131313,-12.534789
32,0.32323232,-12.534711
33,0.33333334,-12.532511
34,0.34343433,-12.532709
35,0.35353535,-12.532342
36,0.36363637,-12.532816
37,0.37373737,-12.533529
38,0.3838384,-12.532614
39,0.3939394,-12.534283
40,0.4040404,-12.53315
41,0.41414142,-12.535899
42,0.42424244,-12.532795
43,0.43434343,-12.527148
44,0.44444445,-12.525601
45,0.45454547,-12.533725
46,0.46464646,-12.5408535
47,0.47474748,-12.549165
48,0.4848485,-12.552348
49,0.4949495,-12.562599
50,0.5050505,-12.566579
51,0.5151515,-12.57951
52,0.5252525,-12.600989
53,0.53535354,-12.616958
54,0.54545456,-12.634026
55,0.5555556,-12.663644
56,0.56565654,-12.703593
57,0.57575756,-12.746908
58,0.5858586,-12.791339
59,0.5959596,-12.833223
60,0.6060606,-12.872949
61,0.61616164,-12.9082775
62,0.6262626,-12.954405
63,0.6363636,-13.000253
64,0.64646465,-13.032167
65,0.65656567,-13.067698
66,0.6666667,-13.09971
67,0.6767677,-13.132495
68,0.68686867,-13.167292
69,0.6969697,-13.183999
70,0.7070707,-13.190515
71,0.7171717,-13.186935
72,0.72727275,-13.167242
73,0.7373737,-13.140084
74,0.74747473,-13.1001005
75,0.75757575,-13.053057
76,0.7676768,-12.99581
77,0.7777778,-12.926961
78,0.7878788,-12.856797
79,0.7979798,-12.794579
80,0.8080808,-12.724494
81,0.8181818,-12.670196
82,0.82828283,-12.636907
83,0.83838385,-12.617064
84,0.8484849,-12.62411
85,0.85858583,-12.656376
86,0.86868685,-12.727753
87,0.8787879,-12.855249
88,0.8888889,-13.033144
89,0.8989899,-13.261809
90,0.90909094,-13.554334
91,0.9191919,-13.923027
92,0.9292929,-14.360579
93,0.93939394,-14.829384
94,0.94949496,-15.374689
95,0.959596,-16.00289
96,0.969697,-16.683275
97,0.97979796,-17.45675
98,0.989899,-18.339487
99,1.0,-19.278015
