index,timestep,sample
0,0.0,-43.000217
1,0.01010101,-43.000423
2,0.02020202,-43.00063
3,0.030303031,-43.000893
4,0.04040404,-43.001232
5,0.05050505,-43.001633
6,0.060606062,-43.001972
7,0.07070707,-43.002277
8,0.08080808,-43.002613
9,0.09090909,-43.002987
10,0.1010101,-43.003407
11,0.11111111,-43.004044
12,0.121212125,-43.0046
13,0.13131313,-43.005245
14,0.14141414,-43.006092
15,0.15151516,-43.006824
16,0.16161616,-43.007675
17,0.17171717,-43.00861
18,0.18181819,-43.009888
19,0.1919192,-43.011196
20,0.2020202,-43.01265
21,0.21212122,-43.014645
22,0.22222222,-43.017166
23,0.23232323,-43.01951
24,0.24242425,-43.022125
25,0.25252524,-43.025314
26,0.26262626,-43.029003
27,0.27272728,-43.03274
28,0.28282827,-43.037262
29,0.2929293,-43.04337
30,0.3030303,-43.05084
31,0.3131313,-43.059017
32,0.32323232,-43.066837
33,0.33333334,-43.077354
34,0.34343433,-43.088554
35,0.35353535,-43.10095
36,0.36363637,-43.1184
37,0.37373737,-43.136562
38,0.3838384,-43.156925
39,0.3939394,-43.181427
40,0.4040404,-43.20672
41,0.41414142,-43.235428
42,0.42424244,-43.268364
43,0.43434343,-43.307854
44,0.44444445,-43.347645
45,0.45454547,-43.396828
46,0.46464646,-43.45602
47,0.47474748,-43.519535
48,0.4848485,-43.59195
49,0.4949495,-43.67441
50,0.5050505,-43.768078
51,0.5151515,-43.872265
52,0.5252525,-43.992466
53,0.53535354,-44.12814
54,0.54545456,-44.278595
55,0.5555556,-44.45127
56,0.56565654,-44.644432
57,0.57575756,-44.860645
58,0.5858586,-45.10784
59,0.5959596,-45.388004
60,0.6060606,-45.696106
61,0.61616164,-46.040257
62,0.6262626,-46.422455
63,0.6363636,-46.850906
64,0.64646465,-47.315926
65,0.65656567,-47.83278
66,0.6666667,-48.410603
67,0.6767677,-49.051697
68,0.68686867,-49.742687
69,0.6969697,-50.52206
70,0.7070707,-51.374878
71,0.7171717,-52.298885
72,0.72727275,-53.31867
73,0.7373737,-54.440758
74,0.74747473,-55.64215
75,0.75757575,-56.958145
76,0.7676768,-58.391384
77,0.7777778,-59.92856
78,0.7878788,-61.629856
79,0.7979798,-63.452877
80,0.8080808,-65.48708
81,0.8181818,-67.63225
82,0.82828283,-69.951416
83,0.83838385,-72.438644
84,0.8484849,-75.13332
85,0.85858583,-78.06181
86,0.86868685,-81.2579
87,0.8787879,-84.751755
88,0.8888889,-88.49733
89,0.8989899,-92.51307
90,0.90909094,-96.871445
91,0.9191919,-101.61978
92,0.9292929,-106.63432
93,0.93939394,-112.056335
94,0.94949496,-117.92973
95,0.959596,-124.24081
96,0.969697,-131.11935
97,0.97979796,-138.45303
98,0.989899,-146.38235
99,1.0,-154.90407
