index,timestep,sample
0,0.0,-23.293964
1,0.01010101,-23.293875
2,0.02020202,-23.29377
3,0.030303031,-23.29366
4,0.04040404,-23.293606
5,0.05050505,-23.293514
6,0.060606062,-23.293365
7,0.07070707,-23.293144
8,0.08080808,-23.29302
9,0.09090909,-23.292933
10,0.1010101,-23.292747
11,0.11111111,-23.292536
12,0.121212125,-23.292288
13,0.13131313,-23.292006
14,0.14141414,-23.291613
15,0.15151516,-23.291252
16,0.16161616,-23.29075
17,0.17171717,-23.290205
18,0.18181819,-23.289566
19,0.1919192,-23.288887
20,0.2020202,-23.288235
21,0.21212122,-23.287334
22,0.22222222,-23.286478
23,0.23232323,-23.285347
24,0.24242425,-23.284222
25,0.25252524,-23.282948
26,0.26262626,-23.280981
27,0.27272728,-23.279114
28,0.28282827,-23.27656
29,0.2929293,-23.273886
30,0.3030303,-23.270473
31,0.3131313,-23.266949
32,0.32323232,-23.263845
33,0.33333334,-23.258759
34,0.34343433,-23.253042
35,0.35353535,-23.247026
36,0.36363637,-23.239395
37,0.37373737,-23.230711
38,0.3838384,-23.219526
39,0.3939394,-23.207287
40,0.4040404,-23.195042
41,0.41414142,-23.180162
42,0.42424244,-23.16368
43,0.43434343,-23.14377
44,0.44444445,-23.120663
45,0.45454547,-23.092617
46,0.46464646,-23.063572
47,0.47474748,-23.030262
48,0.4848485,-22.99319
49,0.4949495,-22.947378
50,0.5050505,-22.898125
51,0.5151515,-22.844086
52,0.5252525,-22.780151
53,0.53535354,-22.707531
54,0.54545456,-22.627914
55,0.5555556,-22.534975
56,0.56565654,-22.43067
57,0.57575756,-22.318832
58,0.5858586,-22.193813
59,0.5959596,-22.058226
60,0.6060606,-21.913609
61,0.61616164,-21.757895
62,0.6262626,-21.58884
63,0.6363636,-21.407654
64,0.64646465,-21.227282
65,0.65656567,-21.045143
66,0.6666667,-20.86101
67,0.6767677,-20.686369
68,0.68686867,-20.524942
69,0.6969697,-20.38095
70,0.7070707,-20.2557
71,0.7171717,-20.157034
72,0.72727275,-20.064571
73,0.7373737,-19.992062
74,0.74747473,-19.953857
75,0.75757575,-19.923227
76,0.7676768,-19.910378
77,0.7777778,-19.907423
78,0.7878788,-19.942095
79,0.7979798,-20.00545
80,0.8080808,-20.07858
81,0.8181818,-20.198978
82,0.82828283,-20.363981
83,0.83838385,-20.56523
84,0.8484849,-20.815763
85,0.85858583,-21.10999
86,0.86868685,-21.463219
87,0.8787879,-21.894382
88,0.8888889,-22.410229
89,0.8989899,-23.007639
90,0.90909094,-23.70446
91,0.9191919,-24.5184
92,0.9292929,-25.426844
93,0.93939394,-26.406487
94,0.94949496,-27.529547
95,0.959596,-28.771591
96,0.969697,-30.131142
97,0.97979796,-31.647112
98,0.989899,-33.32925
99,1.0,-35.131077
