index,timestep,sample
0,0.0,-32.922737
1,0.01010101,-32.92278
2,0.02020202,-32.92283
3,0.030303031,-32.922882
4,0.04040404,-32.92299
5,0.05050505,-32.923103
6,0.060606062,-32.923153
7,0.07070707,-32.92318
8,0.08080808,-32.923252
9,0.09090909,-32.923355
10,0.1010101,-32.923462
11,0.11111111,-32.92361
12,0.121212125,-32.92372
13,0.13131313,-32.92384
14,0.14141414,-32.924034
15,0.15151516,-32.924202
16,0.16161616,-32.924305
17,0.17171717,-32.924496
18,0.18181819,-32.924755
19,0.1919192,-32.92506
20,0.2020202,-32.925423
21,0.21212122,-32.92587
22,0.22222222,-32.92648
23,0.23232323,-32.92699
24,0.24242425,-32.9276
25,0.25252524,-32.928406
26,0.26262626,-32.929195
27,0.27272728,-32.9301
28,0.28282827,-32.931087
29,0.2929293,-32.932537
30,0.3030303,-32.934433
31,0.3131313,-32.93656
32,0.32323232,-32.93888
33,0.33333334,-32.94183
34,0.34343433,-32.944714
35,0.35353535,-32.9479
36,0.36363637,-32.952435
37,0.37373737,-32.957405
38,0.3838384,-32.96272
39,0.3939394,-32.969177
40,0.4040404,-32.976315
41,0.41414142,-32.983795
42,0.42424244,-32.993626
43,0.43434343,-33.004677
44,0.44444445,-33.014717
45,0.45454547,-33.027336
46,0.46464646,-33.043793
47,0.47474748,-33.060932
48,0.4848485,-33.080505
49,0.4949495,-33.100983
50,0.5050505,-33.125107
51,0.5151515,-33.15219
52,0.5252525,-33.182083
53,0.53535354,-33.215073
54,0.54545456,-33.251526
55,0.5555556,-33.291164
56,0.56565654,-33.335327
57,0.57575756,-33.385677
58,0.5858586,-33.443047
59,0.5959596,-33.50968
60,0.6060606,-33.582905
61,0.61616164,-33.66502
62,0.6262626,-33.754387
63,0.6363636,-33.85849
64,0.64646465,-33.97048
65,0.65656567,-34.090855
66,0.6666667,-34.229553
67,0.6767677,-34.377495
68,0.68686867,-34.533955
69,0.6969697,-34.71943
70,0.7070707,-34.91804
71,0.7171717,-35.131477
72,0.72727275,-35.37896
73,0.7373737,-35.665493
74,0.74747473,-35.998375
75,0.75757575,-36.37222
76,0.7676768,-36.79152
77,0.7777778,-37.252995
78,0.7878788,-37.81301
79,0.7979798,-38.436558
80,0.8080808,-39.125767
81,0.8181818,-39.915436
82,0.82828283,-40.802177
83,0.83838385,-41.782684
84,0.8484849,-42.876747
85,0.85858583,-44.084507
86,0.86868685,-45.42985
87,0.8787879,-46.926426
88,0.8888889,-48.599533
89,0.8989899,-50.423885
90,0.90909094,-52.428497
91,0.9191919,-54.645477
92,0.9292929,-57.049557
93,0.93939394,-59.67307
94,0.94949496,-62.58503
95,0.959596,-65.73459
96,0.969697,-69.16126
97,0.97979796,-72.840355
98,0.989899,-76.86946
99,1.0,-81.226166
