index,timestep,sample
0,0.0,-31.063463
1,0.01010101,-31.063484
2,0.02020202,-31.063509
3,0.030303031,-31.063532
4,0.04040404,-31.063606
5,0.05050505,-31.06368
6,0.060606062,-31.06369
7,0.07070707,-31.06367
8,0.08080808,-31.063704
9,0.09090909,-31.06377
10,0.1010101,-31.063833
11,0.11111111,-31.063921
12,0.121212125,-31.06397
13,0.13131313,-31.064014
14,0.14141414,-31.06411
15,0.15151516,-31.06419
16,0.16161616,-31.064178
17,0.17171717,-31.064255
18,0.18181819,-31.064358
19,0.1919192,-31.064507
20,0.2020202,-31.064701
21,0.21212122,-31.064903
22,0.22222222,-31.065239
23,0.23232323,-31.065472
24,0.24242425,-31.065798
25,0.25252524,-31.066256
26,0.26262626,-31.066587
27,0.27272728,-31.067032
28,0.28282827,-31.067429
29,0.2929293,-31.068138
30,0.3030303,-31.069103
31,0.3131313,-31.070225
32,0.32323232,-31.07165
33,0.33333334,-31.07326
34,0.34343433,-31.074686
35,0.35353535,-31.07628
36,0.36363637,-31.078543
37,0.37373737,-31.081104
38,0.3838384,-31.083546
39,0.3939394,-31.086662
40,0.4040404,-31.0904
41,0.41414142,-31.093859
42,0.42424244,-31.099182
43,0.43434343,-31.1047
44,0.44444445,-31.108839
45,0.45454547,-31.1142
46,0.46464646,-31.122433
47,0.47474748,-31.130545
48,0.4848485,-31.14
49,0.4949495,-31.148565
50,0.5050505,-31.159492
51,0.5151515,-31.171995
52,0.5252525,-31.18489
53,0.53535354,-31.198706
54,0.54545456,-31.213964
55,0.5555556,-31.228912
56,0.56565654,-31.24518
57,0.57575756,-31.264633
58,0.5858586,-31.286776
59,0.5959596,-31.313753
60,0.6060606,-31.34356
61,0.61616164,-31.377329
62,0.6262626,-31.412718
63,0.6363636,-31.456728
64,0.64646465,-31.504414
65,0.65656567,-31.553682
66,0.6666667,-31.613537
67,0.6767677,-31.67464
68,0.68686867,-31.7398
69,0.6969697,-31.824547
70,0.7070707,-31.91671
71,0.7171717,-32.02024
72,0.72727275,-32.151573
73,0.7373737,-32.316887
74,0.74747473,-32.52995
75,0.75757575,-32.775658
76,0.7676768,-33.0619
77,0.7777778,-33.385433
78,0.7878788,-33.79839
79,0.7979798,-34.26798
80,0.8080808,-34.786453
81,0.8181818,-35.39949
82,0.82828283,-36.09813
83,0.83838385,-36.87885
84,0.8484849,-37.76024
85,0.85858583,-38.739185
86,0.86868685,-39.836685
87,0.8787879,-41.066925
88,0.8888889,-42.456463
89,0.8989899,-43.98218
90,0.90909094,-45.664894
91,0.9191919,-47.541443
92,0.9292929,-49.583614
93,0.93939394,-51.809765
94,0.94949496,-54.294304
95,0.959596,-56.98238
96,0.969697,-59.905663
97,0.97979796,-63.066216
98,0.989899,-66.53705
99,1.0,-70.284424
