index,timestep,sample
0,0.0,-31.807272
1,0.01010101,-31.807302
2,0.02020202,-31.807337
3,0.030303031,-31.807371
4,0.04040404,-31.807457
5,0.05050505,-31.807547
6,0.060606062,-31.807573
7,0.07070707,-31.807571
8,0.08080808,-31.807621
9,0.09090909,-31.807703
10,0.1010101,-31.807783
11,0.11111111,-31.807896
12,0.121212125,-31.807968
13,0.13131313,-31.80804
14,0.14141414,-31.808176
15,0.15151516,-31.80829
16,0.16161616,-31.808325
17,0.17171717,-31.808449
18,0.18181819,-31.808615
19,0.1919192,-31.808826
20,0.2020202,-31.80909
21,0.21212122,-31.80939
22,0.22222222,-31.809834
23,0.23232323,-31.810179
24,0.24242425,-31.810617
25,0.25252524,-31.811214
26,0.26262626,-31.81173
27,0.27272728,-31.812359
28,0.28282827,-31.812994
29,0.2929293,-31.813997
30,0.3030303,-31.815336
31,0.3131313,-31.816862
32,0.32323232,-31.818645
33,0.33333334,-31.820795
34,0.34343433,-31.82281
35,0.35353535,-31.825043
36,0.36363637,-31.828218
37,0.37373737,-31.831753
38,0.3838384,-31.83536
39,0.3939394,-31.839827
40,0.4040404,-31.844942
41,0.41414142,-31.850029
42,0.42424244,-31.857185
43,0.43434343,-31.864952
44,0.44444445,-31.871492
45,0.45454547,-31.87981
46,0.46464646,-31.891384
47,0.47474748,-31.903168
48,0.4848485,-31.916737
49,0.4949495,-31.930147
50,0.5050505,-31.946434
51,0.5151515,-31.964857
52,0.5252525,-31.98465
53,0.53535354,-32.00624
54,0.54545456,-32.030087
55,0.5555556,-32.055027
56,0.56565654,-32.082584
57,0.57575756,-32.114525
58,0.5858586,-32.150883
59,0.5959596,-32.193848
60,0.6060606,-32.241142
61,0.61616164,-32.29436
62,0.6262626,-32.351448
63,0.6363636,-32.41961
64,0.64646465,-32.49306
65,0.65656567,-32.57071
66,0.6666667,-32.66197
67,0.6767677,-32.757442
68,0.68686867,-32.858532
69,0.6969697,-32.982677
70,0.7070707,-33.116127
71,0.7171717,-33.26183
72,0.72727275,-33.437675
73,0.7373737,-33.649242
74,0.74747473,-33.9079
75,0.75757575,-34.202366
76,0.7676768,-34.539116
77,0.7777778,-34.915104
78,0.7878788,-35.384197
79,0.7979798,-35.91263
80,0.8080808,-36.49615
81,0.8181818,-37.17704
82,0.82828283,-37.94802
83,0.83838385,-38.805847
84,0.8484849,-39.769577
85,0.85858583,-40.83733
86,0.86868685,-42.031258
87,0.8787879,-43.36506
88,0.8888889,-44.86533
89,0.8989899,-46.50756
90,0.90909094,-48.315292
91,0.9191919,-50.323994
92,0.9292929,-52.506847
93,0.93939394,-54.887623
94,0.94949496,-57.538616
95,0.959596,-60.40643
96,0.969697,-63.525284
97,0.97979796,-66.8869
98,0.989899,-70.57467
99,1.0,-74.5591
