index,timestep,sample
0,0.0,0.77605057
1,0.01010101,0.77607054
2,0.02020202,0.776068
3,0.030303031,0.77598727
4,0.04040404,0.7760228
5,0.05050505,0.7760355
6,0.060606062,0.7760253
7,0.07070707,0.7761003
8,0.08080808,0.77605146
9,0.09090909,0.77600294
10,0.1010101,0.7759451
11,0.11111111,0.7759962
12,0.121212125,0.7760073
13,0.13131313,0.7758833
14,0.14141414,0.7758979
15,0.15151516,0.77572757
16,0.16161616,0.7756013
17,0.17171717,0.77561086
18,0.18181819,0.77567077
19,0.1919192,0.7756519
20,0.2020202,0.7756645
21,0.21212122,0.7755377
22,0.22222222,0.7754939
23,0.23232323,0.77535737
24,0.24242425,0.7750685
25,0.25252524,0.7750101
26,0.26262626,0.7753359
27,0.27272728,0.7754086
28,0.28282827,0.77555233
29,0.2929293,0.7754609
30,0.3030303,0.77596444
31,0.3131313,0.77623004
32,0.32323232,0.7754545
33,0.33333334,0.7761158
34,0.34343433,0.77709967
35,0.35353535,0.77786887
36,0.36363637,0.7789672
37,0.37373737,0.78002316
38,0.3838384,0.7822888
39,0.3939394,0.78453577
40,0.4040404,0.78725165
41,0.41414142,0.7902444
42,0.42424244,0.79340917
43,0.43434343,0.7965032
44,0.44444445,0.80031276
45,0.45454547,0.80462545
46,0.46464646,0.80967885
47,0.47474748,0.81527895
48,0.4848485,0.8218389
49,0.4949495,0.8303086
50,0.5050505,0.8385946
51,0.5151515,0.8485353
52,0.5252525,0.85994786
53,0.53535354,0.87401223
54,0.54545456,0.88832104
55,0.5555556,0.9050768
56,0.56565654,0.9260336
57,0.57575756,0.94836205
58,0.5858586,0.97330385
59,0.5959596,0.99987584
60,0.6060606,1.0286295
61,0.61616164,1.0613425
62,0.6262626,1.1002532
63,0.6363636,1.14646
64,0.64646465,1.1986003
65,0.65656567,1.2557852
66,0.6666667,1.3226682
67,0.6767677,1.4010693
68,0.68686867,1.4922668
69,0.6969697,1.5948244
70,0.7070707,1.7049806
71,0.7171717,1.8393468
72,0.72727275,1.9916048
73,0.7373737,2.1639504
74,0.74747473,2.3531654
75,0.75757575,2.5691314
76,0.7676768,2.7987583
77,0.7777778,3.0649395
78,0.7878788,3.342119
79,0.7979798,3.6189933
80,0.8080808,3.9101248
81,0.8181818,4.21707
82,0.82828283,4.5198874
83,0.83838385,4.8373914
84,0.8484849,5.1640005
85,0.85858583,5.5054464
86,0.86868685,5.8583765
87,0.8787879,6.2169976
88,0.8888889,6.5947695
89,0.8989899,7.003428
90,0.90909094,7.412488
91,0.9191919,7.835573
92,0.9292929,8.264553
93,0.93939394,8.737856
94,0.94949496,9.273591
95,0.959596,9.827764
96,0.969697,10.453311
97,0.97979796,11.114897
98,0.989899,11.835168
99,1.0,12.574248
