index,timestep,sample
0,0.0,-30.196661
1,0.01010101,-30.196672
2,0.02020202,-30.196688
3,0.030303031,-30.196695
4,0.04040404,-30.196754
5,0.05050505,-30.196812
6,0.060606062,-30.196802
7,0.07070707,-30.196758
8,0.08080808,-30.196775
9,0.09090909,-30.196827
10,0.1010101,-30.19687
11,0.11111111,-30.19693
12,0.121212125,-30.19695
13,0.13131313,-30.19696
14,0.14141414,-30.19701
15,0.15151516,-30.197048
16,0.16161616,-30.196985
17,0.17171717,-30.197008
18,0.18181819,-30.197039
19,0.1919192,-30.197113
20,0.2020202,-30.197227
21,0.21212122,-30.197317
22,0.22222222,-30.197527
23,0.23232323,-30.197628
24,0.24242425,-30.197823
25,0.25252524,-30.198118
26,0.26262626,-30.19823
27,0.27272728,-30.198456
28,0.28282827,-30.19857
29,0.2929293,-30.198936
30,0.3030303,-30.199463
31,0.3131313,-30.20011
32,0.32323232,-30.201109
33,0.33333334,-30.202076
34,0.34343433,-30.202805
35,0.35353535,-30.203644
36,0.36363637,-30.204836
37,0.37373737,-30.206244
38,0.3838384,-30.207296
39,0.3939394,-30.208813
40,0.4040404,-30.210917
41,0.41414142,-30.21244
42,0.42424244,-30.215567
43,0.43434343,-30.218403
44,0.44444445,-30.219667
45,0.45454547,-30.221489
46,0.46464646,-30.225737
47,0.47474748,-30.229464
48,0.4848485,-30.234005
49,0.4949495,-30.23678
50,0.5050505,-30.241306
51,0.5151515,-30.246742
52,0.5252525,-30.25142
53,0.53535354,-30.255968
54,0.54545456,-30.261007
55,0.5555556,-30.264084
56,0.56565654,-30.266943
57,0.57575756,-30.271599
58,0.5858586,-30.276934
59,0.5959596,-30.28504
60,0.6060606,-30.294237
61,0.61616164,-30.305128
62,0.6262626,-30.315046
63,0.6363636,-30.330715
64,0.64646465,-30.348328
65,0.65656567,-30.364704
66,0.6666667,-30.388325
67,0.6767677,-30.41026
68,0.68686867,-30.434877
69,0.6969697,-30.475714
70,0.7070707,-30.52252
71,0.7171717,-30.580568
72,0.72727275,-30.663893
73,0.7373737,-30.77958
74,0.74747473,-30.943762
75,0.75757575,-31.137148
76,0.7676768,-31.369257
77,0.7777778,-31.636292
78,0.7878788,-31.988295
79,0.7979798,-32.393818
80,0.8080808,-32.84176
81,0.8181818,-33.3803
82,0.82828283,-33.999367
83,0.83838385,-34.69486
84,0.8484849,-35.484783
85,0.85858583,-36.364754
86,0.86868685,-37.354496
87,0.8787879,-38.469048
88,0.8888889,-39.73408
89,0.8989899,-41.128834
90,0.90909094,-42.671898
91,0.9191919,-44.400684
92,0.9292929,-46.285362
93,0.93939394,-48.33825
94,0.94949496,-50.63609
95,0.959596,-53.122902
96,0.969697,-55.82806
97,0.97979796,-58.764465
98,0.989899,-61.992622
99,1.0,-65.47499
