index,timestep,sample
0,0.0,-25.5537
1,0.01010101,-25.553646
2,0.02020202,-25.553585
3,0.030303031,-25.553514
4,0.04040404,-25.5535
5,0.05050505,-25.553457
6,0.060606062,-25.553347
7,0.07070707,-25.553171
8,0.08080808,-25.553093
9,0.09090909,-25.553053
10,0.1010101,-25.552958
11,0.11111111,-25.552849
12,0.121212125,-25.552696
13,0.13131313,-25.552511
14,0.14141414,-25.552279
15,0.15151516,-25.552061
16,0.16161616,-25.551697
17,0.17171717,-25.551365
18,0.18181819,-25.550968
19,0.1919192,-25.550575
20,0.2020202,-25.550209
21,0.21212122,-25.549656
22,0.22222222,-25.549177
23,0.23232323,-25.5485
24,0.24242425,-25.54789
25,0.25252524,-25.547218
26,0.26262626,-25.546024
27,0.27272728,-25.544931
28,0.28282827,-25.543352
29,0.2929293,-25.54177
30,0.3030303,-25.539776
31,0.3131313,-25.537722
32,0.32323232,-25.536163
33,0.33333334,-25.533285
34,0.34343433,-25.529902
35,0.35353535,-25.526344
36,0.36363637,-25.521648
37,0.37373737,-25.516453
38,0.3838384,-25.509474
39,0.3939394,-25.501911
40,0.4040404,-25.494604
41,0.41414142,-25.485205
42,0.42424244,-25.475462
43,0.43434343,-25.463
44,0.44444445,-25.447874
45,0.45454547,-25.42953
46,0.46464646,-25.41122
47,0.47474748,-25.389984
48,0.4848485,-25.36645
49,0.4949495,-25.336283
50,0.5050505,-25.30437
51,0.5151515,-25.269547
52,0.5252525,-25.22764
53,0.53535354,-25.17968
54,0.54545456,-25.12702
55,0.5555556,-25.063873
56,0.56565654,-24.992313
57,0.57575756,-24.915558
58,0.5858586,-24.829222
59,0.5959596,-24.73532
60,0.6060606,-24.634241
61,0.61616164,-24.524277
62,0.6262626,-24.40207
63,0.6363636,-24.2713
64,0.64646465,-24.138483
65,0.65656567,-23.998287
66,0.6666667,-23.854618
67,0.6767677,-23.71
68,0.68686867,-23.571756
69,0.6969697,-23.447254
70,0.7070707,-23.33523
71,0.7171717,-23.24596
72,0.72727275,-23.169628
73,0.7373737,-23.11861
74,0.74747473,-23.111376
75,0.75757575,-23.117937
76,0.7676768,-23.151245
77,0.7777778,-23.203264
78,0.7878788,-23.309986
79,0.7979798,-23.453451
80,0.8080808,-23.614767
81,0.8181818,-23.837837
82,0.82828283,-24.116346
83,0.83838385,-24.442436
84,0.8484849,-24.83046
85,0.85858583,-25.27352
86,0.86868685,-25.787516
87,0.8787879,-26.391218
88,0.8888889,-27.097692
89,0.8989899,-27.900248
90,0.90909094,-28.817163
91,0.9191919,-29.873035
92,0.9292929,-31.039354
93,0.93939394,-32.301865
94,0.94949496,-33.739704
95,0.959596,-35.312183
96,0.969697,-37.031895
97,0.97979796,-38.937565
98,0.989899,-41.042366
99,1.0,-43.304134
