index,timestep,sample
0,0.0,-37.727962
1,0.01010101,-37.728065
2,0.02020202,-37.728176
3,0.030303031,-37.728313
4,0.04040404,-37.728516
5,0.05050505,-37.72875
6,0.060606062,-37.728916
7,0.07070707,-37.729057
8,0.08080808,-37.729237
9,0.09090909,-37.729446
10,0.1010101,-37.72967
11,0.11111111,-37.730007
12,0.121212125,-37.730293
13,0.13131313,-37.73062
14,0.14141414,-37.731083
15,0.15151516,-37.731487
16,0.16161616,-37.731907
17,0.17171717,-37.732403
18,0.18181819,-37.733086
19,0.1919192,-37.73381
20,0.2020202,-37.73463
21,0.21212122,-37.735744
22,0.22222222,-37.737152
23,0.23232323,-37.738434
24,0.24242425,-37.73986
25,0.25252524,-37.741665
26,0.26262626,-37.743702
27,0.27272728,-37.74583
28,0.28282827,-37.748367
29,0.2929293,-37.751846
30,0.3030303,-37.75622
31,0.3131313,-37.76104
32,0.32323232,-37.765766
33,0.33333334,-37.772144
34,0.34343433,-37.778793
35,0.35353535,-37.786125
36,0.36363637,-37.796562
37,0.37373737,-37.807632
38,0.3838384,-37.820023
39,0.3939394,-37.834858
40,0.4040404,-37.85046
41,0.41414142,-37.867893
42,0.42424244,-37.88866
43,0.43434343,-37.91317
44,0.44444445,-37.937378
45,0.45454547,-37.96737
46,0.46464646,-38.003918
47,0.47474748,-38.042953
48,0.4848485,-38.087234
49,0.4949495,-38.136726
50,0.5050505,-38.193275
51,0.5151515,-38.25627
52,0.5252525,-38.32821
53,0.53535354,-38.408855
54,0.54545456,-38.49823
55,0.5555556,-38.599754
56,0.56565654,-38.713627
57,0.57575756,-38.841675
58,0.5858586,-38.988155
59,0.5959596,-39.15539
60,0.6060606,-39.339245
61,0.61616164,-39.545036
62,0.6262626,-39.772865
63,0.6363636,-40.03094
64,0.64646465,-40.309875
65,0.65656567,-40.617554
66,0.6666667,-40.96468
67,0.6767677,-41.34668
68,0.68686867,-41.75508
69,0.6969697,-42.222195
70,0.7070707,-42.72857
71,0.7171717,-43.272854
72,0.72727275,-43.8761
73,0.7373737,-44.543476
74,0.74747473,-45.262863
75,0.75757575,-46.05309
76,0.7676768,-46.914093
77,0.7777778,-47.83615
78,0.7878788,-48.883316
79,0.7979798,-50.01621
80,0.8080808,-51.277878
81,0.8181818,-52.642162
82,0.82828283,-54.13743
83,0.83838385,-55.75597
84,0.8484849,-57.524773
85,0.85858583,-59.45329
86,0.86868685,-61.571934
87,0.8787879,-63.90317
88,0.8888889,-66.447914
89,0.8989899,-69.194
90,0.90909094,-72.20581
91,0.9191919,-75.498764
92,0.9292929,-79.02875
93,0.93939394,-82.873825
94,0.94949496,-87.08554
95,0.959596,-91.62816
96,0.969697,-96.58199
97,0.97979796,-101.85683
98,0.989899,-107.58678
99,1.0,-113.76771
