index,timestep,sample
0,0.0,-42.25297
1,0.01010101,-42.253162
2,0.02020202,-42.25335
3,0.030303031,-42.253593
4,0.04040404,-42.253914
5,0.05050505,-42.254288
6,0.060606062,-42.254597
7,0.07070707,-42.254875
8,0.08080808,-42.255184
9,0.09090909,-42.25553
10,0.1010101,-42.255917
11,0.11111111,-42.256504
12,0.121212125,-42.257015
13,0.13131313,-42.25761
14,0.14141414,-42.258392
15,0.15151516,-42.25907
16,0.16161616,-42.259853
17,0.17171717,-42.260715
18,0.18181819,-42.261898
19,0.1919192,-42.26311
20,0.2020202,-42.26446
21,0.21212122,-42.26632
22,0.22222222,-42.268665
23,0.23232323,-42.27084
24,0.24242425,-42.273266
25,0.25252524,-42.276237
26,0.26262626,-42.27967
27,0.27272728,-42.283157
28,0.28282827,-42.287373
29,0.2929293,-42.293076
30,0.3030303,-42.300076
31,0.3131313,-42.307743
32,0.32323232,-42.31509
33,0.33333334,-42.324986
34,0.34343433,-42.335503
35,0.35353535,-42.347134
36,0.36363637,-42.36354
37,0.37373737,-42.380653
38,0.3838384,-42.39985
39,0.3939394,-42.42292
40,0.4040404,-42.446785
41,0.41414142,-42.473835
42,0.42424244,-42.50499
43,0.43434343,-42.54229
44,0.44444445,-42.5798
45,0.45454547,-42.626163
46,0.46464646,-42.682026
47,0.47474748,-42.741947
48,0.4848485,-42.810196
49,0.4949495,-42.887783
50,0.5050505,-42.97596
51,0.5151515,-43.074062
52,0.5252525,-43.18715
53,0.53535354,-43.31471
54,0.54545456,-43.456184
55,0.5555556,-43.618454
56,0.56565654,-43.800087
57,0.57575756,-44.003536
58,0.5858586,-44.236237
59,0.5959596,-44.500244
60,0.6060606,-44.790615
61,0.61616164,-45.115105
62,0.6262626,-45.47546
63,0.6363636,-45.879898
64,0.64646465,-46.318695
65,0.65656567,-46.806206
66,0.6666667,-47.35185
67,0.6767677,-47.95698
68,0.68686867,-48.608738
69,0.6969697,-49.345116
70,0.7070707,-50.15034
71,0.7171717,-51.022182
72,0.72727275,-51.984737
73,0.7373737,-53.04431
74,0.74747473,-54.178425
75,0.75757575,-55.420883
76,0.7676768,-56.773666
77,0.7777778,-58.223267
78,0.7878788,-59.830868
79,0.7979798,-61.5543
80,0.8080808,-63.477837
81,0.8181818,-65.50931
82,0.82828283,-67.70847
83,0.83838385,-70.06879
84,0.8484849,-72.628044
85,0.85858583,-75.40969
86,0.86868685,-78.44774
87,0.8787879,-81.77182
88,0.8888889,-85.34211
89,0.8989899,-89.17232
90,0.90909094,-93.337296
91,0.9191919,-97.876175
92,0.9292929,-102.67823
93,0.93939394,-107.87557
94,0.94949496,-113.51219
95,0.959596,-119.5707
96,0.969697,-126.17466
97,0.97979796,-133.21223
98,0.989899,-140.82045
99,1.0,-148.99709
