index,timestep,sample
0,0.0,-35.130005
1,0.01010101,-35.130074
2,0.02020202,-35.13015
3,0.030303031,-35.130238
4,0.04040404,-35.130386
5,0.05050505,-35.13055
6,0.060606062,-35.13065
7,0.07070707,-35.130726
8,0.08080808,-35.130844
9,0.09090909,-35.130993
10,0.1010101,-35.13115
11,0.11111111,-35.13138
12,0.121212125,-35.13156
13,0.13131313,-35.13177
14,0.14141414,-35.132084
15,0.15151516,-35.132355
16,0.16161616,-35.1326
17,0.17171717,-35.132923
18,0.18181819,-35.13337
19,0.1919192,-35.133858
20,0.2020202,-35.134422
21,0.21212122,-35.135166
22,0.22222222,-35.13612
23,0.23232323,-35.13697
24,0.24242425,-35.13793
25,0.25252524,-35.13917
26,0.26262626,-35.140514
27,0.27272728,-35.141964
28,0.28282827,-35.143646
29,0.2929293,-35.145996
30,0.3030303,-35.149006
31,0.3131313,-35.15234
32,0.32323232,-35.15573
33,0.33333334,-35.16024
34,0.34343433,-35.164833
35,0.35353535,-35.16989
36,0.36363637,-35.177113
37,0.37373737,-35.18488
38,0.3838384,-35.19347
39,0.3939394,-35.203785
40,0.4040404,-35.21483
41,0.41414142,-35.226917
42,0.42424244,-35.24184
43,0.43434343,-35.25916
44,0.44444445,-35.27583
45,0.45454547,-35.29658
46,0.46464646,-35.32237
47,0.47474748,-35.34971
48,0.4848485,-35.380745
49,0.4949495,-35.414696
50,0.5050505,-35.453827
51,0.5151515,-35.497513
52,0.5252525,-35.546818
53,0.53535354,-35.60176
54,0.54545456,-35.662563
55,0.5555556,-35.73065
56,0.56565654,-35.806923
57,0.57575756,-35.893005
58,0.5858586,-35.991302
59,0.5959596,-36.104137
60,0.6060606,-36.228096
61,0.61616164,-36.366898
62,0.6262626,-36.519695
63,0.6363636,-36.694412
64,0.64646465,-36.882668
65,0.65656567,-37.088295
66,0.6666667,-37.32192
67,0.6767677,-37.576057
68,0.68686867,-37.846046
69,0.6969697,-38.158394
70,0.7070707,-38.494335
71,0.7171717,-38.853794
72,0.72727275,-39.256954
73,0.7373737,-39.708584
74,0.74747473,-40.20693
75,0.75757575,-40.75827
76,0.7676768,-41.36409
77,0.7777778,-42.01887
78,0.7878788,-42.78344
79,0.7979798,-43.620678
80,0.8080808,-44.54923
81,0.8181818,-45.58079
82,0.82828283,-46.72417
83,0.83838385,-47.97433
84,0.8484849,-49.353336
85,0.85858583,-50.865536
86,0.86868685,-52.537987
87,0.8787879,-54.387043
88,0.8888889,-56.43061
89,0.8989899,-58.646534
90,0.90909094,-61.07871
91,0.9191919,-63.750126
92,0.9292929,-66.63359
93,0.93939394,-69.78039
94,0.94949496,-73.25227
95,0.959596,-77.00398
96,0.969697,-81.091064
97,0.97979796,-85.45659
98,0.989899,-90.22022
99,1.0,-95.37013
