index,timestep,sample
0,0.0,44.07271
1,0.01010101,44.072735
2,0.02020202,44.072765
3,0.030303031,44.07279
4,0.04040404,44.072792
5,0.05050505,44.072807
6,0.060606062,44.072838
7,0.07070707,44.072865
8,0.08080808,44.07288
9,0.09090909,44.072876
10,0.1010101,44.072876
11,0.11111111,44.07293
12,0.121212125,44.072964
13,0.13131313,44.07306
14,0.14141414,44.073177
15,0.15151516,44.073254
16,0.16161616,44.073406
17,0.17171717,44.073513
18,0.18181819,44.07366
19,0.1919192,44.073803
20,0.2020202,44.07401
21,0.21212122,44.074333
22,0.22222222,44.07473
23,0.23232323,44.075233
24,0.24242425,44.075718
25,0.25252524,44.07632
26,0.26262626,44.076977
27,0.27272728,44.077965
28,0.28282827,44.079147
29,0.2929293,44.080395
30,0.3030303,44.08187
31,0.3131313,44.083324
32,0.32323232,44.0853
33,0.33333334,44.087837
34,0.34343433,44.089756
35,0.35353535,44.091866
36,0.36363637,44.09524
37,0.37373737,44.098755
38,0.3838384,44.102417
39,0.3939394,44.107056
40,0.4040404,44.111805
41,0.41414142,44.116665
42,0.42424244,44.1228
43,0.43434343,44.13049
44,0.44444445,44.139084
45,0.45454547,44.148476
46,0.46464646,44.15948
47,0.47474748,44.17184
48,0.4848485,44.18634
49,0.4949495,44.204453
50,0.5050505,44.22562
51,0.5151515,44.249084
52,0.5252525,44.27615
53,0.53535354,44.305702
54,0.54545456,44.33915
55,0.5555556,44.375626
56,0.56565654,44.416286
57,0.57575756,44.462048
58,0.5858586,44.514874
59,0.5959596,44.573833
60,0.6060606,44.639225
61,0.61616164,44.713684
62,0.6262626,44.792202
63,0.6363636,44.882347
64,0.64646465,44.98118
65,0.65656567,45.092403
66,0.6666667,45.21824
67,0.6767677,45.3549
68,0.68686867,45.498837
69,0.6969697,45.661003
70,0.7070707,45.835735
71,0.7171717,46.029736
72,0.72727275,46.25459
73,0.7373737,46.479668
74,0.74747473,46.736538
75,0.75757575,47.047565
76,0.7676768,47.37293
77,0.7777778,47.74393
78,0.7878788,48.179646
79,0.7979798,48.688454
80,0.8080808,49.25453
81,0.8181818,49.95448
82,0.82828283,50.757195
83,0.83838385,51.681522
84,0.8484849,52.751923
85,0.85858583,53.977997
86,0.86868685,55.35444
87,0.8787879,56.91702
88,0.8888889,58.69074
89,0.8989899,60.665474
90,0.90909094,62.854237
91,0.9191919,65.31792
92,0.9292929,68.01742
93,0.93939394,70.96167
94,0.94949496,74.23164
95,0.959596,77.809715
96,0.969697,81.71364
97,0.97979796,85.959274
98,0.989899,90.62478
99,1.0,95.64026
