index,timestep,sample
0,0.0,53.75794
1,0.01010101,53.75809
2,0.02020202,53.75825
3,0.030303031,53.758404
4,0.04040404,53.758522
5,0.05050505,53.758648
6,0.060606062,53.758823
7,0.07070707,53.759037
8,0.08080808,53.759224
9,0.09090909,53.759384
10,0.1010101,53.759663
11,0.11111111,53.760014
12,0.121212125,53.760315
13,0.13131313,53.760708
14,0.14141414,53.76118
15,0.15151516,53.761593
16,0.16161616,53.762196
17,0.17171717,53.76282
18,0.18181819,53.763504
19,0.1919192,53.764244
20,0.2020202,53.765163
21,0.21212122,53.76627
22,0.22222222,53.76775
23,0.23232323,53.769394
24,0.24242425,53.771233
25,0.25252524,53.77341
26,0.26262626,53.77572
27,0.27272728,53.77863
28,0.28282827,53.782104
29,0.2929293,53.78621
30,0.3030303,53.79054
31,0.3131313,53.795334
32,0.32323232,53.801384
33,0.33333334,53.808357
34,0.34343433,53.815063
35,0.35353535,53.822628
36,0.36363637,53.83406
37,0.37373737,53.845085
38,0.3838384,53.857136
39,0.3939394,53.871826
40,0.4040404,53.88709
41,0.41414142,53.904667
42,0.42424244,53.924442
43,0.43434343,53.949623
44,0.44444445,53.977127
45,0.45454547,54.007877
46,0.46464646,54.04284
47,0.47474748,54.082825
48,0.4848485,54.12767
49,0.4949495,54.183807
50,0.5050505,54.245937
51,0.5151515,54.3161
52,0.5252525,54.398083
53,0.53535354,54.487312
54,0.54545456,54.589676
55,0.5555556,54.70564
56,0.56565654,54.835064
57,0.57575756,54.981953
58,0.5858586,55.151524
59,0.5959596,55.341743
60,0.6060606,55.553112
61,0.61616164,55.79443
62,0.6262626,56.058277
63,0.6363636,56.360035
64,0.64646465,56.696392
65,0.65656567,57.079586
66,0.6666667,57.50787
67,0.6767677,57.9899
68,0.68686867,58.510387
69,0.6969697,59.09883
70,0.7070707,59.754944
71,0.7171717,60.48546
72,0.72727275,61.29725
73,0.7373737,62.153427
74,0.74747473,63.088623
75,0.75757575,64.14181
76,0.7676768,65.28272
77,0.7777778,66.52526
78,0.7878788,67.88826
79,0.7979798,69.340996
80,0.8080808,70.957016
81,0.8181818,72.712845
82,0.82828283,74.5786
83,0.83838385,76.61748
84,0.8484849,78.828674
85,0.85858583,81.23941
86,0.86868685,83.89191
87,0.8787879,86.77438
88,0.8888889,89.90091
89,0.8989899,93.29424
90,0.90909094,97.01855
91,0.9191919,101.115585
92,0.9292929,105.531525
93,0.93939394,110.34896
94,0.94949496,115.58864
95,0.959596,121.29691
96,0.969697,127.526596
97,0.97979796,134.24722
98,0.989899,141.60008
99,1.0,149.51704
