index,timestep,sample
0,0.0,45.84754
1,0.01010101,45.84759
2,0.02020202,45.847645
3,0.030303031,45.84769
4,0.04040404,45.847713
5,0.05050505,45.847748
6,0.060606062,45.847805
7,0.07070707,45.847866
8,0.08080808,45.84791
9,0.09090909,45.847935
10,0.1010101,45.847984
11,0.11111111,45.848087
12,0.121212125,45.848167
13,0.13131313,45.848312
14,0.14141414,45.848488
15,0.15151516,45.848618
16,0.16161616,45.84885
17,0.17171717,45.849045
18,0.18181819,45.84928
19,0.1919192,45.84952
20,0.2020202,45.849846
21,0.21212122,45.8503
22,0.22222222,45.850872
23,0.23232323,45.851566
24,0.24242425,45.852272
25,0.25252524,45.853134
26,0.26262626,45.85407
27,0.27272728,45.855385
28,0.28282827,45.856964
29,0.2929293,45.858704
30,0.3030303,45.860676
31,0.3131313,45.862705
32,0.32323232,45.865395
33,0.33333334,45.868725
34,0.34343433,45.871483
35,0.35353535,45.87453
36,0.36363637,45.879314
37,0.37373737,45.88421
38,0.3838384,45.88944
39,0.3939394,45.895935
40,0.4040404,45.902634
41,0.41414142,45.90982
42,0.42424244,45.9185
43,0.43434343,45.92944
44,0.44444445,45.94156
45,0.45454547,45.954926
46,0.46464646,45.9704
47,0.47474748,45.987846
48,0.4848485,46.007957
49,0.4949495,46.033104
50,0.5050505,46.06187
51,0.5151515,46.09392
52,0.5252525,46.130985
53,0.53535354,46.171455
54,0.54545456,46.21757
55,0.5555556,46.26859
56,0.56565654,46.325592
57,0.57575756,46.38994
58,0.5858586,46.464184
59,0.5959596,46.547287
60,0.6060606,46.63952
61,0.61616164,46.744625
62,0.6262626,46.85715
63,0.6363636,46.98677
64,0.64646465,47.129925
65,0.65656567,47.29146
66,0.6666667,47.473263
67,0.6767677,47.673782
68,0.68686867,47.886566
69,0.6969697,48.126644
70,0.7070707,48.389603
71,0.7171717,48.68164
72,0.72727275,49.011787
73,0.7373737,49.346672
74,0.74747473,49.720543
75,0.75757575,50.15963
76,0.7676768,50.621346
77,0.7777778,51.13369
78,0.7878788,51.715622
79,0.7979798,52.365974
80,0.8080808,53.08937
81,0.8181818,53.94188
82,0.82828283,54.889786
83,0.83838385,55.96409
84,0.8484849,57.18924
85,0.85858583,58.577206
86,0.86868685,60.126167
87,0.8787879,61.86604
88,0.8888889,63.824368
89,0.8989899,65.99276
90,0.90909094,68.3968
91,0.9191919,71.092384
92,0.9292929,74.037224
93,0.93939394,77.25306
94,0.94949496,80.81493
95,0.959596,84.72182
96,0.969697,88.98242
97,0.97979796,93.609955
98,0.989899,98.70586
99,1.0,104.184135
