index,timestep,sample
0,0.0,-29.888247
1,0.01010101,-29.888254
2,0.02020202,-29.888264
3,0.030303031,-29.888268
4,0.04040404,-29.88832
5,0.05050505,-29.88837
6,0.060606062,-29.888355
7,0.07070707,-29.888304
8,0.08080808,-29.888315
9,0.09090909,-29.888361
10,0.1010101,-29.888397
11,0.11111111,-29.888447
12,0.121212125,-29.888458
13,0.13131313,-29.888456
14,0.14141414,-29.888489
15,0.15151516,-29.888512
16,0.16161616,-29.88843
17,0.17171717,-29.888432
18,0.18181819,-29.888435
19,0.1919192,-29.888481
20,0.2020202,-29.888567
21,0.21212122,-29.888615
22,0.22222222,-29.88878
23,0.23232323,-29.888836
24,0.24242425,-29.888983
25,0.25252524,-29.889221
26,0.26262626,-29.889256
27,0.27272728,-29.889402
28,0.28282827,-29.889414
29,0.2929293,-29.889656
30,0.3030303,-29.890024
31,0.3131313,-29.890501
32,0.32323232,-29.891346
33,0.33333334,-29.892078
34,0.34343433,-29.892555
35,0.35353535,-29.893122
36,0.36363637,-29.89393
37,0.37373737,-29.894922
38,0.3838384,-29.895473
39,0.3939394,-29.896414
40,0.4040404,-29.897926
41,0.41414142,-29.898752
42,0.42424244,-29.901081
43,0.43434343,-29.902945
44,0.44444445,-29.903168
45,0.45454547,-29.903708
46,0.46464646,-29.906513
47,0.47474748,-29.908651
48,0.4848485,-29.911411
49,0.4949495,-29.912088
50,0.5050505,-29.914297
51,0.5151515,-29.917173
52,0.5252525,-29.918877
53,0.53535354,-29.920074
54,0.54545456,-29.92142
55,0.5555556,-29.920212
56,0.56565654,-29.918234
57,0.57575756,-29.917562
58,0.5858586,-29.916853
59,0.5959596,-29.918182
60,0.6060606,-29.919987
61,0.61616164,-29.922686
62,0.6262626,-29.9235
63,0.6363636,-29.929045
64,0.64646465,-29.93596
65,0.65656567,-29.94071
66,0.6666667,-29.951578
67,0.6767677,-29.959877
68,0.68686867,-29.970503
69,0.6969697,-29.996351
70,0.7070707,-30.027864
71,0.7171717,-30.070816
72,0.72727275,-30.138186
73,0.7373737,-30.237425
74,0.74747473,-30.385384
75,0.75757575,-30.561377
76,0.7676768,-30.775478
77,0.7777778,-31.023623
78,0.7878788,-31.355087
79,0.7979798,-31.73897
80,0.8080808,-32.16315
81,0.8181818,-32.676353
82,0.82828283,-33.26832
83,0.83838385,-33.93468
84,0.8484849,-34.69323
85,0.85858583,-35.539173
86,0.86868685,-36.491817
87,0.8787879,-37.566544
88,0.8888889,-38.788517
89,0.8989899,-40.137947
90,0.90909094,-41.63289
91,0.9191919,-43.310665
92,0.9292929,-45.140938
93,0.93939394,-47.133945
94,0.94949496,-49.367207
95,0.959596,-51.78455
96,0.969697,-54.414627
97,0.97979796,-57.27379
98,0.989899,-60.418102
99,1.0,-63.80904
