index,timestep,sample
0,0.0,48.236755
1,0.01010101,48.23683
2,0.02020202,48.236916
3,0.030303031,48.23699
4,0.04040404,48.23704
5,0.05050505,48.237103
6,0.060606062,48.237194
7,0.07070707,48.237297
8,0.08080808,48.237385
9,0.09090909,48.23745
10,0.1010101,48.237568
11,0.11111111,48.23774
12,0.121212125,48.23788
13,0.13131313,48.238094
14,0.14141414,48.23835
15,0.15151516,48.23856
16,0.16161616,48.238895
17,0.17171717,48.23921
18,0.18181819,48.239567
19,0.1919192,48.239944
20,0.2020202,48.240433
21,0.21212122,48.241066
22,0.22222222,48.24189
23,0.23232323,48.24285
24,0.24242425,48.24387
25,0.25252524,48.245102
26,0.26262626,48.24643
27,0.27272728,48.248203
28,0.28282827,48.25033
29,0.2929293,48.252754
30,0.3030303,48.255413
31,0.3131313,48.258244
32,0.32323232,48.261913
33,0.33333334,48.26633
34,0.34343433,48.270245
35,0.35353535,48.274597
36,0.36363637,48.281326
37,0.37373737,48.28808
38,0.3838384,48.2954
39,0.3939394,48.30439
40,0.4040404,48.313694
41,0.41414142,48.324017
42,0.42424244,48.336086
43,0.43434343,48.35136
44,0.44444445,48.368176
45,0.45454547,48.386837
46,0.46464646,48.40825
47,0.47474748,48.4325
48,0.4848485,48.460087
49,0.4949495,48.494606
50,0.5050505,48.53347
51,0.5151515,48.576996
52,0.5252525,48.627502
53,0.53535354,48.682602
54,0.54545456,48.745655
55,0.5555556,48.81619
56,0.56565654,48.89507
57,0.57575756,48.984344
58,0.5858586,49.08739
59,0.5959596,49.20293
60,0.6060606,49.331253
61,0.61616164,49.477657
62,0.6262626,49.636086
63,0.6363636,49.818565
64,0.64646465,50.02115
65,0.65656567,50.250652
66,0.6666667,50.50813
67,0.6767677,50.79526
68,0.68686867,51.102165
69,0.6969697,51.449135
70,0.7070707,51.833397
71,0.7171717,52.260963
72,0.72727275,52.738914
73,0.7373737,53.231438
74,0.74747473,53.77457
75,0.75757575,54.399315
76,0.7676768,55.063637
77,0.7777778,55.790302
78,0.7878788,56.59765
79,0.7979798,57.47174
80,0.8080808,58.44555
81,0.8181818,59.543434
82,0.82828283,60.729477
83,0.83838385,62.049667
84,0.8484849,63.52478
85,0.85858583,65.17206
86,0.86868685,66.998024
87,0.8787879,69.02163
88,0.8888889,71.27226
89,0.8989899,73.74673
90,0.90909094,76.48917
91,0.9191919,79.54716
92,0.9292929,82.8736
93,0.93939394,86.50992
94,0.94949496,90.51736
95,0.959596,94.91844
96,0.969697,99.71732
97,0.97979796,104.919106
98,0.989899,110.65409
99,1.0,116.82539
