index,timestep,sample
0,0.0,-19.908329
1,0.01010101,-19.908195
2,0.02020202,-19.90805
3,0.030303031,-19.907898
4,0.04040404,-19.907784
5,0.05050505,-19.907625
6,0.060606062,-19.907473
7,0.07070707,-19.907286
8,0.08080808,-19.90712
9,0.09090909,-19.906975
10,0.1010101,-19.906675
11,0.11111111,-19.906311
12,0.121212125,-19.905964
13,0.13131313,-19.905605
14,0.14141414,-19.905025
15,0.15151516,-19.904514
16,0.16161616,-19.90394
17,0.17171717,-19.903162
18,0.18181819,-19.90223
19,0.1919192,-19.90113
20,0.2020202,-19.900015
21,0.21212122,-19.89863
22,0.22222222,-19.89722
23,0.23232323,-19.895475
24,0.24242425,-19.893456
25,0.25252524,-19.891111
26,0.26262626,-19.887993
27,0.27272728,-19.884941
28,0.28282827,-19.881025
29,0.2929293,-19.876629
30,0.3030303,-19.871025
31,0.3131313,-19.865267
32,0.32323232,-19.859512
33,0.33333334,-19.85075
34,0.34343433,-19.841238
35,0.35353535,-19.831182
36,0.36363637,-19.81917
37,0.37373737,-19.805159
38,0.3838384,-19.787596
39,0.3939394,-19.768309
40,0.4040404,-19.748535
41,0.41414142,-19.72574
42,0.42424244,-19.699173
43,0.43434343,-19.669107
44,0.44444445,-19.635124
45,0.45454547,-19.594784
46,0.46464646,-19.55238
47,0.47474748,-19.503777
48,0.4848485,-19.449577
49,0.4949495,-19.385447
50,0.5050505,-19.315702
51,0.5151515,-19.240238
52,0.5252525,-19.153873
53,0.53535354,-19.056189
54,0.54545456,-18.950443
55,0.5555556,-18.8337
56,0.56565654,-18.708006
57,0.57575756,-18.577093
58,0.5858586,-18.43469
59,0.5959596,-18.28385
60,0.6060606,-18.1271
61,0.61616164,-17.962963
62,0.6262626,-17.795227
63,0.6363636,-17.623192
64,0.64646465,-17.455885
65,0.65656567,-17.297045
66,0.6666667,-17.143978
67,0.6767677,-17.008179
68,0.68686867,-16.889875
69,0.6969697,-16.783361
70,0.7070707,-16.691242
71,0.7171717,-16.617802
72,0.72727275,-16.540632
73,0.7373737,-16.47346
74,0.74747473,-16.423227
75,0.75757575,-16.373411
76,0.7676768,-16.32866
77,0.7777778,-16.283443
78,0.7878788,-16.256126
79,0.7979798,-16.247305
80,0.8080808,-16.239338
81,0.8181818,-16.262165
82,0.82828283,-16.31721
83,0.83838385,-16.39643
84,0.8484849,-16.512384
85,0.85858583,-16.66163
86,0.86868685,-16.858881
87,0.8787879,-17.122414
88,0.8888889,-17.452099
89,0.8989899,-17.847416
90,0.90909094,-18.323437
91,0.9191919,-18.893795
92,0.9292929,-19.54409
93,0.93939394,-20.242264
94,0.94949496,-21.047894
95,0.959596,-21.955051
96,0.969697,-22.945608
97,0.97979796,-24.057213
98,0.989899,-25.303196
99,1.0,-26.631914
