index,timestep,sample
0,0.0,48.375984
1,0.01010101,48.376064
2,0.02020202,48.37615
3,0.030303031,48.376225
4,0.04040404,48.376274
5,0.05050505,48.376335
6,0.060606062,48.376427
7,0.07070707,48.376534
8,0.08080808,48.37662
9,0.09090909,48.376686
10,0.1010101,48.37681
11,0.11111111,48.376984
12,0.121212125,48.37713
13,0.13131313,48.377346
14,0.14141414,48.377605
15,0.15151516,48.37782
16,0.16161616,48.378162
17,0.17171717,48.378483
18,0.18181819,48.37885
19,0.1919192,48.37924
20,0.2020202,48.379734
21,0.21212122,48.38038
22,0.22222222,48.381218
23,0.23232323,48.382195
24,0.24242425,48.383232
25,0.25252524,48.384487
26,0.26262626,48.385838
27,0.27272728,48.387638
28,0.28282827,48.3898
29,0.2929293,48.39226
30,0.3030303,48.394962
31,0.3131313,48.397842
32,0.32323232,48.40157
33,0.33333334,48.406048
34,0.34343433,48.41003
35,0.35353535,48.414463
36,0.36363637,48.421307
37,0.37373737,48.42817
38,0.3838384,48.43561
39,0.3939394,48.444748
40,0.4040404,48.454205
41,0.41414142,48.46471
42,0.42424244,48.47698
43,0.43434343,48.4925
44,0.44444445,48.50959
45,0.45454547,48.52856
46,0.46464646,48.550316
47,0.47474748,48.574963
48,0.4848485,48.602985
49,0.4949495,48.63805
50,0.5050505,48.6775
51,0.5151515,48.721695
52,0.5252525,48.772984
53,0.53535354,48.828934
54,0.54545456,48.89297
55,0.5555556,48.96464
56,0.56565654,49.044796
57,0.57575756,49.135525
58,0.5858586,49.240246
59,0.5959596,49.357674
60,0.6060606,49.4881
61,0.61616164,49.63691
62,0.6262626,49.79801
63,0.6363636,49.98356
64,0.64646465,50.189587
65,0.65656567,50.423042
66,0.6666667,50.684917
67,0.6767677,50.977085
68,0.68686867,51.289486
69,0.6969697,51.6427
70,0.7070707,52.03404
71,0.7171717,52.46952
72,0.72727275,52.956154
73,0.7373737,53.458035
74,0.74747473,54.011246
75,0.75757575,54.64704
76,0.7676768,55.323547
77,0.7777778,56.063232
78,0.7878788,56.884407
79,0.7979798,57.77246
80,0.8080808,58.761894
81,0.8181818,59.875282
82,0.82828283,61.076637
83,0.83838385,62.412716
84,0.8484849,63.903946
85,0.85858583,65.56792
86,0.86868685,67.41177
87,0.8787879,69.45374
88,0.8888889,71.72319
89,0.8989899,74.21733
90,0.90909094,76.98135
91,0.9191919,80.062355
92,0.9292929,83.41296
93,0.93939394,87.0758
94,0.94949496,91.11113
95,0.959596,95.54276
96,0.969697,100.37498
97,0.97979796,105.61224
98,0.989899,111.38624
99,1.0,117.599945
