index,timestep,sample
0,0.0,-0.39432654
1,0.01010101,-0.39433718
2,0.02020202,-0.39437896
3,0.030303031,-0.39450437
4,0.04040404,-0.39449784
5,0.05050505,-0.3945389
6,0.060606062,-0.39459178
7,0.07070707,-0.39457577
8,0.08080808,-0.3946624
9,0.09090909,-0.39473772
10,0.1010101,-0.39487794
11,0.11111111,-0.39494112
12,0.121212125,-0.39503425
13,0.13131313,-0.3952698
14,0.14141414,-0.39543056
15,0.15151516,-0.3957198
16,0.16161616,-0.39600298
17,0.17171717,-0.39621595
18,0.18181819,-0.39641792
19,0.1919192,-0.39678693
20,0.2020202,-0.3971762
21,0.21212122,-0.39774996
22,0.22222222,-0.39831904
23,0.23232323,-0.39909813
24,0.24242425,-0.4000964
25,0.25252524,-0.40095413
26,0.26262626,-0.4015047
27,0.27272728,-0.4023166
28,0.28282827,-0.4031932
29,0.2929293,-0.40443963
30,0.3030303,-0.40531468
31,0.3131313,-0.40657803
32,0.32323232,-0.40926266
33,0.33333334,-0.41109854
34,0.34343433,-0.41253033
35,0.35353535,-0.41446075
36,0.36363637,-0.4164705
37,0.37373737,-0.41890576
38,0.3838384,-0.42088005
39,0.3939394,-0.42326117
40,0.4040404,-0.42577925
41,0.41414142,-0.42826173
42,0.42424244,-0.43205053
43,0.43434343,-0.43641514
44,0.44444445,-0.44086134
45,0.45454547,-0.44594064
46,0.46464646,-0.4516533
47,0.47474748,-0.45816478
48,0.4848485,-0.4652638
49,0.4949495,-0.47218326
50,0.5050505,-0.48162735
51,0.5151515,-0.49125817
52,0.5252525,-0.50241315
53,0.53535354,-0.51407206
54,0.54545456,-0.5283923
55,0.5555556,-0.54296404
56,0.56565654,-0.556148
57,0.57575756,-0.5707941
58,0.5858586,-0.58677125
59,0.5959596,-0.6051254
60,0.6060606,-0.6247948
61,0.61616164,-0.64480263
62,0.6262626,-0.66177315
63,0.6363636,-0.6768797
64,0.64646465,-0.6867389
65,0.65656567,-0.691342
66,0.6666667,-0.69052804
67,0.6767677,-0.67708343
68,0.68686867,-0.6518087
69,0.6969697,-0.6143294
70,0.7070707,-0.5675088
71,0.7171717,-0.49277174
72,0.72727275,-0.39531463
73,0.7373737,-0.27487993
74,0.74747473,-0.13218169
75,0.75757575,0.03660375
76,0.7676768,0.22763176
77,0.7777778,0.45607266
78,0.7878788,0.6985117
79,0.7979798,0.94394374
80,0.8080808,1.2079649
81,0.8181818,1.487472
82,0.82828283,1.7620769
83,0.83838385,2.049484
84,0.8484849,2.3411038
85,0.85858583,2.641375
86,0.86868685,2.9453278
87,0.8787879,3.2432413
88,0.8888889,3.548407
89,0.8989899,3.8715017
90,0.90909094,4.1854115
91,0.9191919,4.495339
92,0.9292929,4.7957463
93,0.93939394,5.1279283
94,0.94949496,5.501896
95,0.959596,5.885708
96,0.969697,6.325886
97,0.97979796,6.777504
98,0.989899,7.261312
99,1.0,7.7536106
