index,timestep,sample
0,0.0,-11.1203575
1,0.01010101,-11.120399
2,0.02020202,-11.120519
3,0.030303031,-11.1206255
4,0.04040404,-11.12047
5,0.05050505,-11.120432
6,0.060606062,-11.120599
7,0.07070707,-11.12091
8,0.08080808,-11.120986
9,0.09090909,-11.121012
10,0.1010101,-11.121307
11,0.11111111,-11.121581
12,0.121212125,-11.121838
13,0.13131313,-11.122181
14,0.14141414,-11.122804
15,0.15151516,-11.123269
16,0.16161616,-11.124028
17,0.17171717,-11.12504
18,0.18181819,-11.126019
19,0.1919192,-11.126772
20,0.2020202,-11.127091
21,0.21212122,-11.128123
22,0.22222222,-11.129591
23,0.23232323,-11.131489
24,0.24242425,-11.133198
25,0.25252524,-11.134599
26,0.26262626,-11.137844
27,0.27272728,-11.140816
28,0.28282827,-11.144928
29,0.2929293,-11.148925
30,0.3030303,-11.1536
31,0.3131313,-11.158018
32,0.32323232,-11.161943
33,0.33333334,-11.165135
34,0.34343433,-11.171288
35,0.35353535,-11.177393
36,0.36363637,-11.185234
37,0.37373737,-11.194273
38,0.3838384,-11.2033825
39,0.3939394,-11.216152
40,0.4040404,-11.22652
41,0.41414142,-11.242159
42,0.42424244,-11.253938
43,0.43434343,-11.264331
44,0.44444445,-11.280601
45,0.45454547,-11.30892
46,0.46464646,-11.33697
47,0.47474748,-11.368385
48,0.4848485,-11.39653
49,0.4949495,-11.434523
50,0.5050505,-11.467575
51,0.5151515,-11.510877
52,0.5252525,-11.565202
53,0.53535354,-11.616667
54,0.54545456,-11.670394
55,0.5555556,-11.7386675
56,0.56565654,-11.818403
57,0.57575756,-11.901386
58,0.5858586,-11.986772
59,0.5959596,-12.069754
60,0.6060606,-12.150149
61,0.61616164,-12.225547
62,0.6262626,-12.311738
63,0.6363636,-12.396628
64,0.64646465,-12.463815
65,0.65656567,-12.53228
66,0.6666667,-12.594355
67,0.6767677,-12.653763
68,0.68686867,-12.71205
69,0.6969697,-12.747949
70,0.7070707,-12.770213
71,0.7171717,-12.777945
72,0.72727275,-12.767942
73,0.7373737,-12.747991
74,0.74747473,-12.710908
75,0.75757575,-12.665785
76,0.7676768,-12.608316
77,0.7777778,-12.537804
78,0.7878788,-12.463547
79,0.7979798,-12.395948
80,0.8080808,-12.319445
81,0.8181818,-12.25698
82,0.82828283,-12.214231
83,0.83838385,-12.183716
84,0.8484849,-12.179038
85,0.85858583,-12.198698
86,0.86868685,-12.256459
87,0.8787879,-12.369164
88,0.8888889,-12.530523
89,0.8989899,-12.740875
90,0.90909094,-13.013267
91,0.9191919,-13.359903
92,0.9292929,-13.774155
93,0.93939394,-14.217966
94,0.94949496,-14.734877
95,0.959596,-15.332288
96,0.969697,-15.978266
97,0.97979796,-16.714514
98,0.989899,-17.557308
99,1.0,-18.453154
