index,timestep,sample
0,0.0,-22.385693
1,0.01010101,-22.385588
2,0.02020202,-22.385468
3,0.030303031,-22.385342
4,0.04040404,-22.385271
5,0.05050505,-22.385159
6,0.060606062,-22.385
7,0.07070707,-22.384773
8,0.08080808,-22.384632
9,0.09090909,-22.384527
10,0.1010101,-22.384304
11,0.11111111,-22.384048
12,0.121212125,-22.383764
13,0.13131313,-22.38345
14,0.14141414,-22.382992
15,0.15151516,-22.382578
16,0.16161616,-22.382034
17,0.17171717,-22.381405
18,0.18181819,-22.380669
19,0.1919192,-22.379868
20,0.2020202,-22.37909
21,0.21212122,-22.378046
22,0.22222222,-22.37703
23,0.23232323,-22.37571
24,0.24242425,-22.37435
25,0.25252524,-22.372799
26,0.26262626,-22.3705
27,0.27272728,-22.3683
28,0.28282827,-22.365335
29,0.2929293,-22.362185
30,0.3030303,-22.358162
31,0.3131313,-22.354015
32,0.32323232,-22.350222
33,0.33333334,-22.344173
34,0.34343433,-22.337446
35,0.35353535,-22.330366
36,0.36363637,-22.321535
37,0.37373737,-22.311394
38,0.3838384,-22.298471
39,0.3939394,-22.284296
40,0.4040404,-22.270004
41,0.41414142,-22.252909
42,0.42424244,-22.233665
43,0.43434343,-22.210875
44,0.44444445,-22.18466
45,0.45454547,-22.152899
46,0.46464646,-22.119787
47,0.47474748,-22.081831
48,0.4848485,-22.039598
49,0.4949495,-21.987932
50,0.5050505,-21.932205
51,0.5151515,-21.871029
52,0.5252525,-21.799051
53,0.53535354,-21.717499
54,0.54545456,-21.628206
55,0.5555556,-21.525118
56,0.56565654,-21.410135
57,0.57575756,-21.287287
58,0.5858586,-21.150578
59,0.5959596,-21.002966
60,0.6060606,-20.84638
61,0.61616164,-20.678837
62,0.6262626,-20.499128
63,0.6363636,-20.307875
64,0.64646465,-20.119097
65,0.65656567,-19.931767
66,0.6666667,-19.744495
67,0.6767677,-19.570604
68,0.68686867,-19.412308
69,0.6969697,-19.271702
70,0.7070707,-19.150604
71,0.7171717,-19.055624
72,0.72727275,-18.964016
73,0.7373737,-18.889877
74,0.74747473,-18.845587
75,0.75757575,-18.806644
76,0.7676768,-18.78176
77,0.7777778,-18.763561
78,0.7878788,-18.776743
79,0.7979798,-18.815544
80,0.8080808,-18.861347
81,0.8181818,-18.949211
82,0.82828283,-19.077787
83,0.83838385,-19.238749
84,0.8484849,-19.444826
85,0.85858583,-19.691082
86,0.86868685,-19.992655
87,0.8787879,-20.368359
88,0.8888889,-20.822731
89,0.8989899,-21.353613
90,0.90909094,-21.97816
91,0.9191919,-22.712368
92,0.9292929,-23.536106
93,0.93939394,-24.423105
94,0.94949496,-25.442083
95,0.959596,-26.574694
96,0.969697,-27.81406
97,0.97979796,-29.198593
98,0.989899,-30.738749
99,1.0,-32.386158
