index,timestep,sample
0,0.0,-39.307335
1,0.01010101,-39.307465
2,0.02020202,-39.3076
3,0.030303031,-39.30777
4,0.04040404,-39.30801
5,0.05050505,-39.30829
6,0.060606062,-39.308502
7,0.07070707,-39.30869
8,0.08080808,-39.30891
9,0.09090909,-39.309162
10,0.1010101,-39.309437
11,0.11111111,-39.309853
12,0.121212125,-39.310207
13,0.13131313,-39.31062
14,0.14141414,-39.311184
15,0.15151516,-39.311676
16,0.16161616,-39.312214
17,0.17171717,-39.312824
18,0.18181819,-39.313667
19,0.1919192,-39.31455
20,0.2020202,-39.315536
21,0.21212122,-39.316895
22,0.22222222,-39.318604
23,0.23232323,-39.32017
24,0.24242425,-39.32192
25,0.25252524,-39.3241
26,0.26262626,-39.326595
27,0.27272728,-39.32917
28,0.28282827,-39.33226
29,0.2929293,-39.336475
30,0.3030303,-39.34173
31,0.3131313,-39.347496
32,0.32323232,-39.35309
33,0.33333334,-39.36065
34,0.34343433,-39.3686
35,0.35353535,-39.377373
36,0.36363637,-39.38983
37,0.37373737,-39.402958
38,0.3838384,-39.41768
39,0.3939394,-39.435318
40,0.4040404,-39.45374
41,0.41414142,-39.47446
42,0.42424244,-39.498795
43,0.43434343,-39.527695
44,0.44444445,-39.556473
45,0.45454547,-39.59208
46,0.46464646,-39.635227
47,0.47474748,-39.681416
48,0.4848485,-39.733856
49,0.4949495,-39.792915
50,0.5050505,-39.860226
51,0.5151515,-39.93517
52,0.5252525,-40.02112
53,0.53535354,-40.117725
54,0.54545456,-40.22485
55,0.5555556,-40.347122
56,0.56565654,-40.48423
57,0.57575756,-40.638195
58,0.5858586,-40.8144
59,0.5959596,-41.01511
60,0.6060606,-41.235847
61,0.61616164,-41.482838
62,0.6262626,-41.75676
63,0.6363636,-42.06588
64,0.64646465,-42.40053
65,0.65656567,-42.771008
66,0.6666667,-43.187706
67,0.6767677,-43.648098
68,0.68686867,-44.141884
69,0.6969697,-44.703968
70,0.7070707,-45.31571
71,0.7171717,-45.97528
72,0.72727275,-46.70468
73,0.7373737,-47.509438
74,0.74747473,-48.372395
75,0.75757575,-49.318783
76,0.7676768,-50.348694
77,0.7777778,-51.450176
78,0.7878788,-52.68739
79,0.7979798,-54.019737
80,0.8080808,-55.50593
81,0.8181818,-57.09478
82,0.82828283,-58.827168
83,0.83838385,-60.694885
84,0.8484849,-62.728703
85,0.85858583,-64.94197
86,0.86868685,-67.36697
87,0.8787879,-70.02954
88,0.8888889,-72.9167
89,0.8989899,-76.02459
90,0.90909094,-79.42691
91,0.9191919,-83.14116
92,0.9292929,-87.10417
93,0.93939394,-91.41237
94,0.94949496,-96.11213
95,0.959596,-101.174446
96,0.969697,-106.69551
97,0.97979796,-112.571365
98,0.989899,-118.93748
99,1.0,-125.79437
